,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
2149,39001_AM,91.8661933406545,15580.075487029391,124.82017259653742
2150,39002_AM,92.97277658561593,16518.510865847893,128.52435903690744
2151,39008,201.30608278954347,71330.42947984803,267.0775720270199
2152,39009_AM,120.92556261970178,25349.320038028713,159.2146979334154
2153,39012,121.6906535588962,27178.057035628888,164.85768722030795
2154,39016,421.49478257783346,324635.84497956076,569.7682379525562
2155,39018,121.95774234286638,25791.382181907313,160.59695570560268
2156,39020_AM,317.46597009468644,255343.4004902604,505.3151496742012
2157,39023,137.02026864824438,34027.39497897022,184.46515925499378
2158,39025,141.0408570845419,37837.54530033659,194.5187530813844
2159,39026_AM,89.35623175219634,14945.210044780368,122.25060345364504
2160,39027_AM,96.89558148575969,15583.649557946388,124.83448865576527
2161,39028,104.64380116864106,18451.32371902689,135.83564966173972
2162,39035,152.53342288335543,43066.102491426966,207.52373958520255
2163,39037_AM,83.01551861696386,11908.623556520759,109.12663999464456
2164,39040,172.65989351515128,54905.52853303159,234.31928758220394
2165,39041_AM,121.22180015167693,25598.204459200006,159.99438883660892
2166,39042,127.45979459629343,27551.65275104366,165.98690536016287
2167,39043_AM,97.2379435201161,16029.85980349828,126.6090826263988
2168,39044,192.29521437168404,68407.28492057441,261.5478635366277
2169,39047_AM,113.11546588572033,21458.584466768727,146.4874891134691
2170,39052,344.05503275820587,253640.8624648058,503.6277022412546
2171,39054,116.43718049252638,24515.851506995306,156.57538601898864
2172,39055_AM,37.51704670825859,2558.9406404043834,50.585972763251114
2173,39056_AM,109.07386802131312,21571.54041186833,146.87253116858963
2174,39059,115.06073087249298,21724.916465127822,147.39374635691917
2175,39060,184.30449174914003,58451.23173231509,241.7668954433487
2176,39061_AM,165.2388972805649,47309.31563323513,217.5070473185527
2177,39073,202.59230624799585,75191.15318058472,274.21005302611485
2178,39074,144.30920838787023,35639.39315357132,188.78398542665457
2179,3907501,337.28888771262103,229869.68222672137,479.44726740979695
2180,3907502,484.8527741214582,419682.9880333787,647.8294436295549
2181,3907503,331.5268432484186,203191.49153140569,450.76766912835006
2182,3907504,440.1754191234988,351060.16298619244,592.5033020888512
2183,3907505,388.72941126435694,290128.77904257376,538.6360357816526
2184,3907506,334.6590822489725,207561.60122782338,455.5892900714671
2185,3907507,439.7800132604799,325988.0292071843,570.9536138839865
2186,3907508,762.1383378213914,1032086.2356613451,1015.916451122505
2187,39076,122.30796387502187,24339.464304857338,156.0111031460817
2188,39078_AM,91.60734849142958,15148.76804798553,123.08033168620211
2189,39079,121.82593159703498,25935.093919879186,161.04376398941744
2190,39080_AM,84.66822700350178,13762.393852108862,117.31322965509415
2191,39082_AM,93.06831969108012,15715.112961621757,125.35993363759314
2192,39085,123.00424203400112,27033.609016893082,164.41900442738694
2193,3908701,271.870056886041,134977.69192949779,367.39310272444936
2194,3908702_AD,289.11467624183774,152340.0617649734,390.30765014917836
2195,3908703,205.05485275532743,73416.4436185395,270.95468923519206
2196,3908704,268.2607706171292,132200.06005061526,363.5932618333503
2197,39091_AM,101.29482793718022,19168.638165621836,138.45085108305344
2198,39094_AM,52.05633676572772,5072.220339972196,71.2195221829815
2199,39099_AM,148.86219038978692,37865.735968977366,194.5912021880161
2200,39102_AM,121.17349395774728,27309.711738068076,165.25650286166677
2201,40032_AM,75.91084645541746,10765.473003621593,103.75679738514289
2202,40040_AM,59.00840556427685,6589.311467588087,81.1745740215992
2203,40041_AM,77.25604649127561,11668.809428233415,108.02226357669707
2204,40043_AM,103.10865389887111,19981.418518089664,141.3556455119132
2205,40057_AM,74.96294435747062,9723.513237940768,98.60787614557353
2206,40063,114.65915180475038,30865.472213149038,175.68572000350238
2207,40076,63.28661209451761,7446.049208416001,86.29049315200372
2208,40112_AM,160.36743546087922,49439.16702280692,222.349200634513
2209,40138_AM,74.6249578575362,10060.163284627617,100.30036532649129
2210,40141_AM,64.41948786621093,7776.697168374807,88.1855836765557
2211,40145_AM,103.71561375117517,20320.491164786123,142.5499602412646
2212,40155,99.91584815805919,17931.01537077285,133.90674131937067
2213,40170_AM,48.46454246838983,4400.948680493741,66.33964636997804
2214,40181,90.20982106194568,19890.31252792754,141.03301928246287
2215,4019401_AD,214.2169362479594,83773.48710532064,289.43649926248185
2216,4019403,128.51333065258422,31512.68064057105,177.5181135562539
2217,4019404,185.34742513081565,61977.52769495978,248.95286239559445
2218,4019405,158.8677355640013,46422.78899857001,215.4594834268615
2219,4019406,104.24701387620611,22764.109183626173,150.87779552878607
2220,4019407,151.8074296186305,42575.104851387776,206.3373568973582
2221,40225_AM,69.2330520187378,8743.992336941294,93.50931684565604
2222,40906_AM,103.08936338259568,18498.619234313137,136.00962919702832
2223,4100401,140.61038804539925,35858.269472745975,189.36279854487253
2224,4100403,199.4186254582192,69639.04878780122,263.8921158121273
2225,4100404_AD,847.2394174797399,1415100.7701315559,1189.58008142855
2226,41005,145.21155630848443,37092.81143143604,192.5949413443563
2227,41007,190.82547598749414,87274.13248335893,295.42195667106216
2228,41010,93.5887554262076,17955.621570310268,133.99858794147895
2229,41011_AM,181.70159989122988,59768.273133515286,244.47550620361804
2230,41012_AM,122.26811970406149,25265.56304540067,158.9514487049447
2231,41013,73.71508339190127,9528.73480550123,97.61523859265637
2232,41015,119.97235917886762,24683.764048010016,157.11067451962015
2233,41016,161.95445761937387,50033.37380984165,223.68141140881968
2234,41017,302.01332009386647,169770.7203653749,412.0324263518284
2235,41018,118.82546385825997,30211.785898784186,173.81537877525162
2236,41019,88.49683386549309,24002.24234171942,154.92657080604158
2237,41020,120.53910610214918,36074.35191941289,189.93249305848877
2238,41021,394.7148421926014,280446.74178745534,529.5722252794753
2239,41022,70.02982731915375,11728.372615809732,108.29761131165236
2240,41023,106.50442435024888,27779.409633925963,166.67156216321357
2241,41024,316.07703309271517,213382.82549032063,461.93378907622747
2242,41026_AM,89.11994021385534,21168.648241322775,145.49449557052932
2243,41027,47.43052088361142,4700.617904341336,68.56105238647767
2244,41029,240.0873047425228,101281.40121765452,318.24738996204593
2245,41032_AM,56.294287415216935,6625.76547120782,81.39880509692891
2246,41033_AM,50.8827410380577,5546.132793255288,74.47236261362525
2247,41034,293.9757912262418,161491.28586213145,401.8597838327835
2248,41036_AM,54.46728728169114,7635.56053813326,87.38169452541682
2249,4103801,191.92521266889432,62578.73644743115,250.15742333065222
2250,4103802,315.85358224733255,169485.2669235105,411.68588380403634
2251,4103803,360.71160248076023,234795.83091294073,484.55735564836976
2252,4103804,501.0934860883569,453259.4857591392,673.2454869950033
2253,4103805,813.5207733886714,1320768.8735605031,1149.2470898638392
2254,41039,206.8714613983609,87215.60478716175,295.32288226136785
2255,41040,216.05123968232573,82641.7130530762,287.4747172414927
2256,41041_AM,167.94555981636614,58602.60148141369,242.07974198890267
2257,41042,71.16099335040192,10072.746722628577,100.36307449768853
2258,41044,151.61021209898993,41743.68634279757,204.3127170364037
2259,41045,84.68299342145777,14327.559700662896,119.69778486113641
2260,41046_AM,79.13197371902467,14535.827429172788,120.56461930920193
2261,41047,261.009172498834,116244.65110606738,340.94669833577706
2262,41048_AM,45.12446602607699,4547.641475645978,67.43620300436538
2263,41049,137.64904479333683,38250.37580919224,195.577032928696
2264,41050,62.506205771750835,8163.710667564231,90.35325488085213
2265,41051_AM,130.12516869980544,27041.89006525814,164.44418525827584
2266,41053,160.1755460339902,60903.22319945348,246.7857840303073
2267,41055_AM,124.30287286458939,31749.069537634536,178.18268585256686
2268,41056_AM,78.08896270513962,12483.252976122792,111.72847880519448
2269,41058,221.86325736120426,103016.23138263565,320.9614172803885
2270,41059,443.588862194642,399355.22574584786,631.9455876464745
2271,41060,160.32038638925124,48619.082821882264,220.49735332171736
2272,41064,71.1795078840398,14253.965999177271,119.38997445002353
2273,41065_AM,157.40402140457383,48712.60883497735,220.7093311008335
2274,41067_AM,130.52800763823095,32560.21089970386,180.4444814886392
2275,41068_AM,152.74753780558572,51978.61317138161,227.9881864732943
2276,41069,222.59617908316085,121795.5694067939,348.9922196937833
2277,41070,175.56731423576696,53163.45943700231,230.5720265708794
2278,41071,94.09856135472538,14885.645948465946,122.00674550395132
2279,41072,71.24493859300186,11026.640071715288,105.0078095748849
2280,41074_AM,67.31361320699436,10214.269766587819,101.06567056418227
2281,41075,120.21471583607234,26176.99667930184,161.79306746366433
2282,41076_AM,68.34727274732448,9580.325443964137,97.87913691877415
2283,41077,95.69756832248062,17886.984928015696,133.7422331502495
2284,41079,167.7782252687369,51184.43095196075,226.2397643031851
2285,41080_AM,77.78924650089776,12154.08357669925,110.24556034915533
2286,41081,455.23881216366885,380097.5531664169,616.5205212857207
2287,41082,60.045445186165196,7481.7689168954075,86.49721912810496
2288,41084_AM,90.9632421271253,18445.660696324918,135.81480293519155
2289,41085,128.35461524767518,29451.0088113515,171.61296224746982
2290,41086,303.9130484994462,176580.0930149343,420.2143417530324
2291,41087,175.29854276141268,55113.37525461913,234.7623804075498
2292,41089,125.55326296072434,39080.21910919279,197.68717487280955
2293,41090_AM,94.58075811050188,20137.178196392906,141.9055256020459
2294,4109101,1206.0288576313985,2975483.332245916,1724.958936394115
2295,4109102,1003.1550787561217,1886475.492073843,1373.4902591841862
2296,4109103,957.7824676856197,2017650.338740769,1420.4401918915028
2297,4109104,1063.6728928317393,2215385.850352643,1488.4172299300499
2298,4109105,1102.533245196624,2713500.9008609853,1647.270743035578
2299,4109106,793.9967042775623,1405381.8407872275,1185.488017985516
2300,4109107,919.6314439351097,1598966.2702126394,1264.5023804693446
2301,4109108,996.2660553397562,2006195.79751679,1416.402413693506
2302,4109109,1110.2021266375637,2509996.215333358,1584.2967573448348
2303,4109110,761.6643533257782,1215948.885915301,1102.7007236396016
2304,4109111,457.43599884051423,465110.06003898924,681.9897800106606
2305,41092,107.93972978743368,26430.124886675967,162.5734445925163
2306,41093,329.6905357039265,203069.49153219786,450.632324109354
2307,41094,109.96456376971345,22033.0270331208,148.43526209469502
2308,4109501,204.80140356609286,75407.65784606242,274.6045481161272
2309,4109502_AD,236.22196132338792,99400.08752999222,315.27779422279684
2310,4109503,174.59320036529996,52400.84933406377,228.912318004217
2311,4109505,355.52354655980355,221940.79115110938,471.10592349397325
2312,41096_AM,178.90726117672136,57299.76372350129,239.37369054159083
2313,41098,107.6085379987119,20321.28051135589,142.5527288807755
2314,41099,70.06121038444861,9753.430983630526,98.75946022346682
2315,41101,82.09972186780332,14397.482765999113,119.98951106658912
2316,41102,169.04408761368938,54141.36637707834,232.6829739733407
2317,41902,55.790549794513076,5708.082299861188,75.5518517301938
2318,41903,93.76243172832886,18566.014064635736,136.2571615168749
2319,42020,59.17058367991946,6346.800061020589,79.66680651953227
2320,42025_AM,89.11729960460949,14114.091551290285,118.80274218758709
2321,42035_AM,101.03065556046216,18399.41481675663,135.64444263130218
2322,42043_AM,60.22285824060582,6617.420500523471,81.34752916053118
2323,42069_AM,53.32722791993868,5392.537825812325,73.43390106628085
2324,42094_AM,114.8921347321012,26183.118468449622,161.81198493452092
2325,42095_AM,140.6197154734825,36368.18043248555,190.70443212596174
2326,42134_AM,68.77991668633703,9700.08181040116,98.48899334647075
2327,42162_AM,71.82045609610829,10275.491031676514,101.3680967152709
2328,42173,245.47060114764312,108544.33038916641,329.46066592108747
2329,43004,90.46018276829507,15073.882399304175,122.77574027186387
2330,43005,96.45593039846848,15723.377921547757,125.39289422271007
2331,43009_AM,95.15081751275135,17552.58034279853,132.48615151327527
2332,43012,131.68736724889956,28149.31921608782,167.77758853937502
2333,43013,46.76625494516287,5170.985188891114,71.9095625691821
2334,43014,231.95141769819116,100090.09038313238,316.3701793518668
2335,43016,94.9868533465485,14262.261784214365,119.42471178200249
2336,43019_AM,116.32039841739028,30999.459826554586,176.06663462040328
2337,43026_AM,100.82637512564588,19323.95180971215,139.0106176150302
2338,43028_AM,117.80239037065647,23590.333308127785,153.59144933272745
2339,43037,198.2654644095805,70577.94863468422,265.6651061669263
2340,43038_AM,239.89585067266208,92642.7034747657,304.3726391691042
2341,43042_AM,111.90449550927005,20600.795331960162,143.52977158750085
2342,43043_AM,95.244116174863,16296.631553923527,127.65826081348409
2343,43044,57.60526165715688,6001.105976798096,77.46680564472823
2344,43047,125.73121434872755,26656.937473891154,163.26952402053223
2345,43050_AM,76.0241510007716,10568.559527092455,102.8034995858237
2346,43051,130.78804767938868,29223.73713625595,170.94951633817496
2347,43052_AM,130.41691514613595,27471.33773517995,165.74479700786975
2348,43054_AM,64.39537637355292,7476.869852589018,86.46889528951446
2349,43055_AM,77.65656562745963,10923.987309598899,104.51788033441407
2350,43060_AM,77.85220092054338,11928.549770132573,109.21790041075032
2351,43064_AM,75.94578389211627,12210.935592774846,110.50310218620491
2352,43086,123.58737946166991,27067.484702842637,164.5219885086569
2353,43090_AM,106.40964280381844,18391.12723077464,135.61389025750512
2354,43092,98.87827826920696,17733.181409288252,133.16599193971504
2355,43093,101.5629822597219,19099.517628063903,138.20100443941752
2356,43094_AM,92.20278462134974,15614.226822990197,124.95689986147302
2357,43100,72.93794233878975,12084.7654498254,109.9307302342043
2358,43108_AM,120.9385804589115,24418.866358507516,156.26537159110944
2359,43109_AM,202.80120822881443,72971.42388047489,270.1322340641244
2360,4312301,145.8255359507091,41393.868428763606,203.45483142153103
2361,4312302,180.57199026407275,62180.810586521744,249.36080403006753
2362,4312303,165.6373315808652,48218.091040777246,219.5861813520542
2363,4312304,97.05380157379608,17095.399381955667,130.74937622013982
2364,4312305,121.16621351199936,25810.73282584211,160.65719039570595
2365,4312306,310.84369491659135,181713.21471429136,426.278330101697
2366,4312307,206.42852843728136,72583.7287333247,269.41367584687436
2367,4312308,187.4393770179863,60387.52651546286,245.73873629418472
2368,4312309_AD,253.9101567306291,120652.53294905486,347.35073477546416
2369,43126_AM,148.42912142917004,35944.14926561381,189.58942287378218
2370,43128_AM,106.22839644028394,19864.86032190922,140.94275547863117
2371,43129_AM,139.85470647282384,37020.56760036797,192.40729612041216
2372,43131,63.93186494265885,7364.132811643931,85.81452564481104
2373,43133,119.99293401279735,25465.20579762702,159.5782121645277
2374,43136,129.36782525306816,31580.059436408064,177.70779227824553
2375,43137_AM,107.80833895163465,18843.94222539179,137.2732392908093
2376,43138_AM,120.40469374694825,26079.5840452061,161.49174605906674
2377,43139_AM,50.700910983314785,5460.8012557974625,73.89723442590706
2378,43140_AM,140.29871187288654,32342.836754495638,179.84114310828775
2379,43145,87.44240574614113,14290.10024133095,119.54120729409985
2380,4314801_AD,204.34056116251023,78822.80360681373,280.7539912571391
2381,4314804,327.8098504671467,220823.0534775539,469.9181348677171
2382,4314805,151.72249565156395,40985.37512710049,202.4484505426023
2383,4314806,388.17373072090726,276944.6220521781,526.2552822083386
2384,4314807,456.5952663880306,390516.94241818995,624.9135479553871
2385,4314808,211.82972143955516,79930.75762140017,282.7202815883575
2386,4314809,136.25844779389797,33032.320579682,181.74795894227256
2387,43153,173.89953013469645,57017.83049427533,238.7840666675131
2388,43155,289.8489351509664,169069.36762702136,411.18045628047713
2389,43156,94.36416221456955,15982.75317383902,126.42291395881927
2390,43161,210.19078097561507,77685.71826182457,278.72157839289116
2391,43162,89.0504392808601,18385.35785734995,135.59261726712833
2392,43163,221.83458640282473,79984.13303581208,282.81466198875205
2393,43166_AM,113.22089671876823,20483.76308308974,143.1214976273297
2394,43171,300.632859512739,141520.09230707915,376.19156331193705
2395,43176_AM,126.14886243431887,27449.22538022073,165.67807754866283
2396,43901_AM,120.31173819593741,27740.936895541545,166.5561073498704
2397,43904_AM,153.87992013449596,43156.76832592245,207.74207163192162
2398,43905,241.9301194175606,96016.46005079008,309.8652288508507
2399,43906_AM,79.8990376746562,11339.466188146043,106.48692965874282
2400,43907,159.8403814684512,44527.92511786413,211.01640959381365
2401,44008_AM,71.0947013113819,10302.710593115306,101.5022689062432
2402,44009_AM,49.137502944415374,5114.324103404065,71.51450274877163
2403,44013,125.78532876017557,32504.465635335135,180.28994879175914
2404,44014_AM,66.02586856866239,8276.10214665336,90.97308473748353
2405,44025,74.23204067428362,10108.833528371153,100.54269505225705
2406,44050_AM,74.86770528467663,11006.047735497146,104.90971230299483
2407,44051_AM,65.2781044122269,8526.589791707593,92.33953536653513
2408,44059_AM,44.82685862147772,4175.704863168286,64.61969408135793
2409,44068_AM,68.3285870997073,8930.279123643799,94.5001540932278
2410,44076_AM,94.31522050211893,16832.713188237867,129.74094645961955
2411,44153_AM,83.80612204094503,12068.48649887455,109.85666342500372
2412,44155_AM,80.24091480622363,13381.437261732506,115.67816242373712
2413,44158_AM,65.22071548252391,8567.421216434028,92.56036525659364
2414,44210_AM,83.14980402977787,12714.261908110884,112.75753592603417
2415,44216,132.93930862249118,38425.56470160643,196.02439823044077
2416,44238_AM,50.81795419112533,5218.434629616251,72.23873358258886
2417,44246_AM,47.0265312465682,4989.169797956937,70.63405551118339
2418,45002_AM,117.47441186323024,24657.111867626812,157.0258318482243
2419,45014,84.11486437409815,12275.096237263539,110.7930333426409
2420,45015_AM,125.12517202139327,25970.948607411654,161.15504524342902
2421,45016,117.18912581071997,23343.824119733366,152.78685846542353
2422,45019,220.14897934971142,83360.53559752739,288.7222464541439
2423,45020_AM,65.24665427945834,8999.175733202335,94.86398543811205
2424,45023_AM,120.76695146297622,25184.840150915832,158.69732244406592
2425,45028,109.50181426318726,22389.716675217365,149.63193735034432
2426,45031_AM,105.57205949716143,21747.635346837564,147.47079489457417
2427,45037_AM,103.93601262326597,18374.331101897096,135.55194982698367
2428,45038,136.6340782451117,33376.6226467361,182.69270003679978
2429,45040_AM,165.92787214993155,45430.83506041321,213.14510329916848
2430,45041,158.3303330781396,42897.90307074955,207.1180896753095
2431,45045_AM,152.9805647105658,45297.97570103565,212.83321099169567
2432,45046_AM,106.07741254044717,18220.0915541914,134.9818193468713
2433,45047_AM,127.94943531685443,26378.931631968375,162.41592173173285
2434,45052_AM,141.65354582013939,37713.47051120204,194.19956362258398
2435,45053,124.98335806023896,29720.136741312566,172.39529210889887
2436,45054_AM,89.9577714638098,15456.639306978137,124.32473328737986
2437,45061_AM,89.72142242474912,13057.06014722444,114.26749383453038
2438,45064_AM,208.2066591161927,86994.47562450377,294.9482592328759
2439,45066,151.46080998667247,38289.86986727602,195.67797491612598
2440,45069_AM,113.08171095521843,21677.37650946893,147.23238947143705
2441,45071_AM,101.17449887223883,17732.64478464708,133.16397705328225
2442,45081,425.2205213043669,313924.9821536678,560.290087502597
2443,45084_AM,94.28068123196276,15836.115262135165,125.84162769980037
2444,45087,150.8856812298675,38625.614173580136,196.53400258881447
2445,45098_AM,76.3376836233623,11140.341141609564,105.54781448049772
2446,45099_AM,134.9936303959633,35770.20101222189,189.13011661874978
2447,45101_AM,95.7642543993708,17235.67780712915,131.28472038713852
2448,45102_AM,131.83063480005976,30422.794650403976,174.42131363570215
2449,45106,126.89106046331605,30548.05351597903,174.78001463548122
2450,45107,120.05852746472715,24386.962922714527,156.16325727492534
2451,45109_AM,57.882987335750244,6916.450155486961,83.16519798261146
2452,45112_AM,65.75538841413811,9359.456590661988,96.74428453744432
2453,45115_AM,91.41063910185402,14645.789846503934,121.01979113559871
2454,45118_AM,120.18658418396907,24166.053743603192,155.45434617148274
2455,45119_AM,169.25126239815333,46842.26632934282,216.43074256986418
2456,45121_AM,157.75667041261582,52712.71113465941,229.5924892819001
2457,45122,189.42666144126775,66905.14198327185,258.6602829644935
2458,45123,134.90913935357847,30928.936030642177,175.8662447163815
2459,45124_AM,153.2011367183856,40495.36423657588,201.23459999854865
2460,45125_AM,91.59993972557409,16410.56945626431,128.10374489555062
2461,45132_AM,125.67719484043408,31230.729717662307,176.72218230222913
2462,45133_AM,131.71777030031575,33512.16458081204,183.06328026344343
2463,45135_AM,98.38622552975326,17992.54425052024,134.1362898343332
2464,45136,95.35624881087345,16183.66502731994,127.21503459622978
2465,45137_AM,97.2441008928783,17722.0854135569,133.1243231477888
2466,45140_AM,110.43907148325907,21939.827069510513,148.12098794401322
2467,45142,130.58868408442254,34363.680377530254,185.37443291222837
2468,45145_AM,111.85912490175163,21606.150905682698,146.9903088835543
2469,45156_AM,90.16957316081489,14671.080538448994,121.12423596642
2470,45157_AM,115.8699218399731,25432.143448993935,159.47458558966045
2471,45158_AM,98.32106041537612,16937.87179187866,130.1455792252609
2472,45161,313.74879301466297,181983.88366495073,426.59569109984074
2473,45163,133.8499955012535,32297.756102162282,179.71576475691353
2474,4516501,251.1837453349099,113491.47047195886,336.8849513883914
2475,4516502,540.9436149122552,547988.3268861905,740.2623365309021
2476,4516503,499.82990292822996,434207.2427939449,658.9440361623625
2477,4516504,349.42120137884797,213497.25447603766,462.0576311197962
2478,4516801_AD,149.8324138232786,40241.343041042084,200.6024502368854
2479,4516805,655.7770691730557,1034713.161656069,1017.2085143450525
2480,4516806,268.85705467911913,141016.33353357323,375.521415545869
2481,4516807,511.1290481795126,537085.9131990203,732.8614556647254
2482,45173,185.4000187373375,57543.84349839838,239.88297875922416
2483,45176,151.8950459309592,36114.73427248243,190.03877044561835
2484,45181_AM,114.94682765302517,27242.688010965598,165.05359133010586
2485,45185,64.21658884667923,7773.483218219757,88.16735914282427
2486,45187_AM,119.17393279617082,42575.549268034876,206.3384338121109
2487,45197_AM,79.25761141179782,13164.29973911637,114.73578229617982
2488,45199_AM,126.33668796341172,29637.706845840657,172.15605375890985
2489,45200_AM,109.84347099539913,22443.721464613525,149.81228742868032
2490,45201,131.01257824187778,29675.037732169465,172.2644412877175
2491,45202,84.44940091820335,13654.72149616674,116.85341884671898
2492,45203_AM,166.94173608052267,45205.583227345305,212.61604649542636
2493,45205,217.71077658144824,75496.88348513808,274.76696214271846
2494,46001_AM,19.93466326675522,900.5008116473383,30.008345699943845
2495,46005,397.02815900988224,288860.21459267655,537.4571746592248
2496,46006_AM,197.96808770041395,66676.07550508883,258.21710924160084
2497,46007_AM,284.59478724638524,154662.20300409268,393.27115709659245
2498,46008_AM,175.00353352524485,53665.341543811846,231.6578113161994
2499,46011_AM,192.0611286070866,65084.654828037834,255.1169434358248
2500,46013,365.2775795960383,246687.66513777064,496.6766202850408
2501,46014_AM,275.6197951162766,130319.44999375119,360.9978531705572
2502,46015,178.74783894298042,57894.73980356235,240.61325774687137
2503,46016_AM,130.8278595052235,28824.574512104497,169.77801539688375
2504,46017,606.3805888289264,634451.7905952411,796.5248210791934
2505,46019,182.1241267472452,62860.24814433436,250.71946104029172
2506,46020,144.9468977264404,33675.23397506754,183.50813054213032
2507,46021,626.0668825399366,722390.5161547547,849.9355952981113
2508,46022_AM,535.8638062161116,629478.3988415533,793.3967474357033
2509,46029,360.66098039204604,323263.5416397096,568.5626980727012
2510,46031,190.71969129629562,64601.927160226456,254.16909166975134
2511,46032,152.0202963566567,40214.04832068816,200.53440682508366
2512,46035,392.75421904369756,396843.9245854689,629.9554941307115
2513,46039_AM,132.01214673628166,30617.81676033979,174.97947525449888
2514,46042_AM,163.86796718977743,44083.66321220645,209.96109928319208
2515,46044,60.96419474432363,7553.013439880737,86.90807465293854
2516,46048_AM,175.9219044632186,52275.01030257744,228.6372898338708
2517,46051,176.38488801160216,55630.64761898424,235.86150092582776
2518,46054,212.3258018458124,78982.03065806153,281.0374186083795
2519,46060,175.80008041573137,54576.32473689776,233.61576303173072
2520,46062,142.8424669840343,31850.603314478627,178.46737324922623
2521,46070,359.85566037379016,244362.00224611186,494.3298516639592
2522,46072,81.53044447613618,13093.014452753727,114.42471084846021
2523,46074_AM,174.56480207920362,53412.88449638835,231.11227681884048
2524,46077,165.16372558238473,48942.428219833644,221.22935659589493
2525,46078,524.3360637156015,490295.98282979283,700.2113843903088
2526,46081,202.27227496556523,66635.24283017353,258.1380305770026
2527,46082,186.60133697181817,59831.70380106764,244.6051998651452
2528,46083,294.66026508697956,147666.50741352816,384.2740004391764
2529,46085,192.2938458665534,69321.6446758139,263.29003907442814
2530,46093_AM,146.58893281045033,35745.89303306357,189.0658431157346
2531,46094,364.07144866852246,230836.0211899099,480.45397405985716
2532,46097_AM,86.75367843194648,17801.868506823306,133.42364298288106
2533,46098_AM,153.77263863680255,44549.179102035465,211.06676456049507
2534,46102,606.1052956907353,654519.1593022841,809.0235838974561
2535,46105,432.2666086155223,339827.9620377901,582.9476494830304
2536,46106_AM,137.86418461093618,52661.46761590956,229.48086546792862
2537,46109,197.92235276106652,84445.37059273248,290.5948564457611
2538,46110,361.925620180227,219850.204970922,468.88186675421986
2539,46111_AM,300.0435852192894,170620.19248047684,413.0619717191076
2540,46113_AM,148.74097890451915,41626.40561299103,204.02550235936445
2541,46116,290.5858575639867,152194.06018149146,390.12057133851766
2542,46118_AM,116.60926798375826,24456.58231181131,156.38600420693442
2543,46122_AM,124.58583910786642,31057.53620703615,176.2314847211932
2544,46126,142.77408923157657,34152.62902734644,184.80429926640355
2545,46127_AM,129.1022584507273,27702.543417986126,166.44081055434128
2546,4613101_AD,481.7037177278889,417741.44832436816,646.3292104836112
2547,4613102,572.0087053696362,505020.47592600994,710.6479268428284
2548,4613104,237.05567282332237,112598.24716921638,335.55662289577356
2549,4613105,241.0816165074591,87369.29118044424,295.58296835312456
2550,4613106,290.0414937123314,136042.08446651156,368.83883264443773
2551,4613107,294.9277291871029,122774.03750996968,350.39126346124795
2552,46132_AM,130.19940680537437,30103.74868194639,173.5043189143901
2553,46134_AM,213.6846698643015,107616.20209887148,328.0490848925988
2554,46135,306.4747937984636,164142.67438630268,405.1452509734042
2555,46139,152.63506982553966,37407.63012645132,193.41052227438743
2556,46143_AM,160.9397528921554,42357.838803194725,205.81020092112715
2557,46145,361.7920991939717,240021.23437944663,489.9196203250556
2558,46147_AM,292.8005069452542,159620.64375006288,399.5255232773782
2559,46150_AM,196.85379344532527,65324.65848321042,255.58689028041016
2560,46156_AM,141.23855792559726,36482.242396680864,191.0032523196421
2561,46157_AM,167.48205753611094,47752.86382627523,218.52428658223604
2562,46159,498.0465155579523,414908.8414116941,644.1341796642173
2563,46160_AM,127.98357478095667,28496.408461959076,168.80879260855778
2564,46164,256.28847696770055,112725.41637978643,335.7460593659834
2565,46165,281.1793903746648,142188.72927000967,377.0792082175967
2566,46166,151.0539509095149,39636.64177669452,199.08953206207133
2567,46169,458.68323929643776,395904.6083170589,629.2095106695853
2568,46170_AM,110.00760866699218,21999.74263026021,148.32310214615998
2569,46171,247.1592649206362,111964.86528587103,334.61151397683705
2570,46172_AM,205.1334157451573,94094.54563769755,306.7483425182564
2571,46173_AM,190.23275876437518,60131.32738900346,245.21689866117194
2572,46177_AM,149.49742181760874,36479.30607690499,190.99556559487183
2573,46178,242.1242559724267,102595.40638078042,320.3051769497028
2574,46179_AM,103.09278534265773,23078.518874158544,151.91615738346775
2575,46181_AM,325.32959113641994,186488.6043288295,431.84326361404493
2576,46183,167.87275047028956,47845.008716127224,218.7350194096209
2577,46184,285.38602162156747,142455.79416450468,377.4331651623962
2578,46186,319.19164989797133,176137.72700352268,419.6876540994775
2579,46190,1128.0613212817736,2266105.2679776577,1505.3588502339426
2580,46191_AM,168.7914769521571,76560.29492891586,276.69531063774076
2581,46193,244.98507509510551,102843.44563364952,320.692135284995
2582,46194,339.43640687674923,207538.8072036291,455.5642734056624
2583,46199,186.33952654919977,57749.07875675677,240.31038004371922
2584,46200_AM,132.9930915472913,30692.34857287081,175.19231881812289
2585,46202,376.9700165931815,252714.16605148048,502.70683907370955
2586,46203_AM,145.68453157927098,36210.28818546164,190.2900107348298
2587,46204,186.53701003090018,60989.589351585266,246.9607040635924
2588,46205,247.42246812744145,111130.37492866845,333.3622278073334
2589,46207,155.47095905871038,42068.6659928003,205.10647477054522
2590,46211_AM,287.6128799017608,137205.34329306372,370.41239624648597
2591,46213,175.68062512412,55249.70874853297,235.05256592629013
