,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
2348,43054_AM,47.96440553352219,3855.0231865267465,62.088833025969706,75.83165868263472,9653.259329847306,98.25100167350614
2349,43055_AM,56.57389466688876,5511.076401948893,74.23662439759026,100.29821407185628,16433.23926192066,128.19219657186883
2350,43060_AM,52.26703685913544,5009.617888538143,70.77865418710745,102.85792065868266,18991.908808782933,137.81113456024855
2351,43064_AM,57.320774017562414,6414.335408880983,80.08954618975552,109.12626347305391,21552.456920026947,146.80755062334822
2352,43086,83.40571015829667,12665.93947486126,112.54305609348476,174.71613323353296,47389.808379935625,217.69200348183583
2353,43090_AM,75.07873685660904,10967.904791153689,104.72776513968819,140.18745958083835,32071.14376837575,179.08418067594846
2354,43092,131.34690944858937,34736.58052011638,186.37752149901655,159.47234431137727,42140.87585711378,205.28242948950546
2355,43093,80.63375396262528,10948.299988060166,104.63412439572554,150.59438173652694,34941.04413276198,186.92523674657195
2356,43094_AM,67.75422187325483,7991.939028794482,89.39764554390949,122.30434730538923,25222.701876326348,158.81656675651425
2357,43100,60.50382799251351,8670.452295658746,93.11526349454608,94.71611227544909,19606.37234087275,140.02275651076417
2358,43108_AM,76.42462257577131,10510.410110674593,102.52029121434738,163.3464221556886,43446.58182108683,208.43843652524077
2359,43109_AM,122.36220683718011,25745.031514674585,160.45258338423406,329.835119760479,165988.43646897003,407.4167847167935
2360,4312301,76.93280738720921,10838.07269798383,104.10606465515748,277.08244011976046,121760.42108033234,348.94185916902023
2361,4312302,136.9363388390456,30982.541817028203,176.01858372634464,382.5158473053892,246024.92886393113,496.00900078923075
2362,4312303,219.45408464589374,82138.11539008566,286.5974797343579,338.58803592814365,193870.0279337155,440.3067430027792
2363,4312304,88.38016357549792,13106.793941401122,114.48490704630511,183.4758517964072,55525.52241607636,235.6385418730908
2364,4312305,92.32224845986734,13690.869850611873,117.00799054172272,221.91764670658685,81163.52618836232,284.89213079402936
2365,4312306,152.00920715039643,39302.85123261427,198.24946716855072,595.8496796407186,603078.5413734551,776.5813166523227
2366,4312307,249.41823536508528,103181.45364826157,321.2187006515367,399.08431437125756,250804.66674372455,500.80402029508963
2367,4312308,217.62146131650283,81019.24689042044,284.6388007465259,418.64765718562865,284083.45521794754,532.9947984905177
2368,4312309_AD,169.30164658597843,46601.1606436154,215.8730197213524,533.3387230538922,437729.08422326506,661.6109764984745
2369,43126_AM,93.97588191122637,14872.182246090353,121.95155696460112,225.32029940119764,80546.27695038922,283.8067598743716
2370,43128_AM,73.16198680626418,9105.314994196457,95.42177421425603,150.2423862275449,38867.51073236827,197.1484484655364
2371,43129_AM,105.92699529462803,19585.004035166447,139.94643273469475,244.56907335329342,101091.01935836376,317.9481394164208
2372,43131,112.28329259518375,24039.284589072347,155.04607247225692,83.56052994011978,10721.271225005989,103.5435716256977
2373,43133,75.50942840119322,9492.438742760736,97.4291472956668,199.50121706586825,64379.99737963922,253.73213706513258
2374,43136,120.92062599858266,29238.300122737568,170.99210543980553,193.33193712574854,63801.56338952995,252.5897135465535
2375,43137_AM,58.75895814824818,5793.2011847987915,76.11308156157384,130.69287275449102,26502.802202797906,162.7968126309539
2376,43138_AM,77.85976193018017,10547.096691275397,102.69905886265656,193.85647305389224,60416.94779495209,245.79859193036904
2377,43139_AM,43.46493847446099,3627.9622286006725,60.2325678400039,62.372776946107784,7700.206355983533,87.75081968838543
2378,43140_AM,98.52508575823207,15937.582245726147,126.24413747072039,232.20027095808385,83437.2586160464,288.8550823787707
2379,43145,58.17265280946285,5737.110716922998,75.74371734291233,136.2181362275449,30795.874194738026,175.48753287552375
2380,4314801_AD,171.19594014698876,47393.42091055466,217.7003006671205,379.50343263473053,233846.72679864222,483.57701227275294
2381,4314804,234.75083500863263,123222.9711986902,351.0312966085648,660.2564625748503,717029.6550030614,846.7760359168541
2382,4314805,101.87201585963814,17448.568207567172,132.09302861077558,308.02221856287423,161114.75396674548,401.3910237745053
2383,4314806,410.8921584373976,282423.17089196783,531.4350109768529,916.058384730539,1379022.8972445976,1174.3180562541809
2384,4314807,314.9004988333881,183808.60978071342,428.7290633730275,981.3055628742516,1575720.1084975605,1255.2769051080165
2385,4314808,142.0631913715294,35907.805355463315,189.49354964078148,403.8908248502994,266462.4266392649,516.1999870585672
2386,4314809,146.67460810842914,42660.79771777843,206.5449048458432,198.75112125748504,64172.85883159132,253.32362470087807
2387,43153,139.00795947101156,37993.03844495231,194.91803006636485,253.46348502994013,103316.86284461677,321.429405693718
2388,43155,174.36363441878447,54177.15891092289,232.75987392788065,521.9123368263473,441334.38115270203,664.3300242746086
2389,43156,64.05567859759302,6897.484588441704,83.05109625069198,129.9955104790419,28216.403757426644,167.97739061381637
2390,43161,136.05538632878284,30916.65091516626,175.83131380720062,368.14733383233533,218788.78089738468,467.7486300326113
2391,43162,69.5820299765307,8921.456635704139,94.45346280419865,132.43761976047907,32663.799895194617,180.73129196460312
2392,43163,321.52261502751327,167018.77303842708,408.67930341335745,357.5997589820359,200108.75814874703,447.33517428070314
2393,43166_AM,76.7036031344294,9827.519130710234,99.13384452703443,151.48382185628745,35667.39262053144,188.85812828822444
2394,43171,386.9181772062564,228104.24242093004,477.60259884231164,483.3460883233533,378927.75653699256,615.5710816282653
2395,43176_AM,102.54920948087953,19523.243986572972,139.72560247346573,186.02045808383232,55757.9013803024,236.13111057271212
2396,43901_AM,116.72313193617038,26902.540785409336,164.01994020669966,179.25728892215568,61111.20452122903,247.20680516771586
2397,43904_AM,93.12502173545975,14235.352762296576,119.31199756225932,253.4088607784431,104816.23388358532,323.75335347079465
2398,43905,332.5962665960803,188227.1489417847,433.85152868439303,361.4979161676646,219561.74134002987,468.57415778084675
2399,43906_AM,70.54062664822332,9230.773947170052,96.07691682797721,104.76500748502993,18041.45090901647,134.31846823507357
2400,43907,146.84850630142304,40722.78529766152,201.79887338055562,287.7484011976047,123325.92853042814,351.1779157783532
2401,44008_AM,43.269765942219486,3461.2556081579196,58.83243670083638,93.67638023952095,16447.033304526947,128.2459874792461
2402,44009_AM,50.37729561115882,5479.351872797628,74.02264432454186,66.80638173652694,8277.339308767965,90.97988408856084
2403,44013,78.14003282864508,10855.76581733048,104.19100641288806,201.09802245508982,63764.870804881735,252.51707032373423
2404,44014_AM,40.82107459793548,3059.7490185245015,55.314998133639136,87.07173203592815,12855.448979711082,113.38187235934623
2405,44025,44.751882596113006,3538.902130510084,59.488672287336215,100.41342964071856,16611.684621914672,128.88632441773902
2406,44050_AM,64.03102523488485,7011.806465949604,83.73653005677751,103.71172005988025,18382.70231502246,135.58282455762034
2407,44051_AM,41.07626586362416,3077.8017365389333,55.47793918792346,95.961,16553.730681913174,128.66130219266853
2408,44059_AM,43.1663276213743,3662.391573749137,60.51769636849322,61.05620658682635,6811.665581185629,82.53281517787715
2409,44068_AM,55.65263801618107,5717.266502660579,75.61260809323124,111.43783083832336,21151.461248899697,145.4354195129223
2410,44076_AM,58.00567126103932,5759.832834559894,75.89356253701557,124.34379790419163,28140.461853549405,167.75119031932203
2411,44153_AM,58.419110665646855,5851.9075052629805,76.49776143955442,108.34184431137727,19578.776702913176,139.9241819805039
2412,44155_AM,48.72454460523228,4423.799312114723,66.51164794315898,114.68402245508982,23067.00565235479,151.87825931434293
2413,44158_AM,69.3607944894665,8936.997617011939,94.53569493589148,96.06996706586827,16059.743847550897,126.72704465721158
2414,44210_AM,71.99632783211348,9521.817897870369,97.57980271485677,133.7219880239521,30125.061044347312,173.5657254308791
2415,44216,123.70668338807616,28912.883428537098,170.03788821476553,241.56270958083834,105465.53086475149,324.7545701984061
2416,44238_AM,35.48307869434928,2237.32984903131,47.300421235241764,68.59519910179641,7865.993309663175,88.69043527722239
2417,44246_AM,53.003675690668075,5565.649571180271,74.60328123601717,67.81362125748504,9007.505470989521,94.90787886677018
2418,45002_AM,64.33558123980309,8291.687872758986,91.05870563959816,192.1257634730539,58813.853863682634,242.51567756267355
2419,45014,36.84211468295709,2347.305988724463,48.44900400136687,99.52696706586826,15821.791983050896,125.78470488517631
2420,45015_AM,64.01322588663615,7906.6083928069875,88.91911151606828,180.54965718562875,48694.84134857335,220.66907655712285
2421,45016,68.83204323769759,8767.337883439379,93.63406369179637,135.36097005988023,30219.666665485027,173.8380472321437
2422,45019,123.79231796209827,27332.727838930423,165.32612569987364,307.6255703592814,145725.01310579493,381.73945709841803
2423,45020_AM,38.15116963264328,2755.972150060737,52.49735374341012,83.66583083832336,12395.061558555391,111.33311079169302
2424,45023_AM,57.90583877572613,6024.073701422588,77.61490643827761,166.27665419161676,44222.846667270955,210.29228865384235
2425,45028,54.342897585292064,5129.163271701757,71.61817696438354,167.18313323353294,45919.539822396706,214.28845004431923
2426,45031_AM,53.61359086791628,5490.775919903947,74.09977003948087,139.15261976047907,36864.73322959281,192.0019094425699
2427,45037_AM,48.73145873086896,4188.469343584338,64.71838489629,122.20003443113774,22974.716476276946,151.5741286508913
2428,45038,61.955081264472994,11565.019563022512,107.54078092994541,142.8339865269461,38962.27731466614,197.38864535394669
2429,45040_AM,73.39351876410754,9961.400432557712,99.80681556165246,163.75454790419164,42804.78365224252,206.89316966067904
2430,45041,69.12222051874035,8929.922951297103,94.49826956773919,217.06518712574848,72441.02974065718,269.14871305777626
2431,45045_AM,92.10895923207904,15148.317095715354,123.07849972970646,261.1791991017964,104657.67651283083,323.5083870826703
2432,45046_AM,51.95736200892283,4522.720642950332,67.25117577373895,119.79282185628742,22843.411853082333,151.1403713541896
2433,45047_AM,67.51044502651189,8936.209793890192,94.53152804165492,156.50836526946105,38529.58270388922,196.28953793793804
2434,45052_AM,77.03631074459966,11871.093698914117,108.95454877568957,193.30569610778443,64614.32789096557,254.19348514658193
2435,45053,61.818758707057924,8370.614411973707,91.49106192395904,149.01925598802396,37018.15912668114,192.40103722870398
2436,45054_AM,48.888083415459725,3979.1112993343413,63.080197362835996,115.28836526946107,21285.200006943112,145.89448244173977
2437,45061_AM,46.888800147142234,3854.6098240033402,62.08550413746626,100.92414520958083,15746.316729690121,125.4843286219045
2438,45064_AM,116.19604173032108,40025.06366339449,200.0626493461348,245.98848353293414,115377.42041416018,339.6725193685238
2439,45066,63.889453454571566,7603.246439818396,87.19659649217047,199.34523053892215,59633.644206368255,244.20000861254746
2440,45069_AM,54.102263794128056,5597.4139460266215,74.81586694028628,152.16492964071858,34030.26393698054,184.47293551353417
2441,45071_AM,49.5718531721195,4420.429568192114,66.48631113388765,111.53670658682637,20456.45560806587,143.02606618398573
2442,45081,196.03216779368515,75590.72329867288,274.9376716615475,710.4694850299403,739640.3924670272,860.0234836718281
2443,45084_AM,50.0370158073745,4334.258007039831,65.8350818867861,113.36383682634731,21480.327793115273,146.56168596572323
2444,45087,70.47395818132412,10749.751805270902,103.68100985846397,170.95516916167662,47307.299503381735,217.50241263807106
2445,45098_AM,38.77344423949647,2696.7796299969277,51.93052695666517,94.26053592814371,14637.436204482037,120.98527267598332
2446,45099_AM,68.92053963941014,8435.489449550969,91.84492065188455,195.8429610778443,60608.63163931136,246.18820369650402
2447,45101_AM,48.788839637413716,4260.840390971593,65.27511310577403,111.08925149700598,20461.39363229641,143.04332781467443
2448,45102_AM,63.49115684536689,6993.775234795156,83.62879429236773,194.02080389221555,63012.97355257335,251.02385056518702
2449,45106,58.212095245863864,9316.413888112953,96.52157213863103,157.85170658682634,45150.11759602394,212.48557032425506
2450,45107,63.036712784361704,7079.898805100882,84.14213454091168,177.28199401197608,48328.584747847315,219.83763269251085
2451,45109_AM,30.15639292935126,1648.3606732545823,40.600008291311745,72.19200898203593,9303.77296574551,96.45606754240767
2452,45112_AM,35.112520452716396,2364.6215781463206,48.62737478156024,79.92086077844313,11518.963870824853,107.32643602964208
2453,45115_AM,48.731073056158195,4745.058820367954,68.88438734842572,133.4849865269461,26839.320434223057,163.82710530990607
2454,45118_AM,57.11555697403412,5806.342880082721,76.19936272753678,187.7642380239521,50975.2113375524,225.77690612095915
2455,45119_AM,90.46423196539051,14550.772105760652,120.62658125703743,231.03265269461073,79850.35173748803,282.57804539186697
2456,45121_AM,80.70008045073182,14133.56153656268,118.88465643876286,240.36801796407187,96959.13921491614,311.3826251012027
2457,45122,96.65960501482385,19847.416965310982,140.88086089072206,292.72035479041915,134979.1535523997,367.39509190025893
2458,45123,62.281020772328624,6985.121405134898,83.57703874351435,161.38893263473054,39110.252438938616,197.76312203982474
2459,45124_AM,75.18567434610152,10927.156596902392,104.53304069480804,202.3876377245509,60178.982824877254,245.31404938339193
2460,45125_AM,66.61632020239915,7637.356207886703,87.3919687836743,134.04185628742516,29042.096110934133,170.41741727574131
2461,45132_AM,103.10308881126907,17637.305601750984,132.80551796424342,248.28100299401197,97007.63151583535,311.4604814672888
2462,45133_AM,58.60182879871665,6688.328301921023,81.78220039789234,175.41751646706587,53552.75143196258,231.41467419323817
2463,45135_AM,50.03949526452161,4295.566190067829,65.5405690398537,117.18504341317364,23518.422084396705,153.35717161057943
2464,45136,42.402152629235545,3082.823889101179,55.52318334805002,118.19214820359281,21857.6092493009,147.84319142016955
2465,45137_AM,47.81463552943247,4116.153022163907,64.15725229593227,129.13353143712578,28019.462850648208,167.3901515939579
2466,45140_AM,52.548106548606285,5025.706326558955,70.89221626214655,140.41275299401198,30987.127219160182,176.03160857970985
2467,45142,62.46597621241587,7998.92964615811,89.43673543996398,187.76498502994008,55841.622094823346,236.30831998646036
2468,45145_AM,54.13622313630795,5268.257050449182,72.58276000848399,149.83354341317366,35797.213848043415,189.20151650566498
2469,45156_AM,44.579285958706976,3366.7364329357206,58.02358514376478,99.36503592814371,16509.087141434135,128.48769256794262
2470,45157_AM,52.3196766424122,5139.2203437732705,71.68835570560445,136.42647305389224,33088.68616554491,181.90295810004
2471,45158_AM,43.81006003054316,3371.861302987534,58.06773030683681,122.46086976047904,25081.508205651204,158.3714248393668
2472,45161,124.62085219916611,27260.925248041603,165.10882849818057,451.41689820359284,319990.06774635636,565.6766459262361
2473,45163,59.4804344716329,6594.268245959136,81.20509987654184,181.8861511976048,50988.50021435479,225.80633342392056
2474,4516501,108.26740497685051,21275.87937526503,145.86253588658408,469.48958982035936,319911.98420050304,565.607623888242
2475,4516502,204.96388193023137,91584.94956493362,302.63005396842794,1021.7073143712576,1502162.107125985,1225.6272300850635
2476,4516503,197.92770311732488,76218.30381288606,276.0766267051343,785.2210434131737,984712.8713463548,992.3269981948263
2477,4516504,141.90498480297705,43061.76313922684,207.51328424760388,678.715488023952,646870.5419692515,804.2826256790902
2478,4516801_AD,94.18371870230486,16067.645612555749,126.75821714017498,238.9962604790419,93382.52984473652,305.5855524149277
2479,4516805,250.59545671949556,159076.15468413717,398.8435215521711,1298.1196227544908,2665937.87988803,1632.7700021399307
2480,4516806,118.36292161989499,30652.666736004143,175.07902997219324,493.86456886227546,364973.5525632007,604.1304102287855
2481,4516807,223.0870353229089,110561.50260295883,332.50789855725054,943.3290000000002,1393146.4735238983,1180.3162599591255
2482,45173,81.64069749953218,12861.956375258489,113.41056553627836,274.4416976047904,111224.11154017966,333.5027909031342
2483,45176,69.13291213852203,10131.117296201024,100.65345148677726,165.66578892215568,43125.344953085325,207.66642712072004
2484,45181_AM,82.81536345759407,11104.35666655064,105.37721132460585,210.51512874251497,76375.84733317365,276.3618051272166
2485,45185,100.51018040575953,15854.78588455142,125.91578886125211,94.03960628742516,15023.44177812725,122.57015043691204
2486,45187_AM,64.74684385091817,25270.165031926488,158.96592412189,146.40433532934134,57678.33719341319,240.1631470342883
2487,45197_AM,37.03933432376885,2811.6245009007375,53.024753661858135,97.75602844311378,17737.69925510928,133.18295407111708
2488,45199_AM,64.82813947848932,7367.021891366824,85.83135727324148,177.95500299401198,56110.94210427845,236.87748332055213
2489,45200_AM,54.60007974371081,6529.635964446609,80.80616291129414,135.00117065868264,31274.60429373054,176.84627305581122
2490,45201,60.57962330490385,8996.447156913402,94.8496028294974,161.6966856287425,43413.79819645808,208.35978065945952
2491,45202,35.53017355476882,2693.2412896227347,51.896447755340006,98.78889371257485,16471.13721157036,128.33992836046917
2492,45203_AM,77.57293289129748,10305.389790849507,101.51546577172124,251.7015254491018,93802.80232637575,306.27243154808394
2493,45205,108.92800010726837,21033.027127293,145.02767710783002,254.55900748502992,96188.87646391167,310.1433160071512
2494,46001_AM,20.526768295695554,1064.3388520008637,32.62420653442569,26.12362275449102,1385.102275754491,37.21696220481316
2495,46005,189.73952084953618,69378.57755960232,263.3981350723697,793.3997574850299,1001822.3919509673,1000.9107812142735
2496,46006_AM,95.9547199071096,16373.903408066186,127.96055410971846,307.0245958083832,136091.9602556467,368.90643834940954
2497,46007_AM,154.32025837022252,44970.416665874836,212.06229430493966,616.1519760479042,561056.015146021,749.0367248313136
2498,46008_AM,103.16565220596402,18755.647959675982,136.95126125624392,288.577621257485,127317.91230986075,356.8163565615522
2499,46011_AM,95.98579826583406,17239.282667984608,131.29844884074072,319.270497005988,154995.1354222036,393.694215632137
2500,46013,188.28928440920888,68687.14895203606,262.0823323920101,759.2429550898203,916107.0466674938,957.1348111251067
2501,46014_AM,128.12434862787853,31404.41652826851,177.21291298398236,444.58229491017966,286862.39139334287,535.5953616241862
2502,46015,90.02726529003762,14967.535439160281,122.34187933475717,322.12725449101805,153783.01607943117,392.1517768408441
2503,46016_AM,71.78101315280206,9149.00043852163,95.65040741430029,171.41325748502993,44557.60045735929,211.0867131236812
2504,46017,283.31038129173766,209429.0951883166,457.6342373427895,1045.1185583832334,1608079.5130816328,1268.1007503671121
2505,46019,96.05157563480219,22875.617698872527,151.24687665823888,325.6315209580838,162954.8334075599,403.6766446149193
2506,46020,69.92214264857125,9079.166894887045,95.28466243256071,178.46359880239518,47924.15497201796,218.91586276927939
2507,46021,311.0928980603244,274986.3585092119,524.3914172726437,1132.7821107784428,1975969.3140679419,1405.6917564202836
2508,46022_AM,289.0825456725707,265618.62781993824,515.3820212424355,863.0560464071857,1234994.748170795,1111.3031756324622
2509,46029,200.61083822887673,172723.47209049098,415.60013485379307,536.0617170658682,625790.9439783306,791.069493773038
2510,46031,102.5164026242559,19019.995543872446,137.9129999089007,290.6624850299401,131029.37529220655,361.9797995637416
2511,46032,78.70321521069191,10709.856031646532,103.48843428927955,286.23998353293416,125847.56346324702,354.750001357642
2512,46035,216.17381229149373,132252.67140757956,363.6656038279941,564.5644356287426,648562.9926183281,805.3340875800105
2513,46039_AM,64.63491909378874,7828.2806257500315,88.47757131471248,154.12261826347304,37326.64812406139,193.2010562188038
2514,46042_AM,85.88323581334645,12773.557342625318,113.02016343389934,221.9687994011976,72932.65843146108,270.06047180485535
2515,46044,35.98714278681406,2237.8920342496644,47.306363570345,83.02133233532935,12954.36430755988,113.81724081860304
2516,46048_AM,92.5356026797723,14528.322171810036,120.53348983502484,263.9716526946108,103241.90775799702,321.31278803993627
2517,46051,92.2498391080388,15515.548681024044,124.56142533314254,306.0324760479042,148368.43058043413,385.1862284407818
2518,46054,109.27891628936948,22554.769178480426,150.18245296465372,384.5694565868263,227777.857737711,477.2607858788641
2519,46060,101.42641554598322,21459.67662376547,146.49121688267005,289.54683982035925,126338.961599753,355.44192436986526
2520,46062,63.393585492391075,7926.587879535036,89.03138704712534,157.06309431137723,36134.09841527395,190.08971149242652
2521,46070,146.54836002847816,42308.29559528362,205.68980430561845,715.0318772455089,802781.6030344518,895.9808050591552
2522,46072,51.11162492786338,4911.669450952549,70.08330365324218,116.48171107784431,22900.36670227695,151.3286711177923
2523,46074_AM,107.8104954146882,19980.121466579007,141.35105753611822,374.52370658682634,225282.8536460778,474.63970930177953
2524,46077,92.33894109577479,17729.7386053561,133.1530645736556,240.59638473053894,90052.2353023548,300.0870462088539
2525,46078,258.3075939553997,141122.76477114038,375.6631000925435,1172.837744011976,2117757.5656768125,1455.2517190083688
2526,46081,92.2773112167998,15439.957493841874,124.25762549574925,290.08491317365264,127387.18882642813,356.91341922996975
2527,46082,87.5558422606691,13573.894712693209,116.507058638922,257.2402649700599,98956.49829627696,314.5735181102773
2528,46083,135.32189688731665,39327.59948093418,198.3118742812295,420.90675449101786,289715.5280361765,538.2522903213478
2529,46085,124.10622192163524,32390.343159033615,179.97317344269288,388.61931586826347,234857.811842756,484.62130766481573
2530,46093_AM,75.59239569959813,10584.153921741965,102.87931726903112,198.96469311377246,60610.514398492516,246.1920274876758
2531,46094,181.60593924918714,66596.5495515496,258.06307281660736,856.7070763473055,1092334.3883358936,1045.1480222130708
2532,46097_AM,53.28883841563698,6059.6789540562595,77.8439397387893,121.48614670658682,25118.226413538923,158.48730678997268
2533,46098_AM,86.62353295606054,14414.24738454196,120.05934942578175,253.7746886227545,106121.37964103893,325.7627658911296
2534,46102,302.4276546323854,191927.19889960423,438.0949656177348,1274.8299745508975,2443475.8678044365,1563.1621374011195
2535,46105,234.78008589053582,95111.04653674822,308.40078880694875,414.5467200598803,268135.70490864525,517.8182160842213
2536,46106_AM,78.10273195376368,14762.927754412154,121.50278908079498,160.39174401197604,52187.28443380987,228.44536422044084
2537,46109,111.78875050143854,25407.449567308846,159.39714416296437,334.0313428143713,180243.0263339147,424.5503813847241
2538,46110,182.5814858186459,61931.17667941989,248.85975303254622,751.3223368263475,855389.518775017,924.8727040923075
2539,46111_AM,142.99360837797073,37619.498800605325,193.95746647294948,570.322778443114,490926.7902967787,700.6616803399332
2540,46113_AM,132.62956708330165,30860.125390016816,175.6705023332512,245.7509865269461,93811.99661220211,306.2874411597742
2541,46116,138.90460889549024,37247.51526039202,192.9961534860009,504.74612275449095,396902.5076070449,630.0019901611779
2542,46118_AM,61.32790391673014,6782.881324750719,82.3582498888285,146.44523353293414,32942.46740412276,181.50059890844096
2543,46122_AM,77.60209115417845,12869.0580719388,113.44187089403454,193.26780389221557,59394.25435474701,243.7093645200098
2544,46126,74.85308932458572,10199.263590778555,100.99140354890883,278.8075209580839,118945.92608823658,344.8853810880313
2545,46127_AM,59.82485840364559,6334.80432830353,79.59148401872861,177.2082889221557,48574.61401888174,220.39649275540148
2546,4613101_AD,254.21411465454102,139366.5394780254,373.31828173560615,720.6733038922156,750446.4982905462,866.2831513371054
2547,4613102,257.10448188498486,119874.57331340367,346.2290763546639,787.4902529940119,938706.8262832768,968.8688385345442
2548,4613104,190.98087055375328,67832.11770697717,260.4459976789376,408.73232335329345,253513.5158678114,503.50125706676386
2549,4613105,116.40620460784368,22491.1575460923,149.97052225718326,291.6563937125749,134479.9850578878,366.71512793705114
2550,4613106,170.20549501668054,50231.96361449212,224.12488396983525,267.08990718562876,115834.09916406887,340.3440893626168
2551,4613107,162.77900833668969,43828.67270704245,209.35298590429144,282.95347455089825,121021.52323120511,347.8814787125137
2552,46132_AM,76.71800803388949,10572.993023077139,102.82506028725264,192.95749251497008,57952.694359193105,240.73365855067527
2553,46134_AM,130.345390040963,33837.593104339845,183.9499744613732,363.41542814371263,212896.48710448504,461.4070730975903
2554,46135,160.90007508384107,50412.14106526458,224.52648187967623,618.2217110778444,585507.381596262,765.1845408764228
2555,46139,78.12990923578869,11327.288113584795,106.42973322143015,182.90353742514972,50444.68985417217,224.59895336838096
2556,46143_AM,76.84284578526662,10385.145796405508,101.90753552316683,198.39958532934133,61384.95114733084,247.75986589302724
2557,46145,197.65044009819715,75632.34602157457,275.0133560785268,659.9099266467067,658039.9398871273,811.1966098838969
2558,46147_AM,243.74426806530974,97104.68632723983,311.6162484968328,638.0144700598803,598117.1273330809,773.3803251525609
2559,46150_AM,88.00333804805551,14696.52167666933,121.22921131752582,227.28109281437125,81954.43942842516,286.2768580036206
2560,46156_AM,71.76306064107747,11729.011846895733,108.30056254191727,208.87045658682638,70406.95064496559,265.34308101958413
2561,46157_AM,106.35954167696102,19158.811298184606,138.41535788410405,295.84387125748503,132525.98824480537,364.04119031341133
2562,46159,237.4845427977054,108967.98148186429,330.1029861753212,909.5270718562874,1292151.0449831255,1136.728219489217
2563,46160_AM,72.25786602783202,8969.500487586098,94.7074468433507,165.43209580838322,43972.563020125745,209.69635910078588
2564,46164,123.61416011056501,28578.512891211558,169.05180534738918,434.3000673652694,290627.675217747,539.0989475205336
2565,46165,178.87195645781182,60216.93127541822,245.39138386548584,573.6510134730539,513624.91960651067,716.6763004359156
2566,46166,79.59833613211812,11045.675188861087,105.09840716614637,302.21530688622755,142728.2559103368,377.79393313066424
2567,46169,206.96292450097351,93038.49932492302,305.0221292380653,954.7972455089817,1553681.817024419,1246.4677360543349
2568,46170_AM,58.10837397569667,5817.453526610847,76.27223299871879,150.38088323353293,36305.02978384131,190.5387881347032
2569,46171,136.26076733654278,36991.66713423096,192.33217914387325,594.4565898203593,552742.5052530629,743.4665461559538
2570,46172_AM,95.11845747695284,19035.605453937536,137.96958162557982,305.29208083832333,152363.7142299611,390.3379487443683
2571,46173_AM,99.47096670495681,17866.510764850584,133.66566786146166,266.0080643712575,105153.22065486675,324.2733733362435
2572,46177_AM,83.78037012358341,12458.013797617084,111.61547293102818,253.44629790419168,96084.45250736679,309.97492238464514
2573,46178,117.71655286128792,27273.08622652473,165.14565155197013,333.2299625748503,164769.9886271542,405.91869706525495
2574,46179_AM,53.42537477600645,6935.426907911187,83.27921053847226,107.19388323353293,20016.775400811373,141.4806538040144
2575,46181_AM,142.3614439699093,38854.04462340494,197.1142933006253,534.0923742514971,430728.7087675987,656.2992524508912
2576,46183,84.76899506227414,12851.129455724124,113.36282219371624,238.0099266467066,82675.24435919312,287.5330317706004
2577,46184,141.32399767627834,39044.730732007745,197.59739555977893,494.33189520958086,359353.24289592216,599.4607934601913
2578,46186,143.95020201686478,40752.133318413216,201.8715763014031,688.3562410179644,749532.413419116,865.7554004562236
2579,46190,416.01578813125684,365113.3891187362,604.2461328951441,2334.986983532933,8080645.378761103,2842.6476001715555
2580,46191_AM,90.28837636881389,18370.954323997914,135.53949359503272,201.11870658682636,82088.67774582634,286.5112174869011
2581,46193,121.20278535799494,27182.164003655515,164.87014285083734,490.1411991017964,387434.934951184,622.4427162006027
2582,46194,172.64939179965273,53762.156861123345,231.86667906606016,597.1187649700602,552256.3112835679,743.1394965170186
2583,46199,93.0285392275142,14672.268565914257,121.12914003622026,239.8791377245509,86591.77223728441,294.26479952125504
2584,46200_AM,73.6879526380893,9673.71048817729,98.3550226891199,182.34394461077844,51600.41243318713,227.15724164813045
2585,46202,169.26981738939108,59085.84548188863,243.07580192583677,719.7903997005988,789135.4985351178,888.3329885437768
2586,46203_AM,75.58150919748637,10990.64777370127,104.83629034690836,209.50949101796402,65280.00567633232,255.49952187104446
2587,46204,90.66510689704576,14892.291663645019,122.0339774966178,305.0386377245509,136057.37977030835,368.8595664616933
2588,46205,121.93777506479962,28235.816360298442,168.0351640588911,462.3530598802396,328504.7057157695,573.1533003619271
2589,46207,82.2776257987565,12119.27572768653,110.08758207757371,276.2147784431138,115784.33841598504,340.2709779219865
2590,46211_AM,140.60727329605925,37184.42735077542,192.83264078152177,420.9705538922155,271244.1607744521,520.8110605339061
2591,46213,81.00024276824767,11816.828063347608,108.70523475595648,237.96493862275443,85934.01695055838,293.1450442196804
2592,46214_AM,282.079926609062,147947.17502179166,384.6390191098553,1011.9863892215568,1553644.4311179905,1246.4527392235898
2593,46216,108.66512494609171,21366.127672633258,146.1715693034499,307.9415419161677,146486.26521424548,382.7352416674554
2594,46218_AM,66.34340789118784,8202.37383580457,90.56695774842264,172.67821706586827,45302.24141006437,212.843232004366
2595,4622001_AD,136.4075751463382,33486.39992643505,182.9928958359724,470.65426047904185,330587.68402725755,574.967550412419
2596,4622004_AD,227.3170926608697,105950.74274675532,325.5007569065782,722.553508982036,725021.242940045,851.4817924888617
2597,4622006,175.1445343657168,55362.0763539863,235.29147106086592,557.5533682634731,454293.6447796587,674.0130894720508
