,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
2149,39001_AM,139.3154334444204,33368.19049596878,182.6696211633691,207.47576842105263,63673.789300884215,252.33665865443376
2150,39002_AM,95.58032645075518,15691.963440081161,125.26756739108954,210.34834436090227,65653.08651233534,256.22858254366423
2151,39008,391.4785648698161,224516.0101889942,473.8312043217439,502.5053263157895,350974.3588391279,592.4308895045293
2152,39009_AM,119.33198887783422,22122.749471816405,148.73718254631692,306.3593819548872,130509.26380972481,361.26065909495986
2153,39012,118.46211572320694,24124.087039857095,155.31930671959972,302.287422556391,130406.44186066765,361.1183211368092
2154,39016,475.90870560128366,354469.1509133721,595.3731190718743,1444.1672060150372,2944190.320703825,1715.8643071944311
2155,39018,72.93294097652577,9079.450051432907,95.28614826632939,307.58148721804514,132963.49785089475,364.6416019201522
2156,39020_AM,359.7937759091944,216660.7415016999,465.46830343397164,649.1927293233082,831853.0961076529,912.0598095013577
2157,39023,112.81705531198601,21825.325388178342,147.7339682949671,319.4483082706767,146187.89319534283,382.3452539202531
2158,39025,115.97540528968293,23203.32394853426,152.32637312210338,383.5942857142858,211247.55992094736,459.61675330752183
2159,39026_AM,84.51251804469975,13019.144865640264,114.10146741230047,200.97275338345864,58135.00120159548,241.11200965857233
2160,39027_AM,69.32162113615337,8221.435321211842,90.67213089594753,217.76847669172935,64786.01781317744,254.5309761368495
2161,39028,87.05621190699526,12388.63768193916,111.30425724984269,236.62474285714282,84280.36512655338,290.31080780183396
2162,39035,143.99812707391035,33442.48025972925,182.87285271392594,401.9467864661654,214359.75767682257,462.99001898185946
2163,39037_AM,70.32005128853017,9051.068600761226,95.13710422732672,153.45124360902255,35957.233742491735,189.62392713603347
2164,39040,140.84726669719956,32690.891021370568,180.806225062553,547.4705669172932,402732.876926185,634.6123832121344
2165,39041_AM,116.14379187507342,24230.179225436652,155.66046134274643,299.1285383458647,129179.48906414438,359.41548250478075
2166,39042,107.9003836829623,18327.08958064026,135.3775815289971,323.5493203007519,144272.1981290797,379.83180241928096
2167,39043_AM,88.03141651400229,12363.767213279649,111.19247822258325,202.27998345864663,59615.339970236084,244.16252777655313
2168,39044,415.65334679349746,238552.27941924648,488.4181399367211,244.25360150375943,84769.09202008872,291.15132151527104
2169,39047_AM,128.90515466060782,30747.749722775676,175.35036276773332,224.42302406015037,70674.22757724662,265.8462480029512
2170,39052,349.57782206076723,212413.59756799662,460.88349674076704,1176.542072180451,2090780.667397094,1445.9532037369308
2171,39054,83.27889094678834,11764.924644842044,108.4662373498871,296.1343669172932,130417.6979932932,361.1339059037426
2172,39055_AM,53.85558663499875,6227.763265770575,78.91617873269445,58.87878646616542,5155.413199192481,71.80120611238004
2173,39056_AM,84.70800762820134,12049.861463304956,109.77186098133235,263.4974180451128,102738.47793268722,320.5284354510333
2174,39059,80.54947242156294,10925.152260313978,104.52345315915457,259.34081804511277,91316.61757625564,302.1863954188799
2175,39060,135.59078704090547,33113.6195686622,181.97148009691574,537.2796240601504,400267.97645784955,632.6673505546572
2176,39061_AM,265.1940989255977,112093.0614262114,334.80301884273894,421.52134586466167,251094.9577879203,501.09376147375883
2177,39073,166.32255297980058,45805.60051747648,214.02242994012678,651.0464751879699,622530.0525722345,789.0057367169358
2178,39074,120.77815125117479,24768.07881585012,157.3787749852251,391.2910917293234,217084.19940713383,465.9229543681378
2179,3907501,159.95983392728652,43653.90406731641,208.9351671387955,955.5863112781957,1398577.82577226,1182.6148256183244
2180,3907502,192.69827768077425,64064.42429374067,253.10951047667226,1413.610754887218,2812457.170093766,1677.0382136653195
2181,3907503,160.7084337038886,45131.08932165704,212.4407901549442,929.4024706766916,1224752.7816241398,1106.685493545542
2182,3907504,237.50586383231027,100049.08449637902,316.3053658988083,1430.7688511278195,2766715.4471906344,1663.3446567655888
2183,3907505,196.85713167623646,65193.42255183428,255.33002673370456,1350.6320330827066,2588857.2711197715,1608.9926261856428
2184,3907506,142.32776463632226,34680.649074922425,186.2274122542716,1046.2178030075186,1523805.0670535683,1234.424994502934
2185,3907507,204.41240580210294,74173.15314480275,272.3474860262212,1380.062897744361,2717282.637450744,1648.4182228581265
2186,3907508,410.35355971275857,298333.78756982746,546.1994027549165,2730.259888721804,10507363.95937068,3241.50643364635
2187,39076,104.91473804904105,18480.36029933855,135.94248894050216,272.93913383458647,107296.53475446315,327.5614976679389
2188,39078_AM,75.56056210909966,9943.92911969395,99.71925149986812,208.8210090225564,64110.82170715337,253.20114870820268
2189,39079,103.50370753091225,17214.302128607742,131.2032855099587,264.13816691729323,95299.16162424813,308.7056229229525
2190,39080_AM,141.98751507706032,35045.79063043292,187.20520994468322,203.6573112781955,60319.277712090225,245.5998324756966
2191,39082_AM,74.4517467183278,10238.09025315363,101.18344851384356,188.2618887218045,53543.745388466166,231.3952147052012
2192,39085,149.2931987513951,35980.110439454824,189.68423877448234,289.0216992481203,127570.9453770075,357.1707510099441
2193,3908701,124.53147691310797,26681.67430835874,163.3452610526511,757.6215097744362,836536.8987039941,914.6239110716459
2194,3908702_AD,131.867616987782,31191.88329046232,176.61223992255555,854.3455488721805,1064669.5839577357,1031.828272513278
2195,3908703,100.0678649854617,17896.129957642625,133.77641779343108,600.3354736842105,524889.1880905535,724.4923657917684
2196,3908704,164.03754911797316,44072.627556985375,209.93481740050976,897.3570375939851,1135044.8001732393,1065.3848131887555
2197,39091_AM,141.86538384358113,36448.854150946114,190.91583001664927,236.6984015037594,83600.3916395594,289.1373231520957
2198,39094_AM,45.68909698087075,3764.407257942797,61.35476556831423,94.52753984962406,13114.578922162407,114.51890203002475
2199,39099_AM,140.34147491629463,32752.624956189702,180.97686304107964,377.5615203007519,208097.9239474301,456.17751363633664
2200,39102_AM,125.86784166415794,26050.96893967463,161.40312555732814,319.8780120300752,143393.53216536844,378.673384548437
2201,40032_AM,64.28655100074711,6880.883424765209,82.95109055802226,150.5790962406015,33729.88908478647,183.65698757408188
2202,40040_AM,51.706396102285744,4910.289760045455,70.07345974079955,94.30516390977444,15006.74476174436,122.50201941904615
2203,40041_AM,71.6148998418134,8799.943791555776,93.80801560397585,183.13565263157895,48763.07354659399,220.8236254267056
2204,40043_AM,65.95897605347598,9029.349992907046,95.02289194140035,202.75618947368417,62565.900289690224,250.1317658548994
2205,40057_AM,43.565287118323766,3577.346381955785,59.810921928656015,132.22663909774437,25069.826688055644,158.33454041382015
2206,40063,61.58420051356725,13238.185629018724,115.05731453940129,229.78779548872183,86117.12966892932,293.4572024485501
2207,40076,43.84572170222003,3261.6173511053603,57.110571272798175,97.16571578947368,14781.103177697749,121.57756033782611
2208,40112_AM,191.31558696233992,60142.66889893444,245.24002303648246,335.34255338345866,170171.32474893835,412.5182720182687
2209,40138_AM,45.48025534369677,3709.5986200893226,60.90647436922714,131.96568421052632,24997.220141590977,158.10509207989153
2210,40141_AM,61.73681046633613,7566.734282534788,86.9869776606521,109.49372481203008,20016.14273185113,141.47841790128675
2211,40145_AM,62.674452566688934,7334.673958923231,85.64271106710268,233.40757443609024,78801.12920234136,280.7153882535501
2212,40155,80.17076848851254,10380.634149618463,101.88539713628477,198.35805563909773,59803.73375049773,244.54801931419877
2213,40170_AM,40.52387820198231,2695.6426329678484,51.91957851300267,81.98192330827068,10411.605765745864,102.03727635401616
2214,40181,83.17516017336737,12930.716437915233,113.71330809503007,189.71933082706767,54866.37406841653,234.23572329688855
2215,4019401_AD,121.10364873946342,30034.595344114314,173.30492013821856,483.50799849624065,336864.10027449473,580.3999485479774
2216,4019403,173.13936340313674,45086.24301552503,212.3352137906594,356.2445954887218,186516.22269553682,431.8752397342742
2217,4019404,284.9309890775522,114456.13397422104,338.31366211582565,613.7895654135339,562805.0418924316,750.203333698559
2218,4019405,237.93567925814293,82459.02488489232,287.1567949481473,447.1513578947368,290000.4269912406,538.5168771647186
2219,4019406,127.95245360648936,28235.142652447208,168.03315938363835,216.82847669172932,73884.83989353836,271.8176592746291
2220,4019407,151.97911791845337,39004.40205881511,197.49532161247544,392.24025112781953,225204.6978911985,474.55737049507354
2221,40225_AM,85.04504031055421,10731.585206028143,103.59336468147052,158.21459398496242,35811.033177769925,189.23803311641643
2222,40906_AM,105.85809125407512,16895.875919718957,129.98413718496175,204.48264812030072,62273.49121855488,249.5465712418323
2223,4100401,86.97406249798078,12705.856381290017,112.72025719137629,298.06712180451126,133702.41781558495,365.65341214815015
2224,4100403,129.78265793108272,29528.71740292764,171.8392196296516,520.984365413534,399899.1190057159,632.3757735758984
2225,4100404_AD,597.5735752966407,683805.548834707,826.9253586840272,2885.339469172932,11187557.064018304,3344.780570383998
2226,41005,172.71058945239076,43509.66467174043,208.5897041364708,323.7948962406015,156037.66400911575,395.0160300660161
2227,41007,173.5334208184034,52702.10603172631,229.56939262829945,453.87052330827055,364387.31503677886,603.6450240304966
2228,41010,81.1517140434093,11489.801459146296,107.1904914586471,196.7572390977444,63187.70239521804,251.37164198695532
2229,41011_AM,198.6478658265537,57534.36369319615,239.8632187168265,446.2986631578948,311549.3343080767,558.1660454632445
2230,41012_AM,108.27683430469483,19378.813388144124,139.20780649138942,300.58782406015035,125783.97927133083,354.66037172389423
2231,41013,49.62373623134067,4025.5441293124727,63.44717589706001,135.3892857142857,27125.68150025715,164.69875986253555
2232,41015,163.51186668122944,37279.431822679166,193.0788228229061,183.7869022556391,53233.575328589475,230.72402416867965
2233,41016,143.57915824516124,34564.8062356556,185.9161268842905,390.50139548872187,231702.81727839404,481.35518827409976
2234,41017,233.30002152806338,93504.89720714954,305.78570471352896,854.7802210526313,1086115.0259447498,1042.1684249413574
2235,41018,138.01834937661536,30313.58663883931,174.1079740817155,244.12147969924814,100888.29305465263,317.62917538326457
2236,41019,79.06347359151052,18352.396575950144,135.47101747587985,172.67663458646618,60443.31996135639,245.85223196334093
2237,41020,124.75878625882946,24147.520830027705,155.3947258758408,257.2512090225564,118768.386694394,344.62789598985455
2238,41021,476.1735464726268,415843.44895538763,644.8592473985216,1054.7327669172932,1524326.6673810468,1234.6362490146832
2239,41022,48.87025367968567,4861.655010934327,69.72556927651668,134.84174736842107,31739.534563503763,178.15592766872442
2240,41023,83.9884348598853,17956.23519907852,134.0008776056281,210.05937142857147,75241.75280371732,274.30230185639584
2241,41024,364.0739880257283,228271.18308077691,477.7773362988003,937.4334857142858,1291003.4972044334,1136.223348292242
2242,41026_AM,69.08265940602237,10708.777794595626,103.48322470137673,183.20418045112783,62104.72057423459,249.2081872134914
2243,41027,56.80718914737559,6249.374465505432,79.05298517769859,84.03467669172933,11429.885216917293,106.91064127072335
2244,41029,224.90486150911946,90830.35643169006,301.3807499355094,607.2824075187971,540121.4063456887,734.9295247475698
2245,41032_AM,49.52638091467377,4464.067014710663,66.81367386030095,120.49376090225563,21807.695318846618,147.6742879408823
2246,41033_AM,53.82673061518849,5054.066620241211,71.09195890001352,108.20503609022556,18061.13275714737,134.391713870861
2247,41034,292.2410911624765,137230.92112468177,370.4469207925499,862.8206165413533,1165275.6202686199,1079.479328319269
2248,41036_AM,50.6345851573055,4463.780126006117,66.81152689473663,112.91915789473686,22507.235280342855,150.02411566259224
2249,4103801,124.17939430032602,27414.040482249984,165.5718589683947,491.54778646616546,353430.22592498054,594.4999797518757
2250,4103802,227.06891699585867,92547.09792422026,304.2155451718736,958.3729157894734,1280665.0767267589,1131.664736892848
2251,4103803,221.54124005998878,86612.5383154748,294.3000820854028,976.9481278195487,1373333.1464639262,1171.8929756867417
2252,4103804,343.82508479279255,214008.86132724254,462.6109178642918,1421.922261654135,3038857.299923524,1743.2318548958208
2253,4103805,475.8841807330827,407539.1255118234,638.3879114706225,2638.8166902255643,9351670.489214363,3058.0501122797777
2254,41039,185.5124094667822,53630.66971834125,231.58296508668604,491.3146706766916,383423.0698138946,619.2116518718738
2255,41040,200.35142959388205,65614.05759103505,256.1524108632106,644.4955834586467,598090.2455237851,773.3629455331986
2256,41041_AM,136.56207433384486,30276.894584338344,174.00257062566158,453.7385308270677,285242.1144338361,534.0806254057866
2257,41042,44.13295982675194,3371.8661383608746,58.06777194245423,132.10338646616543,28286.305080980455,168.18532956527585
2258,41044,149.19718067562704,37204.123200902555,192.88370382409852,388.43724962406014,225290.16529594132,474.64741155508403
2259,41045,70.86841847355204,8238.1958705071,90.76450776876995,163.80636390977443,44470.82667181654,210.88107234129984
2260,41046_AM,57.53363871950996,7626.164247657238,87.32791219110439,155.05219248120304,41073.07658904361,202.66493675286708
2261,41047,212.1206517027432,79855.56081690866,282.5872623047767,693.3136526315792,688056.2529338874,829.4915629069939
2262,41048_AM,42.179612792096826,3634.9969244236127,60.29093567381097,81.94616691729324,11194.306675703761,105.8031505944117
2263,41049,139.17850029407015,34061.174465673066,184.5566971574672,324.2892180451128,168254.75238107072,410.18867900159154
2264,41050,54.93924371975776,4667.602021923064,68.31985086285731,126.79368721804511,25925.421190800003,161.0137298207827
2265,41051_AM,81.32525832923373,10529.021569243201,102.61102070071811,252.25925112781954,93032.37645644814,305.0120923118428
2266,41053,182.93337822100418,54018.82033396415,232.41949215580897,412.84213834586467,284287.6510298136,533.1863192447961
2267,41055_AM,123.89969254168747,25441.923565947538,159.50524620195895,301.5595233082706,152748.43327156542,390.83044056414724
2268,41056_AM,52.388887696505655,4782.5139526470075,69.1557224866244,140.92764962406014,32512.525752891725,180.3123006144942
2269,41058,202.15313031492306,66131.55091900824,257.1605547493788,575.9524345864662,523836.0806483535,723.7652109961859
2270,41059,466.6255534950658,360521.77719938627,600.4346568939757,1311.855377443609,2676565.45386304,1636.0212265930538
2271,41060,114.4295094465901,22113.012200551537,148.7044457995508,373.1023548872181,205888.40703227368,453.74927772093884
2272,41064,55.5969522543312,6351.542492694052,79.69656512481609,145.02435187969922,39708.8329701985,199.2707529222452
2273,41065_AM,152.91711342479732,34772.00794096225,186.47253937500355,348.12091278195487,194782.61114192934,441.3418302653051
2274,41067_AM,157.72225211319315,36051.26296059775,189.87170131590898,258.91682857142854,112056.72089610675,334.74874293431895
2275,41068_AM,112.23118166246918,21062.252680665646,145.12840066873764,352.13015488721805,182698.82172758348,427.4328271525053
2276,41069,264.6762205140536,104632.04691701724,323.468772707687,508.6174586466165,472264.9315014676,687.2153457988752
2277,41070,97.98499877434064,18796.815556680373,137.10147904629028,380.7989157894737,217667.898616991,466.54892414085685
2278,41071,68.05005410293923,7516.319793939417,86.69671155205033,180.1676090225564,48357.22224105564,219.90275632891834
2279,41072,53.76192651908702,5779.757779101274,76.02471821125859,137.22393383458646,30750.595750102257,175.35847783926005
2280,41074_AM,57.4004202614691,6696.691908305228,81.8333178375729,138.95656240601505,31865.65564984361,178.50953938051492
2281,41075,130.4748443777902,26914.202388641414,164.0554857011536,305.10661804511284,139328.7551015955,373.2676721892689
2282,41076_AM,49.197197115469336,4777.136610086486,69.11683304439293,114.88015939849623,21370.813005930828,146.18759525325953
2283,41077,65.72763451028695,7629.211988696099,87.34536043028329,194.45099398496242,58542.81841480452,241.95623243637374
2284,41079,137.85756815818846,29815.32660985436,172.67115164338935,408.39145112781966,247084.6770716707,497.0761280444583
2285,41080_AM,70.17739927051515,10350.191786748994,101.73589232296041,140.3987834586466,31144.995082636087,176.47944662944772
2286,41081,435.0093216943728,307236.12467727606,554.2888458892854,1117.0824962406016,1909758.7732131574,1381.9402205642461
2287,41082,42.3715492947227,3042.1415178033863,55.15561184325115,112.03092932330827,19552.2309085203,139.8292920260998
2288,41084_AM,69.92823424962552,10275.325448782205,101.36727997131128,178.90763007518797,53417.78826609323,231.1228856389891
2289,41085,114.38491089840079,20212.851942987618,142.17190982394385,335.7862736842105,162612.4790817143,403.25237641173834
2290,41086,283.83908236423576,155969.50500035478,394.9297469175433,842.7644165413535,1033607.4080394722,1016.6648454822623
2291,41087,177.2828498472744,50580.27455246256,224.90058815499472,471.1029233082706,310375.5491074016,557.1135872579322
2292,41089,102.94864644894706,24599.614672056246,156.84264302815177,260.6985278195489,114074.87866972481,337.7497278603268
2293,41090_AM,76.40754300500396,9857.709163355301,99.28599681402862,211.1045187969925,70111.70447391729,264.78614856883524
2294,4109101,973.8042600233495,1955834.716739491,1398.5116076527543,3781.478742857143,18757792.81010491,4331.026761647278
2295,4109102,570.8344302756403,624200.1546346659,790.0633864663429,2731.7353699248115,10342968.844033768,3216.0486383190428
2296,4109103,605.7244215959823,718984.1522595721,847.9293321141639,3181.5696466165414,13644864.050940154,3693.895511643522
2297,4109104,639.2277661448541,801393.1376981733,895.2056398940823,2964.938296240601,13291700.556129439,3645.7784568085644
2298,4109105,609.9543633201653,723741.1882656103,850.7297974478208,3647.9007082706767,17660894.04198952,4202.4866498288275
2299,4109106,532.3320235065203,553983.7830251761,744.3008686177762,2628.8305293233084,9268376.699862095,3044.400876997327
2300,4109107,566.6583044797053,614118.5630494473,783.6571718866913,2662.8761759398494,10117513.018113581,3180.803832070375
2301,4109108,600.8048382313206,728654.9535607684,853.612882728915,3292.4643849624063,14362124.612356579,3789.739385809607
2302,4109109,672.9885162917057,885091.8586590708,940.7932071709865,2977.019003007518,13593400.112683803,3686.9228514689325
2303,4109110,539.787963161566,602322.5954898526,776.0944501089108,2509.1161187969924,8432707.6433039,2903.912471701566
2304,4109111,243.44960658445427,117300.91063770482,342.49220522181935,1467.9218962406014,2966268.083402122,1722.285714799412
2305,41092,100.1985044312441,19178.557792301934,138.48667008886426,257.4214751879699,102360.06434961352,319.937594461191
2306,41093,296.2852681849887,160210.39693031722,400.2629097609685,1015.6929067669174,1447550.5439009245,1203.1419466966167
2307,41094,102.59419252562557,16452.087724248428,128.2656919220741,238.89055789473682,86279.72355073834,293.73410348602414
2308,4109501,123.95110519230204,27509.465576808638,165.85977685023164,516.055362406015,396184.1067218466,629.4315742968782
2309,4109502_AD,149.36026107590754,36223.46038697008,190.32461844693157,656.5390781954886,605143.4754675624,777.9096833614828
2310,4109503,97.86816494342546,17783.012761123995,133.35296307590616,366.83421954887217,198294.61508274885,445.3028352511904
2311,4109505,209.96893651095513,79338.25657398264,281.670475154892,1148.8729639097744,1812777.4380800074,1346.394235757123
2312,41096_AM,173.52710064320956,47427.50103830642,217.7785596386991,465.4157834586466,325806.2146961774,570.7943716402409
2313,41098,79.29075500910479,10735.545484176377,103.61247745409997,193.34639849624062,57621.43616503909,240.04465452294306
2314,41099,61.82330524801384,6643.314755597439,81.5065319811697,123.06045714285715,24772.289106177446,157.39215071336133
2315,41101,67.3053215224646,8605.66619272251,92.76672998830189,162.86784661654139,42932.06817625865,207.20055061765316
2316,41102,157.1546990227032,37807.62822563285,194.4418376420899,424.60360902255644,276469.873613197,525.8040258624852
2317,41902,45.217947098627306,3203.6181282243306,56.60051349788561,100.06522556390978,14883.554899706767,121.99817580483229
2318,41903,86.66269033065451,11995.47436867864,109.52385296673341,197.44677142857142,64280.49579998647,253.53598521706238
2319,42020,40.061488034677154,2798.7959985165185,52.903648253372076,95.5052887218045,13669.79036284361,116.91787871340982
2320,42025_AM,54.12414018908048,5021.327393773881,70.86132509185727,159.31597744360903,36657.63576486767,191.4618389258488
2321,42035_AM,52.65518107657755,5067.061932261608,71.1832981271703,206.8239157894737,59296.701464995494,243.5091404136516
2322,42043_AM,37.20979040733854,2367.8773075844792,48.66083956925198,103.0362872180451,15710.159523261655,125.34017521633538
2323,42069_AM,39.08783436635526,2697.3853601669985,51.93635874959852,79.70509473684211,9684.458123148874,98.40964446205908
2324,42094_AM,66.067589933926,8641.01806547648,92.95707646799399,264.64983609022556,98434.76759764962,313.74315545944523
2325,42095_AM,83.30827617637233,12493.86712971261,111.77596848031607,298.7209142857143,130558.13421233985,361.32829146406436
2326,42134_AM,48.20909442330267,4772.981871961172,69.08677060017476,109.36308120300752,19927.2319157609,141.16384776479035
2327,42162_AM,47.49124424541732,4401.065723137421,66.3405285111403,132.41297744360904,25995.419096538346,161.23094956160975
2328,42173,129.78535597694795,28406.962788656063,168.54365247215947,580.9889834586467,451780.4445302616,672.1461481926841
2329,43004,67.45421228807493,7766.9076253375,88.13006084950526,198.21681203007518,60395.54449236391,245.75504977998705
2330,43005,69.22597141663974,8045.072887917618,89.6943302997331,187.11967218045112,51812.769756297756,227.62418535010235
2331,43009_AM,77.23475175712413,12288.93977948534,110.85549052476084,184.46562105263158,53010.98111963008,230.24113689701517
2332,43012,69.1100150688917,8292.724974987364,91.06440015169136,222.4622706766918,72672.85943658947,269.5790411671305
2333,43013,46.70841520032381,4877.856507836462,69.84165310068528,75.1029007518797,10730.837480861654,103.58975567526768
2334,43014,190.0534128386763,62063.068246508665,249.12460385620017,614.2759353383458,568172.8136825939,753.7723885116739
2335,43016,60.69552890046773,5943.158554125051,77.09188384081071,164.71992932330826,38901.225235087215,197.23393530294734
2336,43019_AM,80.05488972530507,11223.883202740037,105.94282987885512,250.93042406015041,100258.3797150797,316.6360366652534
2337,43026_AM,83.12899859876131,12584.664234462232,112.18138987578213,205.0693413533835,67138.78408923309,259.11152828315664
2338,43028_AM,86.10421052411303,12144.569572414352,110.20240275245523,306.7152842105263,128359.64629204813,358.27314481000127
2339,43037,329.2991355053895,172455.283528293,415.27735735083485,483.66868721804514,362280.3022152707,601.8972522077756
2340,43038_AM,373.79530268848396,220652.11310855066,469.7362165178992,540.074754887218,457569.8767146915,676.4391153050594
2341,43042_AM,63.87367149557244,6792.330417710502,82.41559571895662,232.40963759398494,78454.30771368872,280.0969612717866
2342,43043_AM,91.26121312531207,14430.730602155078,120.12797593464678,236.2946285714286,83877.11919717594,289.615467814093
2343,43044,49.64565679456667,4118.291148308519,64.17391330056567,95.7850872180451,14324.318681616543,119.6842457536352
2344,43047,148.08398540424548,31689.250113012433,178.01474689758834,361.4288195488721,186319.22034745413,431.6471016321714
2345,43050_AM,129.53943257313205,24939.967239357597,157.92392864717365,146.8732135338346,34086.69663825715,184.62582874088108
2346,43051,263.3973774850946,90234.31196331722,300.39026609282337,204.57110827067672,62550.92872924361,250.10183671705335
2347,43052_AM,117.74639368396274,26845.180380940616,163.8449888795523,126.89623458646619,34828.424534995494,186.62375126171773
2348,43054_AM,48.94991493612878,3901.490925461482,62.46191580044181,101.66245112781955,15901.35428285113,126.1005720956536
2349,43055_AM,58.05746142169695,5807.21071346965,76.20505700719376,139.6969804511278,29646.52482,172.18166226401695
2350,43060_AM,53.07475623118464,5198.908422656618,72.1034563849516,143.12464210526315,31856.474799442105,178.48382223451543
2351,43064_AM,57.885457328142444,6429.897916607995,80.18664425331687,144.32078195488722,33896.46100849023,184.10991556266117
2352,43086,90.1221656847502,14158.475604428455,118.98939282317754,279.4558030075188,107350.82860155939,327.64436299371823
2353,43090_AM,73.71547383730322,9931.727720342253,99.65805396626132,224.01478947368423,72580.21614097594,269.4071568109799
2354,43092,140.00424843355339,32618.92316735673,180.60709611573054,242.4660917293233,92560.52777978497,304.23761729902003
2355,43093,84.69624110538798,11958.387558555769,109.35441261584175,225.5951413533834,73565.7864108346,271.2301355138005
2356,43094_AM,71.67172819906823,8769.904192349972,93.64776661698863,178.37951729323305,48185.53002381804,219.51202705960793
2357,43100,63.52490676407205,9128.766092210555,95.54457646674956,112.31199097744361,25288.568440057137,159.0237983449557
2358,43108_AM,79.77791737418498,11067.45228789466,105.20195952497586,249.293192481203,86852.5472120376,294.7075621901101
2359,43109_AM,132.1352831008796,30248.094378704573,173.9197929469345,526.5175067669173,383387.5891623188,619.1830013512312
2360,4312301,90.32924013910508,12789.31645437357,113.08986008645324,372.71166315789475,213698.8733974346,462.27575471512085
2361,4312302,164.99364203991428,42078.742898567914,205.13103835979555,584.3429187969925,540934.865392663,735.4827430964394
2362,4312303,251.03703373399318,97526.03285647933,312.2915830701803,524.5755909774435,432840.0927011397,657.9058387802465
2363,4312304,98.75835432128905,16118.186718961313,126.95742088968771,273.7118255639098,116983.04741041808,342.0278459576326
2364,4312305,109.63463846022522,17841.97745523185,133.57386516542766,331.48632030075197,170871.1627610512,413.36565261406423
2365,4312306,191.65162755007634,61012.920284102984,247.00793567029984,953.4034390977444,1400218.5310323082,1183.308299232414
2366,4312307,277.99584374596157,120835.92617145773,347.6146230690788,667.7868240601504,625043.2804098497,790.5967875028647
2367,4312308,256.10623026866494,104153.48564911025,322.72819159334415,693.8604436090225,709320.3855491894,842.2116037844584
2368,4312309_AD,201.36511379339464,63399.3932884041,251.79236145761868,927.166532330827,1190211.7746738677,1090.9682739080306
2369,43126_AM,95.66237298556449,15254.682208954997,123.5098466072847,340.2690466165413,166394.876406397,407.915280917983
2370,43128_AM,73.6349622423674,9449.676390647373,97.20944599496168,209.67526015037595,66846.46575636994,258.54683474444226
2371,43129_AM,122.07242078279194,24428.34502373318,156.2956973935405,367.5297172932331,208440.31305531424,456.5526399609515
2372,43131,116.54302673835467,22011.859995157556,148.3639443906691,123.55618045112782,22536.67808026166,150.1222104828651
2373,43133,84.53739087317904,11679.150746436106,108.07011958185346,293.8035308270677,131079.26745110378,362.0487086720567
2374,43136,134.81319740972302,31677.52111231893,177.98179994684548,291.5950751879699,134092.54962596842,366.1864956903359
2375,43137_AM,59.64334888062441,6112.541762734822,78.18274594010383,208.36724962406018,60209.627636242105,245.3765018012974
2376,43138_AM,81.97180452320987,11625.246590540823,107.82043679442604,301.2795097744361,131753.05416257743,362.9780353720834
2377,43139_AM,43.91164684941572,3689.8065696858407,60.74377803269929,74.25038045112781,9922.600601213535,99.6122512606433
2378,43140_AM,103.59487549378817,17128.170585453394,130.8746369066726,376.7358120300752,198468.80557422704,445.4983788682368
2379,43145,60.59952068495213,6343.987366316926,79.64915169866485,202.9805894736842,60385.916751070676,245.73546091492508
2380,4314801_AD,200.10263389387774,62363.17463443725,249.72619933526647,636.1590917293233,562482.4352866617,749.9882900996934
2381,4314804,266.7666933946193,139231.78845461554,373.13776069250287,1082.604739849624,1755708.9554618287,1325.0316809276028
2382,4314805,111.96168647534363,20845.218174006255,144.3787317232225,483.54125714285715,359308.8352369143,599.423752646585
2383,4314806,514.9838437995624,424645.58164079604,651.6483573529484,1558.4824511278196,3550319.0896480605,1884.229043839432
2384,4314807,376.9092157109083,253528.6342215499,503.5162700663702,1579.4388917293231,3768343.528934321,1941.2221740270538
2385,4314808,163.39104073807562,44772.68418654228,211.59556750211541,632.089007518797,609462.3920782256,780.6807235216107
2386,4314809,153.26655803039094,44905.624132586134,211.90947154996667,304.1731112781955,142062.04466220603,376.911189356599
2387,43153,151.53566860424985,39585.5349629811,198.9611393287169,379.5496962406015,220114.74378454738,469.163877322783
2388,43155,200.79910071076128,68131.68389299061,261.02046642550965,850.2577879699248,1045094.9390800886,1022.2988501803612
2389,43156,65.49095379124691,7020.232717197201,83.78682901982388,200.03148421052632,59470.80395641354,243.86636495509902
2390,43161,148.8017800223214,36258.8615559044,190.41759781045553,605.0054601503758,489345.64121122245,699.5324447166282
2391,43162,70.95661923557367,8768.340910284345,93.63941963876296,188.6430932330827,57726.116333336846,240.2625986984592
2392,43163,358.4783087879611,182749.33539800026,427.4919126697022,569.3716105263159,476925.87201392336,690.5981986755564
2393,43166_AM,79.58928393591401,10488.262892912628,102.41222042760633,196.2506977443609,58574.82482296542,242.0223643033127
2394,43171,462.053485201774,293746.1713709237,541.9835526756542,786.1776631578947,900226.2015490435,948.8025092447024
2395,43176_AM,103.48371293725033,19634.884954206194,140.12453373412592,302.5128345864661,129201.72676755037,359.4464171021188
2396,43901_AM,131.4035303918365,31180.773455102695,176.58078450132305,245.9670045112782,102590.2327310857,320.2971007222602
2397,43904_AM,107.14171707075305,18276.980579367402,135.19238358490244,404.6754631578947,236347.14691778494,486.15547607507716
2398,43905,403.2407164778402,233154.0201716232,482.8602491110893,591.9484932330827,531623.3782104931,729.1250772058887
2399,43906_AM,75.80575291867363,9912.237456423569,99.5602202509796,153.44647518796992,35758.508894604514,189.0992038444491
