,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
2390,43161,149.34767386802554,39178.96323120858,197.93676573898185,192.86868358208952,64675.251913767155,254.31329480341202
2391,43162,70.04698144030215,9525.942954146762,97.60093726059583,75.93507014925373,12068.944176992538,109.85874647470058
2392,43163,320.25303687507284,162347.71310933278,402.9239544992737,178.3191671641791,53058.47860989553,230.34426107436568
2393,43166_AM,78.64078116691933,10223.485409690848,101.11125263634531,115.46491343283584,21308.23105693732,145.973391605927
2394,43171,426.68022503425254,276424.1898907971,525.7605822908342,233.12040895522387,91419.05505702387,302.3558417775715
2395,43176_AM,100.0749892806779,18799.52531937393,137.11136101495723,115.61728507462685,22195.764724888046,148.9824309268984
2396,43901_AM,114.30707145012245,26466.998154989407,162.68681002155463,103.67269104477612,19555.60943483134,139.84137240041426
2397,43904_AM,97.77944178393919,17004.248265384555,130.40033844045251,129.57048358208954,28102.035114202983,167.63661626924764
2398,43905,337.45370534121395,191473.50547024264,437.5768566437702,180.56789104477608,54476.1531039179,233.40127057048747
2399,43906_AM,69.68572304723939,9377.809036532382,96.83908837103115,70.10947910447761,8713.307868783582,93.34510093616902
2400,43907,148.35633686997144,41480.69901080324,203.66810995048596,147.16726119402983,37880.865621699995,194.63007378537367
2401,44008_AM,42.16298775945635,3307.991688271099,57.51514312136499,58.49940447761193,6817.635488353731,82.56897412680947
2402,44009_AM,40.39691031130891,3327.8880709616556,57.68785028896168,48.391428358208955,4759.034913231343,68.98575877115032
2403,44013,76.82037170642454,10363.490513999095,101.80123041495665,125.70990597014925,28189.481184102984,167.89723399777313
2404,44014_AM,40.53241140588789,2987.1004318256987,54.65437248588349,57.92538507462687,6081.843014322389,77.98617194299506
2405,44025,45.20897408613518,3542.319481433686,59.51738805957202,64.20201492537315,7374.021065432837,85.8721204200341
2406,44050_AM,56.43336378335526,5586.259915692978,74.74128655363766,74.68194328358209,10228.53523812239,101.13622119756299
2407,44051_AM,39.049977487740584,2798.3226600160015,52.89917447386114,60.97073880597016,6881.042066285076,82.95204678779828
2408,44059_AM,40.83860400920697,3172.7886648696335,56.32751250383451,49.59220895522388,4633.209121226865,68.06768044547181
2409,44068_AM,54.45173718847018,5585.039046897906,74.73311880885144,78.05494626865672,11364.890534707461,106.6062405992607
2410,44076_AM,54.059215471911074,4928.024610258407,70.19989038637031,77.9505552238806,10206.234000856717,101.02590757254654
2411,44153_AM,55.216123834592906,5304.311016572234,72.83070105781101,78.86376567164179,10460.32631567612,102.27573669094797
2412,44155_AM,46.65162402635261,4141.723587208016,64.35622415282003,70.00655223880597,9524.715032997015,97.59464653861407
2413,44158_AM,58.56915564868984,6376.06354789318,79.85025703085232,67.41250746268656,8809.374551394032,93.85826842316042
2414,44210_AM,63.63765944377842,7561.752471753168,86.95833756318693,81.71176865671642,11889.270127616419,109.0379297658224
2415,44216,124.96373015173155,31196.056350233812,176.62405371362593,137.72712388059702,36174.51193096568,190.1959829517061
2416,44238_AM,34.173198110688624,2077.0827425525767,45.57502323150891,49.23399402985074,4181.183794835821,64.66207385195607
2417,44246_AM,45.724678984263406,4117.253617547462,64.16582904901536,50.24943582089553,5459.468376844777,73.88821541250523
2418,45002_AM,62.298604633752625,7369.057445103618,85.84321432182988,101.56086119402985,17112.933156947765,130.816410121008
2419,45014,35.48363124152796,2219.4383753343104,47.11091567072657,58.38644179104478,5666.143466050747,75.27379003378763
2420,45015_AM,59.971659698668525,6988.241755817821,83.59570417083536,102.0793104477612,17901.64346919702,133.79702339438282
2421,45016,66.43713180801619,8218.080938634388,90.65363169026594,96.65435671641791,15431.534861156717,124.22372905832732
2422,45019,123.94495420832848,25585.41355386352,159.9544108609185,158.26542089552237,40944.458502940295,202.3473708822042
2423,45020_AM,37.90269629489273,2812.1479311445896,53.029689148104474,55.80459253731344,6262.294871810448,79.13466289692809
2424,45023_AM,55.04509621053668,5205.3151202647705,72.1478698248588,93.34527910447761,14973.913327105969,122.36794239957608
2425,45028,52.56153347778321,4530.719387312294,67.31061868169311,91.7657432835821,13729.361912319404,117.17235984787284
2426,45031_AM,47.06175786816042,4155.514993625412,64.4632840741566,83.07737014925374,13464.216617552236,116.03541105004211
2427,45037_AM,47.46338091858822,3934.622623732467,62.726570316991406,69.97433880597015,8162.613061365673,90.34718070513144
2428,45038,58.56086702835311,10165.66037687154,100.82489958770869,83.89815820895521,17686.747981785065,132.99153349662927
2429,45040_AM,67.61546816224057,8052.848094759333,89.73766263258328,87.87124626865673,12839.330508828363,113.31076960654872
2430,45041,73.71555853617654,10417.84092030803,102.06782509835325,113.25598208955225,22328.20841057612,149.42626412574236
2431,45045_AM,93.49907091538158,14708.367646841076,121.27805921452187,138.05484776119403,32087.611165068647,179.13015146833501
2432,45046_AM,50.00025452288727,4172.424597279217,64.59430777769212,72.93240298507463,9080.295687749254,95.29058551477819
2433,45047_AM,62.48918063782647,7576.509002769727,87.04314449036022,86.99197014925373,12591.835853835815,112.21334971310596
2434,45052_AM,75.69521467385363,11221.958721163579,105.93374684756307,114.41318059701493,24177.18237929403,155.49013595496672
2435,45053,62.540452063534865,8815.566752798193,93.8912496071822,86.9408447761194,13885.848140892536,117.83822869040648
2436,45054_AM,45.02116523321351,3503.0634684110964,59.186683201638324,73.18510746268656,9991.772885468656,99.95885596318445
2437,45061_AM,46.71365857726139,3729.1227604143764,61.066543707781406,63.04168507462686,6608.291019473133,81.29139572841109
2438,45064_AM,115.0087918127259,38863.22451815154,197.13757764097522,135.3041880597015,43666.27741036418,208.9647755253602
2439,45066,60.239181719241934,6852.483321417467,82.77972772012158,103.01073582089552,17019.35522167612,130.45825087619457
2440,45069_AM,51.418642214464796,5196.231118086837,72.08488827824343,83.52135373134328,11479.49109973582,107.14238703583106
2441,45071_AM,48.769651711444,4381.605500514839,66.19369683372307,67.58642238805972,7806.868894756719,88.35648756461927
2442,45081,182.3196147369841,64246.71525732752,253.46935762992638,337.6641149253732,191312.10784109402,437.392395728474
2443,45084_AM,49.406776751959505,4186.356109269301,64.7020564531708,68.60095970149254,8021.91612967015,89.56515019621276
2444,45087,66.18891707426613,9552.804571011211,97.7384498087176,98.10029850746268,17740.578960749255,133.19376472173633
2445,45098_AM,39.36478514397465,2804.305784595686,52.955696431976854,57.44722835820895,5763.536102332836,75.91795638933411
2446,45099_AM,62.89435859293012,7249.035934574226,85.14127045431155,109.0057447761194,22015.365448705965,148.3757576179679
2447,45101_AM,48.55017848194179,4128.985553270505,64.25718289242461,70.20090447761194,9463.055743540299,97.27823879748388
2448,45102_AM,54.35014875661365,5256.671449976032,72.50290649329882,99.05787761194031,17308.407289265673,131.561420216056
2449,45106,56.16304940818672,8699.467184376499,93.27093429561269,87.24319253731343,17204.210006019406,131.16482000147528
2450,45107,59.41632630114199,6267.729410484703,79.16899273380143,97.01937164179105,15670.466814073136,125.1817351456399
2451,45109_AM,29.713128598221736,1698.510868958178,41.21299393344504,44.10314029850746,3585.9764802238806,59.88302330564048
2452,45112_AM,33.9252965584029,2459.537706576044,49.59372648406292,51.50075223880597,5087.276344050746,71.32514524381108
2453,45115_AM,48.949704991036036,4606.062866539475,67.86798115856604,77.89295223880596,10751.791226689553,103.69084446897688
2454,45118_AM,53.4443624771346,5051.1556200023215,71.07148246661471,98.72043134328361,15802.162531037317,125.70665269204059
2455,45119_AM,81.42619685842033,11514.99753390927,107.30795652657481,119.64238208955226,23538.737859895526,153.4233941089022
2456,45121_AM,75.01365433522693,12309.91826424551,110.95007104209313,132.7667656716418,38775.304677455206,196.9144603056241
2457,45122,87.9547692063972,16434.9903327727,128.19902625516585,141.69039552238806,32246.562427995526,179.57327871372044
2458,45123,60.807879015247856,6571.06999653632,81.06213663934797,87.78248805970148,13914.704648870149,117.96060634326253
2459,45124_AM,74.3622403512528,10904.022879101587,104.42232940852061,111.68116716417913,21270.01455372538,145.84243056712057
2460,45125_AM,72.15262794294215,8905.189281380075,94.36731044901128,79.97378955223881,11659.073275246272,107.97718868004608
2461,45132_AM,125.94202313095775,24330.92883804162,155.98374542894402,125.54560597014925,25422.396293629852,159.44402244559015
2462,45133_AM,58.65258496230396,6362.711895617017,79.76660890132548,94.89708208955224,17902.963791243288,133.801957352063
2463,45135_AM,49.78852337482509,4214.260167864696,64.91733333913753,70.71226865671642,9057.866587268658,95.17282483602479
2464,45136,41.686598873855814,3003.6532593839725,54.80559514669987,66.93092089552239,7870.371732368657,88.71511557997688
2465,45137_AM,46.719721637737216,3763.9314067011915,61.35088757875628,72.67071343283583,9183.074114137315,95.82835756777487
2466,45140_AM,53.29204976150741,4956.068212763335,70.39934809899404,79.45487313432837,10931.603172855224,104.55430728982535
2467,45142,60.14816866537066,7358.659950307128,85.78263198519342,102.6719791044776,23249.587714349247,152.4781548758682
2468,45145_AM,49.56518502844056,4400.585097715553,66.33690600047272,85.0384104477612,12149.149071986565,110.22317846980536
2469,45156_AM,39.61018954577091,2800.0339437829325,52.91534695892046,59.607547761194034,6208.088591747762,78.79142460793409
2470,45157_AM,49.713410880518666,4584.881361128752,67.71175201638746,75.12588805970148,10440.478959843284,102.17866195954655
2471,45158_AM,43.394243882318754,3263.6541617166417,57.12840065778703,68.81398358208953,8114.99358184627,90.08325916532033
2472,45161,119.86327171284692,25178.988713663264,158.67888553195496,215.39968059701496,80904.43829143883,284.4370550604102
2473,45163,58.6163015491087,5989.020746433881,77.38876369624909,94.8974313432836,14916.439102282091,122.13287478104367
2474,4516501,103.44125088546527,19176.64326779137,138.47975761024196,212.33414925373134,71035.56831874329,266.52498629348673
2475,4516502,205.97904349747853,87862.67225769474,296.4163832477799,435.68183283582096,292871.88848677016,541.1763931351497
2476,4516503,207.91769182784805,76428.35323425612,276.4567836647459,357.54676716417913,201603.99937898805,449.00334005326516
2477,4516504,135.7610827188521,36675.19128990939,191.50767945413935,297.0606268656717,149120.6338232209,386.16140902894597
2478,4516801_AD,87.02252459115553,14479.580113279972,120.33112695092642,135.86605223880596,30952.48108996567,175.93317222731383
2479,4516805,268.3187170085851,169809.60982519278,412.0796158816798,586.1505373134328,699610.2056755373,836.4270474318351
2480,4516806,121.76691428113341,36421.280359668875,190.8436018305798,217.28060298507464,79811.9887397821,282.5101568789733
2481,4516807,239.36126790826148,119035.55252965052,345.01529318227404,426.83124029850745,325332.5850778552,570.379334371307
2482,45173,80.97076398415635,12055.592787790563,109.79796349564305,135.90423731343284,28951.607555085076,170.15171922459402
2483,45176,62.68647159205195,8228.385538950071,90.71044889619978,89.88820447761192,15049.662340622384,122.67706525925041
2484,45181_AM,86.34905242537312,10772.16863863255,103.78905837626888,112.04341641791044,24904.533641658207,157.81170312007347
2485,45185,106.19619004222814,17745.744616303196,133.21315481701947,66.73374626865672,7955.3144213910455,89.19256931713004
2486,45187_AM,64.96675025643876,25196.208466938577,158.7331360080137,91.25861492537314,27848.95910100597,166.8800740082709
2487,45197_AM,35.806831850877444,2510.2383934052573,50.102279323452514,58.015089552238805,6635.750667767163,81.46011703752434
2488,45199_AM,63.12059282244782,6667.85999574316,81.6569653841187,92.56212089552238,15511.352103186571,124.54457877879138
2489,45200_AM,56.96648725977655,6720.426961802677,81.97821028665287,87.11331194029852,14326.926139443285,119.69513832835186
2490,45201,58.764083678379336,8626.406606337294,92.87845071025514,89.46288656716419,14955.677318868658,122.29340668600518
2491,45202,34.1482213800231,2391.644964342545,48.90444728593244,54.65303432835822,5693.94688525224,75.45824597253927
2492,45203_AM,72.6914766944088,8944.104415592132,94.57327537730801,129.58850149253732,27454.524887411946,165.6940701636964
2493,45205,104.95722625859953,19344.653297464767,139.0850577792768,130.634,28936.389388650758,170.10699394396093
2494,46001_AM,18.982871182602274,906.3874064449301,30.10626855731095,22.4702,1122.2659436149256,33.5002379635567
2495,46005,159.13363921663654,46292.892125609884,215.1578307327202,354.32856567164185,208178.54487550008,456.26587082040237
2496,46006_AM,96.96713159981341,15931.890080885778,126.22159118346504,154.60445223880598,39516.06679897164,198.78648545354295
2497,46007_AM,136.75716797968178,32349.328815978555,179.85919163606445,281.02332089552243,128315.97566343137,358.2121936275081
2498,46008_AM,92.40800078799118,15465.996152733556,124.36235826299514,148.6610537313433,36588.67387630448,191.28166110817963
2499,46011_AM,87.18747637137797,13596.449325901189,116.60381351354333,159.34480597014925,40798.47270796418,201.98631812071872
2500,46013,181.01085984761247,65296.99274667174,255.53276257003083,326.202443283582,201909.11719536257,449.3429839169213
2501,46014_AM,124.35255271907066,28737.346711777886,169.5209329604397,207.71791492537312,70076.3848172672,264.7194454838314
2502,46015,82.25818458324832,11798.121309256776,108.61915719271981,157.8712746268657,40104.351369794036,200.26070850217732
2503,46016_AM,70.26187556953998,8795.9425254032,93.78668629076944,104.14291641791043,17608.68547638806,132.6977221974366
2504,46017,272.3472391590629,179798.06775748686,424.026022500373,452.03995074626874,337614.7878637418,581.046287195557
2505,46019,92.42866770201726,22030.383103759614,148.4263558259099,156.4213791044776,43978.61358096717,209.71078556184747
2506,46020,69.96483049024894,8927.822461547383,94.48715500821994,103.86341492537314,17569.849068017906,132.55130730406964
2507,46021,269.86747884466797,185709.0517757034,430.93973102477264,483.5885089552237,361959.7813185773,601.6309344760933
2508,46022_AM,269.4997709523669,233815.58629694564,483.54481312174744,356.2932194029851,216472.54666234172,465.26610306612895
2509,46029,194.33128860336987,173882.08043527976,416.9917030772672,273.43383134328354,202436.1129377028,449.9290087754987
2510,46031,96.50610869122407,16711.004489542516,129.2710504697108,151.61077910447761,38774.352089594024,196.9120415048151
2511,46032,66.6529422804192,7703.203547196313,87.76789587996463,137.61283283582088,31905.200011334324,178.6202676387378
2512,46035,220.42657658008181,130366.05154220689,361.06239286611793,330.3471791044777,305309.3695062031,552.5480698601734
2513,46039_AM,65.30417791087592,8252.979375588893,90.84591006527972,91.7730328358209,13961.287709313436,118.15789313166275
2514,46042_AM,80.17926571773698,11339.772839892372,106.48836950527682,125.75646119402985,27183.933471876117,164.87550901172713
2515,46044,33.36134480072704,1929.4058295174452,43.92500232803005,50.73466417910448,5073.365921291044,71.2275643363652
2516,46048_AM,80.65609556210647,11197.185538804337,105.81675452783617,140.8129208955224,31091.873983216417,176.32888017343166
2517,46051,84.46316454695517,12822.051970199484,113.23449991146462,156.9513447761194,39982.15973421045,199.95539436136863
2518,46054,110.8017210915636,20483.16132060872,143.11939533343732,176.1212119402985,50063.8245720567,223.74946831681345
2519,46060,96.1401652735468,19606.940214230275,140.02478428560522,163.8824910447761,46067.55864756268,214.63354501932514
2520,46062,64.12340381228319,7830.088684484721,88.48778833536706,86.13948656716418,12505.074532811941,111.82609057287097
2521,46070,138.81730895741018,35220.78275154862,187.6720084390547,317.5925044776119,174147.62590563876,417.3099877856253
2522,46072,51.32352590117953,5269.89436890127,72.59403810852011,77.64058208955224,10650.412752023882,103.20083697346588
2523,46074_AM,91.33420870780377,14010.444430737442,118.36572320877967,180.06034626865673,56747.13196949852,238.21656527097045
2524,46077,89.52273326652872,16644.45732965637,129.01339980659517,128.15242686567166,29945.023489071646,173.04630446522586
2525,46078,225.42855002842228,92493.8806952992,304.1280662735671,497.01611940298505,436262.3820226299,660.5016139440008
2526,46081,88.40807533860847,13392.858405945712,115.72751792873514,148.2099895522388,35846.10621864925,189.33067954943078
2527,46082,83.1119521641973,12280.718578352182,110.81840360857117,125.77525373134328,25026.69427207761,158.1982751867972
2528,46083,134.29862161391526,35362.176454386885,188.04833542040961,209.150647761194,69879.43503985669,264.34718655559146
2529,46085,107.94993101387595,25947.636437007717,161.08270061371493,190.27649552238805,63471.22675824777,251.93496533480177
2530,46093_AM,70.55321778628222,9221.514441849831,96.02871675623824,108.76013283582093,19457.530774332838,139.49025333095082
2531,46094,155.1538233875786,42781.231089593166,206.83624220526045,362.32745074626865,216802.610579394,465.62067241413797
2532,46097_AM,53.523534265911046,6649.343149781632,81.54350464495398,70.52200895522388,9319.87735133433,96.53951186604544
2533,46098_AM,83.71094222576083,13017.909122597594,114.09605217796799,141.65264776119403,34250.34007200001,185.06847400894625
2534,46102,253.8118858923153,119844.16352152306,346.1851578585123,541.6229223880592,460601.386479047,678.6762014974793
2535,46105,239.21948625378965,100959.16167646681,317.74071454012125,204.4489492537314,67595.61602015524,259.9915691328379
2536,46106_AM,83.9846778694039,22616.51702098698,150.3878885448791,92.99776417910448,16160.606128686566,127.12437267765205
2537,46109,109.15261947950678,25188.045987193174,158.70742259640275,169.28226119402987,58862.43878114179,242.61582549607473
2538,46110,146.47403500940126,36600.545452858794,191.3126902556618,327.8201522388061,183026.29135904796,427.81572126214337
2539,46111_AM,134.59035864039188,35163.2233773142,187.5185947507985,254.96238955223896,105825.77538976283,325.30873856962836
2540,46113_AM,149.6701807059672,36282.45679814838,190.4795443037083,120.83662835820893,24717.30998931194,157.21739722216475
2541,46116,125.5463548268788,30976.35230484585,176.00100086319352,226.1791014925373,83398.54025262686,288.7880542069337
2542,46118_AM,56.718571672946304,6146.848644598209,78.40184082404066,84.39101343283583,12180.497531965673,110.36529133729351
2543,46122_AM,76.1822063623229,12503.906545863778,111.82086811442566,113.33385820895522,25024.472420652244,158.19125266794066
2544,46126,69.6720925679221,8260.715823944834,90.88848014982335,139.96339253731347,33060.418827443296,181.82524254746176
2545,46127_AM,58.260124113259394,5959.1275340294205,77.19538544517684,94.09214626865672,15127.186188214928,122.99262656035494
2546,4613101_AD,250.744816083948,123681.00454798168,351.6831024487552,303.8720537313432,147061.17370833128,383.4855586698556
2547,4613102,306.03684841964497,144835.3942971173,380.5724560410505,329.746976119403,171410.0865687373,414.01701241463167
2548,4613104,190.25676781042296,60982.896515165914,246.9471532841914,183.5847119402985,55774.092538064186,236.16539233779403
2549,4613105,134.39967348259322,27647.28128703252,166.27471631920628,136.67570895522394,31820.861571968682,178.3840283544709
2550,4613106,173.33381454513327,52082.11943612614,228.21507276279132,130.11838059701492,29207.658746434336,170.90248314882479
2551,4613107,199.08848649000484,57833.167698399055,240.48527542949287,138.7626074626866,30607.905619735826,174.95115209605174
2552,46132_AM,73.10075868894663,9536.34497317958,97.65421124139799,116.5001462686567,23404.80932762985,152.98630437928045
2553,46134_AM,120.5208705546365,33918.49132048358,184.1697350828403,167.29072388059703,52292.28354422239,228.67506104562952
2554,46135,152.18673451237458,42254.170153590734,205.55819164798743,280.1736985074627,131604.32570760595,362.7731049948521
2555,46139,77.11089355250117,11025.760359424346,105.00362069673763,92.68471791044777,14491.38641211493,120.38017449777571
2556,46143_AM,74.21368050682865,9411.798018939598,97.01442170594844,109.09796716417911,20383.525735128358,142.7708854603359
2557,46145,189.57782079495107,68781.78533899966,262.2628173016519,326.35870597014934,176247.5125325747,419.81842805262215
2558,46147_AM,205.82317006362223,70255.06987277955,265.05672953686644,305.9959492537314,167431.9949610597,409.18454878093786
2559,46150_AM,87.35111039629125,14660.279508104111,121.07964117928377,119.09222686567162,24965.966291692537,158.00622231954202
2560,46156_AM,71.75530394396428,11707.17790510696,108.19971305464243,107.2038776119403,21051.69844147165,145.092034383255
2561,46157_AM,98.1512258974901,16377.82943433491,127.97589395794392,164.81825223880594,45226.32199498656,212.6648113698798
2562,46159,263.32557294411725,112432.16855117182,335.30906422459236,384.71348059701495,241464.94520708054,491.39082735342197
2563,46160_AM,70.93351542057776,8687.825174080317,93.20850376484067,105.87937313432835,18814.56277224776,137.16618669427154
2564,46164,111.56632614636776,21326.59542599005,146.03628119748205,208.69622686567166,70471.16252841194,265.4640512920948
2565,46165,152.93922700996964,43935.70420406866,209.60845451476584,253.23994477611942,102320.06361256269,319.8750750098586
2566,46166,72.78605512367365,8539.085659256465,92.40717320238979,143.36430895522392,34255.594617917915,185.08266968551624
2567,46169,178.3371484353136,58965.23112923067,242.82757489467843,404.0634283582089,299239.5476183567,547.027922156042
2568,46170_AM,54.97733154397081,5380.994790935961,73.35526423465436,83.26181343283581,12488.882942126862,111.75367082170887
2569,46171,119.1958893970091,25569.034557385578,159.90320371207568,270.0601134328359,126676.22709227468,355.9160393860815
2570,46172_AM,94.95035150173814,24186.342925586545,155.5195901665978,146.7242776119403,37619.90664622985,193.9585178491263
2571,46173_AM,94.62145225183288,15977.702621249877,126.40293754992356,158.09768059701491,43681.46371799402,209.00110937024718
2572,46177_AM,74.25238453150509,9579.822632359203,97.87656835197689,134.12674029850746,29009.79881918209,170.3226315531265
2573,46178,121.0944594875051,30014.618565053992,173.2472757796035,175.4475,52139.69867132688,228.34118916946824
2574,46179_AM,54.21611800293424,8217.340017016411,90.64954504583248,63.373995522388064,7384.488418601492,85.93304613826682
2575,46181_AM,144.61302574991254,36351.09587641056,190.6596335788217,245.4241208955224,98481.34319322534,313.8173723572762
2576,46183,79.94819108458563,10922.814479664297,104.51226951733608,130.09568059701493,30231.477562868673,173.87201489276148
2577,46184,131.71281651174058,31164.23030414382,176.53393527631965,239.93207014925378,95656.2905695478,309.2835116354375
2578,46186,128.84331869971444,28881.8338574355,169.94656176997375,290.91246865671656,142729.66795953747,377.795801934772
2579,46190,383.24318482246923,316932.59976609645,562.9676720435166,969.9584014925371,1466959.898588248,1211.1811997336517
2580,46191_AM,95.23499611975826,27666.818898801637,166.33345694357956,107.06857611940298,22851.90494912239,151.16846545864777
2581,46193,107.20056188928403,19691.822281694618,140.32755353705352,222.18029552238804,85473.98243974327,292.35933786992894
2582,46194,169.03692847444916,49665.207500383905,222.85692158957931,294.9004716417912,156477.2894875107,395.572104030998
2583,46199,85.33872260341361,12586.65977333956,112.19028377421799,123.03082537313432,24658.47209864029,157.03016302175925
2584,46200_AM,72.34532702673158,9282.896659477829,96.34779011206136,107.12667014925374,19492.97437347015,139.61724239315913
2585,46202,150.29593930263223,42309.13598799897,205.69184715977192,324.32190746268645,172806.45979386254,415.699963668344
2586,46203_AM,71.15191209698575,9631.881718412296,98.14215056952999,115.11083582089552,22040.98241813731,148.46205716659497
2587,46204,86.69810828183303,13837.312656967579,117.6321072537918,146.65378955223878,35665.01508491492,188.85183368163234
2588,46205,115.20235955263966,26394.26421406835,162.4631164728424,208.86616865671644,72440.96176387314,269.1485867766597
2589,46207,79.06233178364768,10960.48879132024,104.69235306993649,147.2088462686567,36143.79341456866,190.1152108974152
2590,46211_AM,137.08065244304603,36323.23958011322,190.5865671554877,201.96958805970152,65607.47664723283,256.13956478301594
2591,46213,73.73628933688491,9578.560663642334,97.87012140404411,116.86617313432838,22920.005439961194,151.39354490849732
2592,46214_AM,326.65696723960747,188810.47377835406,434.5232718489932,446.6867,337077.9033873297,580.5841053519548
2593,46216,110.77904484517111,21464.633757125717,146.50813546395887,160.38054328358206,42412.77754869253,205.94362711356845
2594,46218_AM,66.19585136882725,8518.843647038937,92.29758202162685,94.14292537313433,15090.08126910448,122.84169190101738
2595,4622001_AD,127.85255459184788,29942.886134523687,173.04012868269513,218.56425223880598,78854.07410929103,280.80967595382293
2596,4622004_AD,230.8198877138964,99435.06599931968,315.33326180300054,308.8901776119403,149214.14093649102,386.2824626312862
2597,4622006,191.0473960571289,60601.43888280307,246.17359501539372,245.88105074626867,92711.24142501494,304.4852072351216
2598,4622007,137.81083277041307,34733.702848050045,186.36980133071464,227.35414626865673,83084.05136834923,288.2430421854953
2599,46223,127.33119734834133,30518.58494063757,174.69569239290811,200.77875671641794,62331.22366411792,249.66221913641223
2600,46228_AM,628.401227028918,554357.9017853285,744.5521484659946,117.63713134328357,27748.029529823885,166.57739801612908
2601,46230,110.70689213976503,22524.667977211084,150.08220406567557,231.05014179104478,89608.21864051194,299.346318902558
2602,46231_AM,59.0098686406833,6014.053298462361,77.55032752001993,85.4859104477612,13004.906712152238,114.03905783613016
2603,46233,90.37972498501446,16149.51541737467,127.08074369224737,122.29214925373132,26914.544504250734,164.05652838046626
2604,46235,418.07273561975273,271971.959038004,521.5093086781903,270.3571044776119,116562.34100202985,341.41227424044064
2605,46237,90.20943420902081,13210.30514382398,114.93609156319863,142.79511791044774,34017.011451613434,184.43701215215302
2606,46238,87.6931764604711,13101.346603220372,114.46111393490966,161.10954626865671,42136.93524293433,205.272831234273
2607,4624401,122.36104871735068,26546.626101596987,162.93135395496162,237.85773134328358,101019.00986915818,317.8348783081526
2608,4624402,83.06871549108702,12015.001967289116,109.61296441246864,154.6609,37293.249378986555,193.1146016721329
2609,4624403,221.60578454043247,86385.2184991907,293.9136242149906,393.65385820895534,275194.92359953595,524.5902435230148
2610,4624404,200.9552772796173,73781.71244175638,271.6278933426322,404.5277343283581,253789.82008582083,503.77556519329204
2611,46248,62.14686516140609,8316.841470996955,91.1967185319568,91.10160895522387,14469.542928602985,120.289413202505
2612,46249,67.51605333297502,7969.26104942756,89.27071776023513,96.51728208955224,16335.66673853582,127.81105874898236
2613,4625001,562.9943375858136,897593.7459805369,947.4142420190531,888.5344925373136,1359847.460458147,1166.1249763460805
2614,4625002,400.5546438888322,397184.9836782207,630.2261369367512,651.7769179104478,729950.9678169239,854.3716801351294
2615,4625003,419.7530341964492,347263.56976012536,589.2907344937008,722.6015507462686,856465.3011035445,925.4541053469613
2616,4625004,306.4167865977728,194111.33907429606,440.5806839550459,642.2699089552237,681136.3312779538,825.3098395620603
2617,4625005,295.81757212132686,164873.94008066916,406.0467215489729,546.2215328358211,502847.73891070316,709.1175776348399
2618,4625006,327.3392891754606,228319.33996305332,477.8277304249444,578.3709074626864,575167.0703935849,758.3976993593697
2619,4625007,291.6218910957904,149794.79999701295,387.03333189405396,581.7729791044775,560281.3899738415,748.5194653272829
2620,4625008,331.2325703992242,199704.96948467247,446.8836196199996,652.4686358208952,788680.6816480772,888.076957052753
2621,4625009,268.994385451405,132655.13487415834,364.2185262643271,587.6277910447761,597420.600876537,772.9298809572166
2622,4625010,429.58844015493764,326838.68154631095,571.6980685172122,909.7376253731344,1358972.459944831,1165.749741558981
2623,4625011,381.8945258963972,252094.51442181558,502.0901457127152,677.5683059701493,784926.5145115299,885.960786102596
2624,4625012,428.31879988959,369748.8165656946,608.0697464647411,709.5162238805968,947513.0565203729,973.4028233575106
2625,4625013,408.04841621458144,319095.71233872377,564.8855745535761,611.8917343283581,652501.0029914388,807.7753419060517
2626,4625014,245.6777349678609,105483.2280137885,324.78181601467236,375.17173582089555,245864.24742474486,495.84700001587674
2627,4625015,306.40968460383664,167662.43574066498,409.46603734701245,621.9266820895524,704062.5858763005,839.0843735145473
2628,4625016,250.45251157153655,116966.10527028615,342.0030778666855,524.4907880597015,507460.30876359105,712.3624841073475
2629,4625017,101.53104900667562,17553.596203264715,132.48998529422786,205.99592388059702,67506.30578681047,259.8197563442982
2630,4625018,120.44471336943215,24789.927292844524,157.4481733550584,217.16749104477609,82183.11225208805,286.6759708313343
2631,4625019,184.6503482829991,70073.39692402465,264.7138019144915,326.9369597014925,173151.79137515064,416.1151179363118
2632,46254_AM,66.02085398639281,10726.516452067965,103.56889712683034,70.79302686567165,10093.630113677611,100.46705984389914
2633,46255_AM,55.57881580728559,5680.591602066292,75.36969949566132,98.77329552238807,17440.789794671648,132.06358239375322
2634,46256,94.59992089934848,19141.54453993935,138.35297083886326,145.53208656716416,36455.0041268567,190.93193584850258
2635,46257,87.20150790049992,12784.504695776355,113.06858403542672,114.46524626865671,21356.687467891043,146.13927421432967
2636,46258_AM,79.93872714625117,12886.679671114227,113.51951229244348,100.69176417910451,18571.11962888358,136.2758952598866
2637,46261_AM,71.18060170360965,11369.722649490934,106.62890156749685,90.07539402985076,13362.914503797016,115.5980730972494
2638,46903,114.66210443625377,23252.407132150318,152.48739991274792,158.59030597014925,40493.829715974614,201.230787197125
2639,47004_AM,58.42473719933354,5670.6974855165845,75.30403366033313,76.19256865671643,9373.871955846269,96.81875828498457
2640,47007_AM,57.63252399592614,5487.797285986518,74.07966850618675,100.24420597014928,16729.24834060896,129.34159555459706
