,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
2057,36060,744.644846733617,714642.6159387602,845.3653742251099,268.6881208955224,114327.53291529999,338.1235468217202
2058,36061,544.3220718276294,373209.9666132973,610.9091312243559,188.3878074626866,57901.76851092388,240.62786312254838
2059,36901,201.03830121050024,52027.28907803982,228.0949124334864,103.47577313432835,17223.878736582086,131.23977574112996
2060,36902_AM,226.50597155943913,69780.05031106445,264.1591382312269,111.57193731343283,22225.482996194023,149.08213506719719
2061,37008,144.99796118819964,29288.24666727311,171.13809239112462,63.8528014925373,6847.415476685073,82.74911163683313
2062,37010_AM,150.07769939730062,31134.009641835626,176.44832003120808,85.74693134328359,12875.681740838807,113.47106124840292
2063,37014_AM,77.1877916264776,9827.744383139056,99.13498062308307,48.19873582089553,5480.925373425373,74.03327207023456
2064,37046_AM,159.9521888633614,36454.62399147117,190.9309403723534,92.29675223880598,15336.975075008959,123.84254145893873
2065,37067_AM,288.28032168952603,104526.74647019702,323.3059641735627,117.11702835820893,22892.472993177616,151.30258752968376
2066,37069_AM,277.6670805973793,100959.3686549217,317.741040243343,118.36855373134325,23538.879238628357,153.42385485519634
2067,37073_AM,244.68883742457152,78954.1466083101,280.987805088246,109.09566119402984,21981.254810592538,148.26076625524547
2068,37085,410.20232368528445,230527.7003662935,480.13300278807486,153.58016417910446,37170.00323012238,192.79523653379607
2069,37092_AM,246.13821600906599,84506.73201024771,290.700416253998,111.29414328358209,23023.13220547463,151.73375433790147
2070,37103_AM,247.67589414026062,91009.75543774058,301.6782316272432,116.29527611940297,25083.585219425368,158.37798211691347
2071,37107,178.82998422068127,47538.57298394565,218.03342171315307,82.44653731343284,13301.688967802982,115.33294831834908
2072,37135_AM,142.2705721404574,28593.099759185116,169.0949430325612,73.26954179104479,9884.579968980599,99.42122494206455
2073,37136_AM,82.70409563881034,10298.77429360066,101.48287684925305,51.90425970149255,4643.12981799403,68.14051524602695
2074,37140_AM,127.52828353371692,23949.233244885574,154.7553981122648,68.25090597014925,8308.687953338806,91.15200465891469
2075,37142_AM,224.58541422902576,64676.24245199669,254.31524227225682,103.82895970149252,18758.57044793582,136.96193065204588
2076,37156,204.92910756744843,80436.66632199445,283.61358627892713,95.96900746268656,17955.207286476125,133.9970420810703
2077,37170_AM,135.58614371192135,25657.975373133184,160.18107058305355,74.50567462686567,9965.896216262689,99.82933544936924
2078,37172_AM,222.8894586338328,67922.85613934459,260.62013763204214,105.70127910447762,19491.818163768658,139.61310169095398
2079,37173_AM,93.53194461250875,13823.431929683587,117.5730918606957,53.8276447761194,5674.589096961194,75.32986855797104
2080,37174_AM,171.13278546689162,38320.58325126457,195.7564385946592,81.81865820895523,11380.121190556716,106.67765084851051
2081,37246,113.48374397337047,18953.068143571418,137.67014252760626,65.14057462686569,7086.0381649238825,84.17860871340108
2082,3727401,823.4477843079525,1079290.6913180868,1038.8891621910814,296.45143134328356,165305.3388591836,406.5775926673574
2083,3727402,1065.7400132579291,1534313.2998974542,1238.6740087276612,353.9291462686567,223979.48017026574,473.26470412472736
2084,3727403,1338.6068128060865,2403409.8579881503,1550.293474793773,426.72394925373146,305357.8785439792,552.5919638792979
2085,3727404,1354.5996782182838,2644999.629997977,1626.345482976473,444.27723582089544,345771.9943061045,588.023804200225
2086,3727405,1229.4874639123718,2018185.5723459686,1420.628583531237,402.8344925373134,290413.1219496628,538.8999183054891
2087,3727406,1375.9168360453589,2566784.974643954,1602.1189015313296,463.2656194029851,395942.0280334852,629.2392454650975
2088,37294,591.1018625495569,463109.97099344234,680.5218372642,205.38670746268662,72375.13509523285,269.0262721282679
2089,37313_AM,204.1089158556582,57286.8388952993,239.34669184114347,101.29048208955223,18211.499110711935,134.94998744242972
2090,37322_AM,288.5155232206885,107135.04216185158,327.3148975556285,116.76232537313433,22382.955157710447,149.60934181297117
2091,37354_AM,431.41532992508155,267362.24742899544,517.0708340537062,173.2460805970149,56861.53134513131,238.45656070892935
2092,37362,557.1234047687586,462134.7072302475,679.8049037997943,204.0405805970149,70594.311687297,265.6959007724752
2093,37374_AM,184.5775831510174,43992.88084005436,209.74479931586947,82.3068223880597,11387.682992520899,106.71308725981504
2094,37376_AM,120.17242297244854,20636.416002008962,143.65380608257118,61.111356716417916,7135.686419535822,84.47299224921431
2095,38001,920.1265132929104,1151615.0301734458,1073.1332769854105,285.1500313432836,126183.24901139256,355.22281600622523
2096,38004,221.76631088065528,68619.1314544176,261.9525366443654,108.52670149253728,19491.511918125365,139.61200492122933
2097,38005,316.1721686640042,140038.7208506712,374.2174780133488,136.2277552238806,32403.231775597014,180.00897693058815
2098,3800601,1219.79465194438,1896944.9381010176,1377.2962419541475,375.01971791044775,239432.26259981946,489.3181609135507
2099,38008,454.3192256187325,257330.57130074003,507.27760772651897,197.61501791044773,64841.73850810147,254.64041020250787
2100,38009,199.08625473778568,52921.32361214692,230.0463510081108,125.91248208955226,25151.279118882092,158.59154806887437
2101,38010,130.72290686782154,27051.588681187404,164.4736716960724,86.99165074626866,14178.447719194031,119.07328717724236
2102,38011,594.4647740474873,462571.4793446689,680.1260760658048,241.61839850746267,103883.07510865522,322.3089746014765
2103,38015_AM,303.18827439657184,121367.1248829957,348.3778478649234,141.6174223880597,35263.167853171646,187.78489783039436
2104,38017,1017.794129218167,1355694.6766258692,1164.3430236085367,327.85082388059703,198492.55870781795,445.52503712790144
2105,38018,337.22435023320895,142925.1548215886,378.05443367534866,145.8788179104478,33343.95265743284,182.6032657359469
2106,38019,443.9258353880014,254099.08985641197,504.0824236733631,172.06493432835822,50520.241631441786,224.76708306921142
2107,38020_AM,502.7250851117945,314126.2338830581,560.4696547388254,212.1534417910448,75910.63117638508,275.51883996631716
2108,38022,544.3357594821304,371391.48118203995,609.4189701527513,213.11423134328354,76068.65708147314,275.80546963661385
2109,3802301,2281.3788431815524,6793791.5992258275,2606.4902837390027,634.075358208955,734629.8906197998,857.105530620238
2110,3802302,2116.056550413946,5866742.128985711,2422.1358609676936,601.5634208955223,632872.439334675,795.532802173911
2111,3802303,2409.0878226854006,7196413.0410539685,2682.6130993965508,710.7449388059703,969695.6212319086,984.7312431480524
2112,3802304,879.325908520872,1000722.9860497332,1000.3614277098719,265.6413597014925,120447.07094660739,347.0548529362576
2113,3802305,558.0999914426889,420858.6192791212,648.736170780635,224.65275820895522,98159.70571720596,313.3044936115758
2114,3802306,271.62107754999414,99765.40210419749,315.85661636919605,125.4358462686567,26726.561421228354,163.48260280907064
2115,38024,529.600124986882,339286.68740641925,582.4832078321393,224.16204626865672,89799.9490653806,299.6663962899087
2116,38025,290.93144522395346,111976.34136930812,334.6286619064603,162.83822686567163,42906.97138886268,207.13998017973904
2117,38026,1160.3334267607274,1585725.7847955334,1259.256044176693,403.6021970149255,271909.1625566776,521.4490987207453
2118,38027,434.85810776804453,233544.91962005448,483.2648545260192,178.50138059701487,53165.88797105522,230.5772928348653
2119,38028,1114.531645469916,1535876.47295694,1239.3048345572367,361.4479582089552,215643.73116574928,464.3745591284575
2120,38029_AM,141.7465793209247,29529.1096244792,171.84036087159268,83.73030895522388,12215.434499983581,110.52345678625683
2121,38031,1203.6613948344216,1716859.2579691808,1310.289761071642,431.8142582089553,303106.728276503,550.551294864069
2122,38032,604.8926546160798,492454.7195104559,701.7511806263356,231.4640880597015,102474.36792991197,320.11617880062227
2123,38033_AM,206.95061800701086,66211.05395326875,257.31508691343527,116.89057910447761,24183.10453562985,155.50917830028507
2124,38034,270.71925635421525,93848.55351239792,306.3471127861301,110.65106268656716,19472.86362851941,139.54520281442646
2125,38035_AM,659.2099918165519,566247.8852050226,752.4944419761667,220.33955820895517,86991.88206382087,294.9438625634052
2126,38036_AM,35.04996212431495,2409.922880891912,49.09096536932139,42.99743582089552,3445.611545044776,58.69933172570857
2127,38037,336.6580547990031,154851.83230922782,393.5121755539818,176.53936865671642,52374.98219218061,228.8558109207206
2128,3803801,1005.7028812689482,1408823.4610921324,1186.938693063855,296.9655970149253,149640.6035160477,386.83407750099747
2129,3803802,1001.4239686421407,1467999.150475178,1211.6101478921253,308.8362701492538,156246.7664647866,395.2806173654188
2130,3803803,1789.3877570399952,4408616.111821778,2099.6704769610346,502.3825582089552,428041.20063078793,654.2485770949662
2131,3803804,428.7573968801015,238958.82294185276,488.8341466610662,173.4422910447761,52712.26638172686,229.59152070955682
2132,3803805,874.833711192572,1004876.1501691092,1002.4351102037025,275.80370597014917,137106.49789731487,370.2789460627148
2133,3803806,1361.7752603632227,2386574.640053068,1544.854245569163,411.1666194029851,300427.9551960373,548.113086138287
2134,3803807_AD,473.11519463765165,313674.0207734169,560.066086076828,161.60426268656718,45438.127476000016,213.16220930549585
2135,3803809,1032.8654214814599,1548982.9744192844,1244.5814454744552,326.17175820895517,177478.24577227456,421.28167034927424
2136,3803810,774.5219021265741,827870.7840636218,909.874048461446,257.12677014925373,112421.15332931344,335.2926383464353
2137,3803811,1114.0348380961402,1578521.6446224046,1256.392313181836,392.19215522388055,291695.61064375815,540.0885211183054
2138,3803812,811.1539603661381,827731.4465124354,909.7974755474074,289.477395522388,152626.72562883727,390.67470564247856
2139,38039,643.0601334771455,493280.34939693153,702.339198248917,241.6933268656717,97383.25581472986,312.06290361837284
2140,38040,216.83517550340343,66008.69207464045,256.9215679436829,104.85968358208954,19290.02819707761,138.88854595350045
2141,38041,348.2950830959946,151069.63319085084,388.67677212672595,159.56689701492536,42775.134499040294,206.8215039570119
2142,38042,118.98804914441465,21009.41398896259,144.94624517027887,75.55599701492538,10108.693641591048,100.54199939125463
2143,38043,759.4472303900419,712480.0008740646,844.0853042637721,267.4208925373135,130821.39386352243,361.6924022750857
2144,38045_AM,434.3411632265916,238942.90233560497,488.8178621282215,176.23421492537312,52142.91903989254,228.3482407199419
2145,38046,756.650244760086,717850.1561591425,847.2603827390624,253.92678059701493,104422.90839800444,323.14533633955546
2146,38048,23.739324448975516,668.9120276395299,25.86333365286714,13.87877910447761,590.2147293940299,24.294335335506297
2147,38051,230.69784899064246,72224.71634665468,268.74656527415317,121.04463134328357,25073.619407762675,158.3465168791618
2148,38053_AM,195.71370364571183,52020.624830373075,228.08030346869734,115.04383432835822,22418.901008282086,149.72942599329662
2149,39001_AM,158.19687166766266,32972.380181869135,181.58298428506217,77.74149701492537,11162.888694825373,105.65457252208904
2150,39002_AM,162.4349596592234,37572.5530765031,193.8364080262093,89.99687014925374,14121.060841470147,118.83206991999317
2151,39008,392.5732979776412,213172.63107487423,461.7062172798567,186.41183880597015,61080.97028797612,247.14564590131081
2152,39009_AM,239.6276427282533,77391.70477933045,278.1936461879215,110.51182686567164,19696.74957794627,140.34510884938695
2153,39012,245.06711021856052,84911.36949400761,291.3955550347459,108.40548358208954,20673.09574469552,143.78141654850782
2154,39016,1184.7652874621035,1815750.1397449472,1347.4977327420434,394.59160597014915,258248.72571391636,508.1817841224893
2155,39018,259.3460747183274,90891.67020235142,301.48245421972973,104.40245970149253,17964.814285005974,134.03288508797374
2156,39020_AM,507.3267082337337,471289.23567010096,686.5050878690565,251.45714179104473,150174.59109415376,387.5236652053056
2157,39023,256.14891715288303,87119.48975461771,295.16010867767636,116.48890447761192,22150.07480266567,148.82901196563012
2158,39025,315.8067449546701,146740.38802430272,383.0670803192343,148.3111194029851,38126.5095038418,195.2601073026485
2159,39026_AM,156.13984501971342,33923.23322076686,184.18260835585662,83.99618805970148,12387.847483205966,111.30070746947642
2160,39027_AM,171.52236376661614,38458.72174118089,196.10895375066607,80.50540746268656,10305.23563888806,101.51470651530279
2161,39028,192.7570741695575,50472.223453951374,224.6602400380436,89.5288119402985,13849.304130561193,117.6830664563139
2162,39035,303.9893418085354,127186.09030068385,356.63158903928274,128.85463432835823,26533.382570968657,162.8907074420412
2163,39037_AM,117.54446270114272,21616.398042317764,147.02516125588085,79.25039253731343,11139.263384094029,105.54270881540813
2164,39040,419.8064976912313,249121.95560468323,499.1211832858662,171.0446656716418,49224.75562249852,221.8665265931265
2165,39041_AM,234.78689284121384,71196.40390651581,266.8265427323823,104.68070447761194,18304.859958143283,135.29545431441252
2166,39042,254.61525904632117,92463.8490872964,304.078688972602,123.01198805970151,25253.83575679702,158.9145548928638
2167,39043_AM,157.72176408327016,32914.28975564494,181.42295818237818,86.7837208955224,11872.11193827015,108.95922144669606
2168,39044,234.9415648160564,80140.58033841944,283.0911166716812,84.45224179104477,11572.757167531345,107.57675012534699
2169,39047_AM,170.53321245773088,39195.28885526122,197.97800093763252,88.32624477611941,13280.40477691344,115.24063856519297
2170,39052,935.3218727276701,1185027.1380833904,1088.5895177170275,335.15751492537305,227517.03955569983,476.98746268188205
2171,39054,237.75303958649138,77793.75315793334,278.9153153879029,113.02177462686566,21625.948793643278,147.05763765831165
2172,39055_AM,44.16616513598997,2765.1407288335304,52.584605435750206,32.4204776119403,1814.4762885462687,42.59666992320255
2173,39056_AM,212.3265976857655,60162.74578506257,245.28095275634954,99.12194179104478,16765.989884720893,129.48355063374225
2174,39059,202.44045098494345,61123.88715122212,247.23245569953417,97.05912388059703,16864.445425646267,129.863179637826
2175,39060,430.3954642235598,246494.709258091,496.48233529310085,166.83972985074627,46070.598430762686,214.64062623548853
2176,39061_AM,325.49562813374536,143269.85346688883,378.5100440766253,141.59312985074627,32670.179150762677,180.7489395563987
2177,39073,543.924893776236,379613.0739174197,616.1274818715846,185.14750597014924,61454.18232185821,247.8995407858962
2178,39074,308.3206912714261,126349.72530351549,355.45706534476915,139.29780298507467,32598.174623689567,180.5496458697429
2179,3907501,833.2095697360367,1038696.1996608599,1019.1644615374203,299.48110597014926,162826.62457873582,403.5178119720811
2180,3907502,1220.7499040855294,1992800.556021143,1411.665879739658,360.77058955223873,216677.25841177756,465.48604534591317
2181,3907503,792.3142278706565,839483.3071234924,916.2332165576036,261.52847164179104,123500.77919575226,351.42677643536535
2182,3907504,1167.2435618732509,1740036.5173173868,1319.104437608102,358.23633582089553,216659.48325290307,465.46695183751024
2183,3907505,1147.229547541103,1791456.5768903317,1338.453053674402,356.0999029850746,222176.4248718791,471.35594286258777
2184,3907506,897.373513435751,1132757.5974430349,1064.3108556446443,273.1905313432836,126489.64314984181,355.653824877284
2185,3907507,1173.9326500291513,1725767.7616945803,1313.6848030233814,349.9553417910448,205310.69962702235,453.1122373397372
2186,3907508,2264.835959946362,6338438.399945179,2517.6255480005716,657.4010402985075,751886.0585930195,867.1136364935218
2187,39076,211.76375026673273,60112.62022417678,245.17875157561429,99.36490149253731,16249.51177595821,127.47357285319264
2188,39078_AM,163.43022988026178,33801.81844660796,183.85270856478553,84.43441791044776,11435.164454017911,106.93532837195532
2189,39079,203.6179442503061,58863.54211285342,242.61809931011624,107.10132388059702,18813.25081544627,137.16140424859418
2190,39080_AM,160.26332416846432,33764.448924243494,183.7510514915316,73.71891791044777,10280.50384185224,101.39281947875915
2191,39082_AM,141.1034144631457,26647.326733205206,163.24008923424788,86.4145343283582,12726.169961907462,112.81032737257463
2192,39085,213.7712327746035,65160.970751392386,255.26647008840072,110.77709104477611,22155.977560679104,148.84884131453327
2193,3908701,662.6579049156076,600180.3053676024,774.7130471133182,220.86554477611938,85478.88842493284,292.36772808388554
2194,3908702_AD,731.0620507776061,701765.2529351432,837.7143026922383,240.7354223880597,97606.21629703733,312.41993581882275
2195,3908703,521.3568112610775,351223.90213712625,592.6414617094607,178.55098805970152,53428.37947409255,231.1457970071975
2196,3908704,758.4248992653918,760336.510201434,871.9727691857321,245.5303820895523,101831.7638832627,319.11089590182075
2197,39091_AM,186.45723156519648,43779.900347567636,209.23646992713205,85.57690746268656,12641.710497146267,112.43536141777757
2198,39094_AM,72.59508525691245,7488.667140217409,86.53708534621101,44.89890895522388,3501.0175417746264,59.16939700364223
2199,39099_AM,286.0839246771514,110675.413536541,332.67914502796987,143.96111044776117,34072.009818713435,184.586049902785
2200,39102_AM,243.00164671867716,77056.00882186629,277.5896410564816,115.71971492537314,23012.63068090896,151.69914528733824
2201,40032_AM,113.96069639382434,18425.39048675684,135.74015797381716,72.32688059701492,9308.838536591044,96.4823224046304
2202,40040_AM,74.55650459248558,9102.24797854804,95.40570202324407,59.92195671641792,6471.217948714926,80.44388074126537
2203,40041_AM,137.76398198260407,27658.968681846236,166.3098574404002,85.6561776119403,12788.42371112985,113.08591296501015
2204,40043_AM,167.1453347689045,42216.92716845288,205.4675817944351,97.07246716417912,16513.7201071,128.5057201337746
2205,40057_AM,105.1612034963124,16069.38733365743,126.76508720328887,61.64402985074627,6316.220050474626,79.4746503639659
2206,40063,193.1200492560999,63480.37750313048,251.9531256069876,86.49769850746269,18700.619896898508,136.7502098605282
2207,40076,73.06210692311757,8737.59017862321,93.47507784764456,58.04177761194029,5913.4374928432835,76.89887835881147
2208,40112_AM,266.6677773685285,107963.5830267304,328.57812317123364,137.54481791044776,33190.260399438805,182.18194312126218
2209,40138_AM,105.18192648187893,16358.460464650656,127.90019728151577,63.25055970149255,7009.7918217119395,83.72449953097325
2210,40141_AM,94.78690047625642,13909.497223220724,117.93853154597409,58.191816417910445,7060.754576765672,84.02829628622534
2211,40145_AM,190.7743030654224,51824.69865233468,227.65038689256534,87.43866716417911,14333.719410365673,119.72351235394689
2212,40155,146.15040042414878,32104.339481053947,179.17683857310897,115.23815820895521,22588.109171158205,150.29341027190182
2213,40170_AM,59.842054139094564,5554.320964423101,74.52731690073848,52.199532835820904,4848.788524141791,69.6332429529301
2214,40181,134.9423446500408,29315.598943696776,171.217986624352,75.55080447761193,10815.61341228806,103.99814138862318
2215,4019401_AD,410.22669593524085,253212.730018196,503.20247417733947,173.5030746268657,57747.66629619703,240.30744120021967
2216,4019403,284.3105755644386,110387.85889753947,332.2466838021705,131.6375119402985,31410.322797873134,177.22957653245447
2217,4019404,500.2488671576201,322336.2222869968,567.7466180321965,212.88327611940295,74590.85144615374,273.1132575437409
2218,4019405,342.98199912400884,162469.09593534816,403.0745538177127,182.2808134328358,57715.152097720886,240.23978042306166
2219,4019406,168.62555210033815,44615.22080197711,211.22315403851235,111.10915970149254,23312.24049011791,152.68346501870434
2220,4019407,316.7092285870452,143646.7847176585,379.0076314768062,150.68164925373134,40476.72739002239,201.1882884017417
2221,40225_AM,117.84712182416776,18825.683317228944,137.20671746393813,75.1367776119403,9497.633748783583,97.4558040795087
2222,40906_AM,146.34025975032066,31424.698982698705,177.27012997879453,114.94521044776118,23159.28763394179,152.1817585453059
2223,4100401,257.53002593502214,90645.17975899213,301.073379359571,102.78660895522387,17706.501348570146,133.0657782773999
2224,4100403,457.39051342044667,261963.1360916216,511.82334461376576,156.62763731343287,40327.9333698045,200.81815996021004
2225,4100404_AD,2249.4664846198693,6786226.733294521,2605.038720114256,780.382723880597,981951.8485592557,990.9348356775312
2226,41005,250.31089610395287,86194.94988142488,293.58976460603134,125.69870447761194,27606.62969834925,166.15242910757956
2227,41007,364.1810610326055,238709.5156329099,488.57907817763737,162.06731940298505,60060.88817640594,245.0732302321205
2228,41010,144.94598090638118,34339.573743080946,185.30940003971992,77.40887164179104,11703.44075090149,108.18244197142849
2229,41011_AM,357.9028424418435,181799.92239306506,426.380021099799,152.917352238806,43316.1826707612,208.1254013107511
2230,41012_AM,232.03871650937205,72901.82646369685,270.003382318994,107.8941671641791,19154.72141755821,138.4005831546898
2231,41013,109.38058868080252,17384.305598902814,131.849556688306,61.17762537313433,6120.728186105971,78.23508283440346
2232,41015,147.99130925657357,30940.03765839972,175.8978045866398,80.52184776119402,10718.895586032833,103.53209930274201
2233,41016,324.336161275653,154176.61234623977,392.65329789298823,138.51144179104477,32705.364792731354,180.84624627769125
2234,41017,758.1994470732272,780910.5479931321,883.6914325674613,266.81014626865675,121316.4096057761,348.30505251255846
2235,41018,197.65500175453298,60126.84471383451,245.20775826599473,102.32465223880598,25169.79208814477,158.64990415422497
2236,41019,129.87047683087252,36660.26286987569,191.4686994520924,81.55802985074628,26582.43099422089,163.04119416337974
2237,41020,188.9980857950239,63021.39804954797,251.04063027635183,106.29860298507462,25669.82888816119,160.21806667214904
2238,41021,857.2655976956039,1024828.813141737,1012.3382898723811,294.5185253731343,142158.8701776776,377.0396135390519
2239,41022,101.44312776616795,18081.03616832836,134.46574347516307,54.740644776119396,7095.215447540298,84.23310185158978
2240,41023,168.2169292597073,48339.34877381205,219.86211309321135,91.36118358208955,19167.49977879254,138.44673986335877
2241,41024,742.395421222015,747640.5199112605,864.6620842336389,317.9784820895522,208990.39564815964,457.1546736588828
2242,41026_AM,132.03867106988253,34932.882971581836,186.90340545742293,77.8721,15337.497574765668,123.84465097357119
2243,41027,60.440598564762865,5601.784373979753,74.84506913604766,40.43860298507463,3272.068271253732,57.20199534328966
2244,41029,538.8848008752624,385245.9001897856,620.681802689418,184.5932626865672,55466.17315948957,235.51257537441512
2245,41032_AM,91.69761862993384,12466.951729773493,111.65550469982881,55.9141223880597,6125.73315397015,78.26706302123614
2246,41033_AM,82.78767585540317,10033.781877123309,100.16876697415871,50.153555223880595,5154.8780716328365,71.79747956323284
2247,41034,690.2448554847831,633724.3815218649,796.0680759343794,278.9016626865672,133655.48071022387,365.5892240072509
2248,41036_AM,85.57167584565576,12467.879140096851,111.6596576212593,52.59525820895522,6329.6574314014915,79.5591442349746
2249,4103801,432.99725024632704,236051.9601262424,485.85178822995226,153.6708223880597,37232.154207956715,192.95635311633745
2250,4103802,806.6821401498368,808287.9974908021,899.0483843991947,266.45284776119394,119155.46354043871,345.1890258111325
2251,4103803,836.0415126428403,879466.6800655116,937.7988484027434,271.9554970149253,120226.8315283268,346.73741005020906
2252,4103804,1232.510111842642,1892724.2365561023,1375.7631469682935,399.28156119402985,261005.72603938504,510.8871950238967
2253,4103805,2090.6073809497434,5965871.851191065,2442.513429070773,720.0977776119405,870472.4851117152,932.9911495355758
2254,41039,417.5835423368994,248422.2878962604,498.41979083525604,167.01011641791044,51475.564805197006,226.88227080403837
2255,41040,530.5228675285682,360930.4722618875,600.7748931687205,201.06491641791047,67311.66693953433,259.4449208204592
2256,41041_AM,359.82607326514403,200310.49461799776,447.56060440793686,149.3628447761194,41957.01349823284,204.83411214500586
2257,41042,108.26212947742975,18256.5783228447,135.11690613259577,50.48112388059702,4879.688665368657,69.85476837960782
2258,41044,326.7096642374067,149591.02179288113,386.76998564118327,131.21316567164178,30556.356559556716,174.80376586205662
2259,41045,130.9196283399895,28816.49789089118,169.7542279028454,75.46551940298508,10681.771887686566,103.35265786464596
2260,41046_AM,122.35841495197353,25755.890874677374,160.4864195957944,64.39908656716419,9827.340505444776,99.13294359316068
2261,41047,584.6930399763877,432050.75342438667,657.3056773103262,201.71915223880598,67700.12481473136,260.19247647603373
2262,41048_AM,63.175865992941795,6510.2863714557125,80.68634563205669,48.06445970149254,4789.704328841792,69.20768981003333
2263,41049,248.24618363383283,92815.80576256015,304.65686560877003,121.13822238805972,27803.99991762837,166.74531452975933
2264,41050,102.82950716780476,16129.057463379582,127.00022623357638,58.270623880597014,6405.883860250746,80.03676567834776
2265,41051_AM,211.52915726445897,65694.41860360905,256.309224577675,106.90547014925374,18916.980672144782,137.5390150907908
2266,41053,314.3632604339144,149487.88977952045,386.63663791668847,164.66503880597017,58382.14278354332,241.62396980337718
2267,41055_AM,248.58892069328655,93509.81156268122,305.7937402280845,110.2748014925373,22938.27334153582,151.45386538987975
2268,41056_AM,116.49369649967933,21975.250859705335,148.240516930107,56.3697791044776,6002.6009586358205,77.47645422085229
2269,41058,461.41108619184354,296908.49368360254,544.8931029877351,218.62868507462693,85928.24210388215,293.13519424300137
2270,41059,1060.1567528597245,1550379.5031046995,1245.142362585379,397.94839104477614,302701.3958552955,550.1830566777711
2271,41060,308.2372350990409,138255.6174749232,371.827402802595,136.78337313432834,33303.452079402974,182.49233430312347
2272,41064,107.79677655466564,23575.66034024912,153.54367567649643,69.56023582089553,12048.82881689851,109.76715727802424
2273,41065_AM,278.1629851070575,121928.69449715535,349.1828954819456,138.53884179104477,35065.78069749253,187.25859312056292
2274,41067_AM,188.67695860686803,58041.62311421484,240.9182913649664,101.13308059701494,18417.986330814925,135.71288196341172
2275,41068_AM,286.1874058936276,134914.76720356144,367.3074559596653,125.82354029850748,31391.163447441795,177.1755159367168
2276,41069,387.7628553164354,245893.77389891574,495.87677289717425,177.909571641791,77916.49315968205,279.13525961383317
2277,41070,324.4820510953533,135237.66417144585,367.7467391717374,135.6704641791045,32232.719171873145,179.53472970952762
2278,41071,141.79229447076145,28053.764646310487,167.4925808694537,71.82738059701492,8774.883029219403,93.67434563005713
2279,41072,106.54651554128161,18638.719564513118,136.52369598173468,59.399408955223876,7469.89753203582,86.42856895746812
2280,41074_AM,106.3504454219989,17613.234803431074,132.7148627827007,55.912567164179116,6801.984756925374,82.47414599088235
2281,41075,239.18549418508044,78829.00926628309,280.7650428138857,106.82475373134332,19979.006342111945,141.34711295994674
2282,41076_AM,83.01783696325502,11734.141681934583,108.32424327884587,63.891413432835826,7896.476309467164,88.86211965436772
2283,41077,154.0735510426991,36704.82957976531,191.58504529259403,81.86370000000001,12684.632956183585,112.62607582697528
2284,41079,328.1139907962629,136489.48391660026,369.44483203395913,137.02784776119404,32120.355551931352,179.22152647472723
2285,41080_AM,107.91464673726095,18331.128419063472,135.39249764689131,64.88354925373135,8069.278095668656,89.82916060872803
2286,41081,913.5315935371966,1286240.4746248906,1134.125422792775,397.15325223880586,291415.6669778641,539.829294293913
2287,41082,90.55623532760393,14375.282647877299,119.89696680015429,52.718637313432836,5253.432069380596,72.48056339033656
2288,41084_AM,138.18590210179573,34186.66310207927,184.89635773070077,83.58068507462687,15271.83383313582,123.57926133917383
2289,41085,276.2324074021979,103877.17786288018,322.29982603606874,116.5104791044776,23046.788530610447,151.81168772729737
2290,41086,715.5555843939482,696169.5680179534,834.3677654475593,258.4533328358209,116091.81267265223,340.7224863032263
2291,41087,383.90317642548985,202464.76676640933,449.9608502596746,160.95653134328361,46019.30024375523,214.5210951019858
2292,41089,225.52905467839025,88858.87549746114,298.0920587628277,102.58648358208954,23199.92695646267,152.31522233993118
2293,41090_AM,162.13454490529531,40162.75497709295,200.40647438915977,89.01522985074627,16260.387914041794,127.51622608139638
2294,4109101,3004.969689138293,13510065.591261799,3675.6041124231265,974.4306164179105,1744728.4847066046,1320.8817073101604
2295,4109102,2363.7208415549203,7502454.602216194,2739.0608978655796,727.3860373134329,930442.8305675834,964.5946457282372
2296,4109103,2678.869866907649,10809488.188209398,3287.7786099750388,827.5432283582089,1236838.9241599385,1112.1326018780037
2297,4109104,2536.79988556145,8756200.75487669,2959.0878247995092,839.1086611940297,1176467.5335730454,1084.6508809626466
2298,4109105,3062.8170948694024,13868424.952462945,3724.0334252612374,949.7697343283583,1668488.1527137791,1291.6997146062158
2299,4109106,2141.506834783116,7014510.120232662,2648.4920464733627,737.8553432835822,1038897.6237648898,1019.2632750005711
2300,4109107,2191.266514047925,6360403.088640992,2521.983958838952,753.902380597015,929262.8751665509,963.9828189166811
2301,4109108,2678.0597500408117,9661652.441165444,3108.319874331701,842.6360955223879,1180500.7957421073,1086.5085345923922
2302,4109109,2565.404932684235,9472195.509500284,3077.693212375185,926.5433641791042,1463217.5031811153,1209.6352769248736
2303,4109110,2062.110323052705,6135820.562116844,2477.0588531798844,685.8852014925372,841218.0136152253,917.1793791921106
2304,4109111,1273.6367356008045,2514719.2565684523,1585.7866365209577,408.7851582089552,309288.79649617913,556.1373899462067
2305,41092,191.93913058571883,55286.25009970059,235.1302832467579,100.13758507462687,22549.034236847754,150.16335850282437
2306,41093,857.7503513948811,992168.0560568924,996.0763304370265,309.02303880597015,161320.22053339696,401.6468853774382
2307,41094,190.13779662721547,53011.27813321383,230.24178190157804,99.25736417910448,16848.376111247762,129.80129472099946
