,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
2131,3803804,207.72792187351814,95110.95781140853,308.40064495945614
2132,3803805,399.97886659993236,298858.73751798837,546.6797394434774
2133,3803806,616.5711822600531,704950.7890191816,839.6134759633039
2134,3803807_AD,262.66776156907963,134544.82158654896,366.80351904875306
2135,3803809,511.78020993870916,505164.8988483559,710.7495331327035
2136,3803810,394.7573808393695,297802.83968016424,545.7131477985154
2137,3803811,526.3002057842434,595273.0304224808,771.5393900653944
2138,3803812,364.94160673835535,278614.46672500245,527.8394327113147
2139,38039,301.3783828817781,155293.90517045988,394.07347686752513
2140,38040,124.68568835282508,28989.05290909835,170.26171885981404
2141,38041,190.15704823314798,66293.6881872505,257.47560697520555
2142,38042,83.87249983142395,13008.298033471645,114.05392598885689
2143,38043,379.829808910503,292589.3224620911,540.9152636615934
2144,38045_AM,211.80608334734947,79490.83061088441,281.94118289261047
2145,38046,367.5984598746175,240828.59595239008,490.7429020906875
2146,38048,10.841026156593346,399.23121660124605,19.980771171334855
2147,38051,152.8174918170286,42136.557935591416,205.27191219353762
2148,38053_AM,116.27833757734517,26017.183385887132,161.2984295828299
2149,39001_AM,97.07682229433652,20261.574935632085,142.34315907563695
2150,39002_AM,114.92545323523838,27670.32037531494,166.34398208325703
2151,39008,301.50925521531053,153868.0995237161,392.26024463832186
2152,39009_AM,143.4353737961533,37429.76717428801,193.46774194756088
2153,39012,136.3037897001738,38704.142197398476,196.73368343371828
2154,39016,579.6383611632652,591316.3202726851,768.9709489133417
2155,39018,137.25994922967894,37579.025317565895,193.85310241924398
2156,39020_AM,375.7383550285374,352758.71634596353,593.9349428565081
2157,39023,147.12690906715684,39431.85693249916,198.5745626521664
2158,39025,179.59951503289415,68445.59826548891,261.6210967515596
2159,39026_AM,99.39833961234432,21304.34835417377,145.9600916489633
2160,39027_AM,99.86316359251079,17266.75849742467,131.4030383873397
2161,39028,118.88921889031603,28603.087579075724,169.124473625421
2162,39035,167.6665343105565,53858.57874476371,232.07451119147856
2163,39037_AM,95.57246042189648,19122.702836686352,138.28486119849256
2164,39040,219.94567542856132,87233.08758527314,295.3524802422914
2165,39041_AM,131.92613022151593,35109.95237080177,187.37649898213428
2166,39042,159.37439220959865,44994.95306391712,212.1201382799783
2167,39043_AM,103.87976862864282,20330.39125102825,142.58468098301532
2168,39044,218.6412957450623,79368.15828308613,281.7235493938803
2169,39047_AM,115.4900622039934,24927.25480546177,157.883674917522
2170,39052,470.64201936083305,502330.3641439041,708.7526819306606
2171,39054,142.7391936807589,41888.720327707,204.6673406474687
2172,39055_AM,37.68888881145298,2681.9403895812716,51.787453978558084
2173,39056_AM,121.27372383518247,32034.891450493793,178.98293619921927
2174,39059,121.63647173428572,26535.303319424143,162.89660315495883
2175,39060,215.8159178683523,87488.86160904814,295.785161238775
2176,39061_AM,195.4975281873133,69170.21982362993,263.0023190461064
2177,39073,259.5530211992973,142190.23270275412,377.08120173611695
2178,39074,175.93171973174913,56371.50212599692,237.42683531142163
2179,3907501,379.4955128021935,293742.0029300708,541.9797071201751
2180,3907502,499.1941884365516,484787.8809471083,696.2671045993113
2181,3907503,373.864629771671,265497.8971948431,515.2648806146632
2182,3907504,473.26258268809573,403097.44310217403,634.8995535532956
2183,3907505,489.3394041846222,453485.1577296106,673.4130662005383
2184,3907506,417.1861767918959,328878.2503158796,573.4790757437272
2185,3907507,490.34021908157183,456948.0462744507,675.9793238512926
2186,3907508,902.2392632888075,1456795.837765159,1206.9779773322955
2187,39076,133.66508173459508,33804.38747026779,183.8596950673741
2188,39078_AM,96.9656847540663,19276.27652386033,138.83903098142227
2189,39079,132.17474904501748,32632.243052118018,180.643967660473
2190,39080_AM,94.06255969835667,17897.30721576872,133.78081781693786
2191,39082_AM,95.65961922231394,19172.781040014263,138.46581180932088
2192,39085,140.6676765627593,44128.648384124535,210.06819936421726
2193,3908701,302.729860323592,177066.0579710935,420.7921790754832
2194,3908702_AD,327.5860936197793,204865.5536519467,452.6207614018017
2195,3908703,250.71293607609337,127452.01426821115,357.0042216392002
2196,3908704,317.5669435518349,198409.98549841766,445.432357938237
2197,39091_AM,107.31820914279781,24874.600968564664,157.71683793610833
2198,39094_AM,56.122913720936985,5783.791954328178,76.05124558038598
2199,39099_AM,173.42752883156297,61334.508394537435,247.6580473042163
2200,39102_AM,136.27948854984174,36988.6523965157,192.3243416640642
2201,40032_AM,80.50950468088244,12785.411313393794,113.07259311342335
2202,40040_AM,63.64699005448222,8124.614991797058,90.13664622004225
2203,40041_AM,87.0989016756049,15242.444843853275,123.46029662953704
2204,40043_AM,116.6752750298322,28814.4274012373,169.74812930114223
2205,40057_AM,80.60716651982494,11590.539123761211,107.65936616830517
2206,40063,136.87067947709542,45011.012421737534,212.15798929509475
2207,40076,72.76288151901662,10471.183958024309,102.32880316911906
2208,40112_AM,184.93963496605002,64677.67722294879,254.31806310789014
2209,40138_AM,84.2547893705585,13459.144408444825,116.01355269297129
2210,40141_AM,77.74800666589115,12126.696447547261,110.12128062980044
2211,40145_AM,119.11065682615242,29286.427187995316,171.13277648654952
2212,40155,107.10948811037007,22168.14947133413,148.88972251748652
2213,40170_AM,48.89479472608667,4502.517008909042,67.10079737908515
2214,40181,88.47050384938264,17133.3951331615,130.89459550784173
2215,4019401_AD,211.31610108153555,91306.57397345464,302.169776737275
2216,4019403,142.53424558537068,39266.101164680644,198.15675906887617
2217,4019404,293.62365159539786,137570.85983736019,370.90545943320944
2218,4019405,212.49011933753053,78834.97891301573,280.7756736489394
2219,4019406,122.87253738769162,31482.536974378785,177.43319017133967
2220,4019407,174.01104639903696,59673.05931688786,244.28069779842997
2221,40225_AM,80.18943529692261,12235.078190753426,110.61228770237702
2222,40906_AM,116.11600689410147,25049.289206244954,158.2696724146637
2223,4100401,141.35580688319112,44472.01184740355,210.88388237938798
2224,4100403,201.38583463936843,83887.49156761213,289.6333744022124
2225,4100404_AD,1077.3414236013969,2202562.776952245,1484.1033579074756
2226,41005,202.53368896743706,69280.20103185352,263.2113239050583
2227,41007,255.09721455848702,151437.9613713421,389.150306914105
2228,41010,105.24322962643706,28872.02369466979,169.917696826051
2229,41011_AM,262.1519696561729,113683.91171343089,337.1704490512638
2230,41012_AM,148.83013783998155,40151.95164435462,200.3795190241623
2231,41013,83.32177702708961,13458.353824511814,116.01014535165368
2232,41015,157.23602321827357,39840.991382700115,199.60208261112936
2233,41016,209.21429493465624,90070.43553278218,300.1173695952672
2234,41017,365.129815493038,275440.12377593294,524.8238978704504
2235,41018,163.50734953222434,51824.09926112637,227.6490704156869
2236,41019,109.97790455495459,35839.190842591546,189.31241597579265
2237,41020,143.78516417280784,55040.9519281113,234.60808154901932
2238,41021,493.63862763108756,445614.6330891567,667.5437312185297
2239,41022,82.99836492187085,18528.0966948628,136.11795140562026
2240,41023,129.21433255796765,40866.96825818921,202.15580194045683
2241,41024,469.12127901346435,409993.96240171243,640.3077091537415
2242,41026_AM,110.42511790396847,34749.19220567649,186.41135213735373
2243,41027,53.657118231499865,6944.304903291798,83.33249608221152
2244,41029,274.49433632538353,147934.13831634013,384.622072060796
2245,41032_AM,65.4945487417936,10169.371257669434,100.84330050959971
2246,41033_AM,60.82438346143847,8606.201965844111,92.76961768728009
2247,41034,399.51158200420554,306113.6550144512,553.2753880432882
2248,41036_AM,65.25359158606523,12007.637643245065,109.57936686824334
2249,4103801,196.79096828227992,76512.61374112348,276.6091353175514
2250,4103802,330.94880747937196,202829.49166769403,450.36595305117595
2251,4103803,356.2725220908365,266594.2414804695,516.3276493472624
2252,4103804,524.1039659366403,601288.2671143621,775.4277961966299
2253,4103805,1050.7460025932996,2058343.5507949588,1434.6928419682586
2254,41039,256.01651895850125,132336.72071908988,363.781143985075
2255,41040,289.41080367500183,152796.8665352022,390.89239764313936
2256,41041_AM,202.94043621909526,93532.48174157678,305.8308057432684
2257,41042,86.48546722486203,16824.265978355277,129.7083882343593
2258,41044,202.73832734775107,79908.19065862078,282.6803683643786
2259,41045,106.12706266749936,25333.47981626189,159.16494531228253
2260,41046_AM,91.92262851327251,21285.929789539594,145.8969834833455
2261,41047,286.86030341307855,159385.52569732722,399.23116824382237
2262,41048_AM,52.82381264334638,6483.324458204902,80.51909374927727
2263,41049,168.74509513482195,64674.28177087242,254.31138741879494
2264,41050,80.09227899527659,14297.290798469196,119.57127915377168
2265,41051_AM,153.96515154297617,43087.50420553107,207.57529767660475
2266,41053,215.46493236915694,106572.57982804792,326.4545601275129
2267,41055_AM,164.4205996375771,57796.97066246906,240.4100053293728
2268,41056_AM,92.51839832730792,19639.286067633635,140.14023714705792
2269,41058,265.8958360427139,166106.43325452082,407.56156989407236
2270,41059,621.2185153019487,739665.9955172769,860.0383686308867
2271,41060,177.9149638253242,67610.4981954105,260.02018805356346
2272,41064,87.96087495491827,23402.97233022331,152.98030046454775
2273,41065_AM,192.11262923967422,76872.3572231651,277.25864679602887
2274,41067_AM,161.02728724357823,52690.54062997209,229.5442019088526
2275,41068_AM,180.25816617636323,74366.24932114956,272.7017589256614
2276,41069,294.0797083836557,198523.6039423568,445.5598769440049
2277,41070,179.35483856969898,64151.01962997846,253.28051569352598
2278,41071,99.23494075213651,19719.3015833339,140.4254306859477
2279,41072,82.98579310717895,16537.704074476842,128.59900495134806
2280,41074_AM,78.92400933437318,15029.715302879426,122.5957393341197
2281,41075,158.11977662114566,47183.9360281741,217.21863646605948
2282,41076_AM,72.62463149413135,12584.402563209873,112.18022358334767
2283,41077,107.17614479664643,27166.89592281491,164.8238329939421
2284,41079,178.88650907821543,61772.21130005986,248.54016033643308
2285,41080_AM,84.77325486751897,15829.264261919718,125.81440403196972
2286,41081,635.5197023759068,716144.8249951382,846.253404717014
2287,41082,72.29725897085974,10946.977406436215,104.6278041747805
2288,41084_AM,108.37632401962163,30266.764680440916,173.97345970130306
2289,41085,165.79803921698652,53591.31503011701,231.49798061779504
2290,41086,355.76881764399474,267775.8230627098,517.4706011578917
2291,41087,225.9536664801961,94305.15186217097,307.09143892686257
2292,41089,161.15853255614311,60347.77860623085,245.65784865587105
2293,41090_AM,111.49446583513138,31171.63395355686,176.55490351037227
2294,4109101,1299.596705504167,3100056.9390455936,1760.697855694041
2295,4109102,990.5555176863026,2160575.0629040473,1469.889473023073
2296,4109103,1163.6791819562663,2825687.6886785193,1680.9781939925692
2297,4109104,1233.0009756170566,3181794.293878913,1783.758474087485
2298,4109105,1386.5351639098656,3974178.036609651,1993.5340570478477
2299,4109106,943.684571826987,1872716.1231459377,1368.4721857407033
2300,4109107,1037.9425371938428,2216760.713141927,1488.8790122578553
2301,4109108,1141.4090136733569,2455868.668487081,1567.1211403357051
2302,4109109,1301.9351058584855,3690282.74599875,1921.0108656638956
2303,4109110,940.0828855332416,1720065.3274961777,1311.5126104983428
2304,4109111,593.4824330532323,746171.751814649,863.8123359935588
2305,41092,136.7911424897676,42074.28344630322,205.12016830702734
2306,41093,417.18480364906856,350108.4212137705,591.6996038648078
2307,41094,130.26377051068366,35050.45448249512,187.21766605343396
2308,4109501,198.50722818609069,83882.04595916509,289.62397338474085
2309,4109502_AD,234.72454784637586,98563.13108338942,313.9476565980218
2310,4109503,179.77405608501056,64403.51084416954,253.77846804677804
2311,4109505,364.29333855302775,259796.29693971723,509.70216493528574
2312,41096_AM,238.0631077464079,106188.83832357082,325.8662890259912
2313,41098,120.81361583592788,30103.63235869137,173.50398369689202
2314,41099,81.13368953541595,14815.124592914774,121.71739642678352
2315,41101,99.12868559309129,23289.41377747947,152.60869496027894
2316,41102,200.4899577177334,88502.86135037945,297.49430473603934
2317,41902,62.87823526572892,7387.564812659414,85.95094422203525
2318,41903,109.90929517129481,29614.4693091159,172.08855077870783
2319,42020,66.89382290214111,8476.87612487653,92.0699523453582
2320,42025_AM,100.49815494003643,17841.55410576085,133.57228045429505
2321,42035_AM,115.89532192333263,24934.049802662335,157.90519244997085
2322,42043_AM,71.28076489588342,9692.609320815407,98.4510503794419
2323,42069_AM,55.29639767095714,5908.374355396952,76.86595055937936
2324,42094_AM,128.55000580764792,33818.78539131711,183.89884554101235
2325,42095_AM,152.98888581262338,45020.16494581888,212.17955826567947
2326,42134_AM,78.14030439342679,12794.345896873669,113.11209438814961
2327,42162_AM,80.61286455506945,12313.101582686997,110.96441583988535
2328,42173,249.85340863592813,117873.99621320992,343.32782615629907
2329,43004,111.87855309660337,25486.600320914164,159.64523269084538
2330,43005,118.4496481941003,25011.12577045606,158.14906187030027
2331,43009_AM,106.96024465553387,24020.14438415711,154.98433593159376
2332,43012,143.298210302049,37282.20792711253,193.0860117334048
2333,43013,54.420773374722465,6464.087062599184,80.39954640791939
2334,43014,286.79906290251716,148370.50743938587,385.18892434672347
2335,43016,109.79638302723446,20300.645136020597,142.48033245336214
2336,43019_AM,139.04893936458234,44431.56876036316,210.78797109978348
2337,43026_AM,117.61336618634746,29550.40828014853,171.902321916106
2338,43028_AM,148.4085624510978,38518.711224687126,196.2618435271796
2339,43037,277.1476177018995,126409.9728413156,355.5418018198642
2340,43038_AM,427.09332174918796,275057.8972395106,524.4596240317367
2341,43042_AM,124.88523149134357,29394.430772387,171.44804102814066
2342,43043_AM,124.94876845540118,30690.361141408368,175.18664658417424
2343,43044,65.11973177624762,8183.306469943315,90.46162982139619
2344,43047,185.57947230041225,56924.076469956824,238.5876704064081
2345,43050_AM,95.43231962740585,17101.931390780253,130.77435295492864
2346,43051,179.4654432441584,50291.270431663914,224.25715246489668
2347,43052_AM,135.21543256704652,32056.99624517905,179.04467667367004
2348,43054_AM,75.34483297209675,10179.554358702122,100.89377760150585
2349,43055_AM,91.9450429164904,15168.496561199785,123.16045047497913
2350,43060_AM,96.53751081285492,19223.76920980204,138.64980782461274
2351,43064_AM,87.20824778138596,16172.145434258819,127.16975046865043
2352,43086,151.6820785325185,40331.01722608252,200.82583804401892
2353,43090_AM,117.3028570834494,25599.34315937137,159.99794735986887
2354,43092,139.27235850467017,35205.182777066686,187.63044203184805
2355,43093,117.24882753752503,25078.563772991096,158.362128594532
2356,43094_AM,102.98140693717806,20266.656644231352,142.36100815964795
2357,43100,77.16388146694803,13862.230025573599,117.73797189341083
2358,43108_AM,141.18299340422055,35627.76179817341,188.75317692206775
2359,43109_AM,259.6348647246064,120085.72487913373,346.5338726288294
2360,4312301,158.8158335429584,50579.28498629578,224.89838813627762
2361,4312302,252.73976546310402,129302.7779144997,359.58695459443425
2362,4312303,275.1499177560994,126353.97879360926,355.4630484222084
2363,4312304,140.08720468477705,37574.16458251975,193.8405648529733
2364,4312305,150.3791140889702,44270.23237571568,210.4049247895963
2365,4312306,373.2621602208973,272505.66171102953,522.0207483530032
2366,4312307,332.5557233657026,182165.41561815795,426.8084062177758
2367,4312308,315.38792149748974,165714.12582020406,407.07999928785995
2368,4312309_AD,355.56725944776065,226030.9462378808,475.4271197963793
2369,43126_AM,175.58936351020128,58719.46541649327,242.32099664802732
2370,43128_AM,121.70676188921314,30075.474081378714,173.42281880242493
2371,43129_AM,190.48683989709787,70911.12473458586,266.2914282033612
2372,43131,79.87425980355201,11493.892891443404,107.20957462579265
2373,43133,142.30329861880867,39178.35761263993,197.9352359046765
2374,43136,154.7755906147009,48279.65247393421,219.72631265721049
2375,43137_AM,125.94500352299737,26519.542365181525,162.84821879646557
2376,43138_AM,135.91325773340435,38446.74709431443,196.07842077677603
2377,43139_AM,59.79063571740065,7614.922045049266,87.26352070051531
2378,43140_AM,179.4606627506609,53714.369865232606,231.7636077239751
2379,43145,116.44296729816908,24637.816723859338,156.96438043027257
2380,4314801_AD,221.09455628515772,95496.17959739636,309.0245614791749
2381,4314804,454.04057169232055,393300.1648040624,627.1364802051164
2382,4314805,200.18385469779915,77032.77903695674,277.5477959504574
2383,4314806,654.3301845177056,786959.0744476162,887.1071380885267
2384,4314807,650.9128077201785,790863.5353050716,889.3050856174565
2385,4314808,283.96700197905795,147397.72285711986,383.9241108046223
2386,4314809,191.19176744429222,64077.44157714644,253.13522389653014
2387,43153,201.69317451312656,81600.06791175586,285.65725601103827
2388,43155,381.01751032837103,267768.75439768133,517.4637710967612
2389,43156,107.15982917977824,22317.54869908662,149.39059106612646
2390,43161,287.46734932522344,135474.90913446326,368.0691635202048
2391,43162,111.2971099572189,26221.385325836563,161.93018658000912
2392,43163,379.15376924339375,227092.58434524585,476.5423216727407
2393,43166_AM,125.24673663089274,26875.95294145124,163.93886952596458
2394,43171,472.95572649062854,341945.7504499646,584.7612764624249
2395,43176_AM,150.31251312515187,40951.25904890857,202.36417432171282
2396,43901_AM,153.5471377861706,48606.30511043336,220.46837666756963
2397,43904_AM,195.63377177852925,71605.75548077821,267.59251760985063
2398,43905,384.0911817762175,229867.80883833807,479.44531370985163
2399,43906_AM,87.9073863511961,14787.466558127748,121.60372756674751
2400,43907,239.68373181078246,97175.04925847628,311.72912802379614
2401,44008_AM,87.92352910438909,16663.134164244337,129.085762825512
2402,44009_AM,54.98067902009875,7053.457888187845,83.98486701893292
2403,44013,144.17706467721385,44186.05236073916,210.20478672175656
2404,44014_AM,77.56221558800381,12698.647598193942,112.68827622336737
2405,44025,86.63553580059231,15662.631655949748,125.1504360997186
2406,44050_AM,85.61902846551412,15268.566201992431,123.56603984101955
2407,44051_AM,80.82918764235362,14658.155715045921,121.07087062975107
2408,44059_AM,48.843755453610456,5140.985832991884,71.70066828832131
2409,44068_AM,80.46736109539953,12912.762982466336,113.63433892299605
2410,44076_AM,113.30128919651803,27274.822854776652,165.1509093368143
2411,44153_AM,94.05580130771297,17594.702406062454,132.64502405315645
2412,44155_AM,94.84749753112098,19439.993660016593,139.42737772767796
2413,44158_AM,70.34737889031973,11014.197000030976,104.94854453507669
2414,44210_AM,94.62223854210815,19046.656500929912,138.009624667738
2415,44216,165.08754883567335,60115.66222373794,245.18495513334
2416,44238_AM,60.6283222152322,7352.60227947838,85.74731645642551
2417,44246_AM,54.57280526629782,6895.366408127911,83.03834299965234
2418,45002_AM,137.59056864630506,38269.515442252225,195.625957997021
2419,45014,93.57789982607297,17167.27171515406,131.02393565739834
2420,45015_AM,130.75874091567184,32295.70700012774,179.71006371410516
2421,45016,129.85994918198074,30999.62238063584,176.0670962463908
2422,45019,236.052737155758,107441.53838737965,327.7827609673511
2423,45020_AM,71.48607956567629,11132.863522442884,105.51238563525555
2424,45023_AM,133.64322362725545,35769.41084047266,189.12802764390227
2425,45028,114.34536875190794,28851.866649349526,169.85837232632815
2426,45031_AM,117.10857880203642,32805.02551690974,181.12157661888256
2427,45037_AM,109.72204164352766,22660.832327726184,150.53515312951384
2428,45038,135.56623724541208,37712.9923265746,194.19833245055065
2429,45040_AM,167.81196728543415,48047.45333288098,219.1972931696032
2430,45041,170.86039346336634,59047.027279605936,242.99594087063664
2431,45045_AM,147.34376009858613,43107.670292396186,207.6238673476539
2432,45046_AM,104.99044096205485,20629.241781180455,143.62883339072437
2433,45047_AM,141.09750219643203,36005.4774709408,189.75109346441405
2434,45052_AM,158.1820870853129,52465.48926597115,229.05346377204415
2435,45053,135.16913354918228,35260.78173190172,187.77854438647063
2436,45054_AM,101.23258066909628,20562.215462462904,143.39531185663952
2437,45061_AM,84.32772654372174,12651.838323870361,112.48039084156119
2438,45064_AM,220.887686858251,104158.03128064149,322.73523402417885
2439,45066,156.85414271325445,47796.73905652638,218.6246533594196
2440,45069_AM,119.24278942278339,26378.96993128746,162.41603963675342
2441,45071_AM,114.38663998795136,24952.663976747415,157.96412243527774
2442,45081,499.67359535895713,449299.7566954209,670.2982595049915
2443,45084_AM,108.8171403136883,22323.701940293387,149.4111841205115
2444,45087,157.98814807392867,47984.2440497948,219.05306217853882
2445,45098_AM,85.33862291453569,14531.223262863072,120.54552361188313
2446,45099_AM,146.5661313116279,47670.2676898795,218.33521862008314
2447,45101_AM,108.91332189595245,23177.884039613913,152.24284561060304
2448,45102_AM,152.76164988696917,49911.62949002846,223.4091078940795
2449,45106,142.7725545171758,43323.38268563962,208.1426978917099
2450,45107,139.5616200132703,38697.32870410485,196.71636613181136
2451,45109_AM,68.89509897554773,9624.64908702797,98.10529591733552
2452,45112_AM,75.15305040353998,11917.536506287051,109.16747000039459
2453,45115_AM,108.92210834726615,22673.671820997177,150.57779325317918
2454,45118_AM,139.73210721524458,36904.99407043134,192.106725729297
2455,45119_AM,178.0183490790453,56755.683962624025,238.2345146334259
2456,45121_AM,171.0904843423985,67354.25324211144,259.5269797961504
2457,45122,196.34286761502398,74640.53600794688,273.20420203200916
2458,45123,151.9785150924011,44156.22849445602,210.13383472077032
2459,45124_AM,162.28347255186972,46665.533872737506,216.02206802254602
2460,45125_AM,98.69183217471503,19444.861432254518,139.44483293494426
2461,45132_AM,131.5143372188678,34009.92807326514,184.41780844936082
2462,45133_AM,153.12670812129252,49321.10441322187,222.0835527751253
2463,45135_AM,116.02771971480006,26754.191651709854,163.56708608919416
2464,45136,113.11743616370981,24056.957856670102,155.10305560068795
2465,45137_AM,105.40194515692518,22773.285911219726,150.90820359152025
2466,45140_AM,129.60874611815478,31203.612416491036,176.64544267116273
2467,45142,147.87852249089937,44555.82402651563,211.08250525923654
2468,45145_AM,124.69293508443411,30936.874477094698,175.88881282530363
2469,45156_AM,100.45877658182935,19876.676676145198,140.9846682307874
2470,45157_AM,124.04548824406396,32481.656920523194,180.22668204381722
2471,45158_AM,110.63731094997098,23595.956622672602,153.6097543213731
2472,45161,329.1128449879299,218783.08919735247,467.74254584905196
2473,45163,139.1994263908606,40828.342131970625,202.06024381844793
2474,4516501,275.47141955714596,148811.7679525588,385.7612836360834
2475,4516502,609.0322469610235,683316.7463183377,826.6297516532645
2476,4516503,496.6908084159238,494753.8008415918,703.3873760891588
2477,4516504,402.5688351317248,301459.9021505051,549.0536423251422
2478,4516801_AD,163.6638637335029,54207.51009034026,232.8250632778616
2479,4516805,815.6246424832844,1398961.3540564482,1182.7769671651745
2480,4516806,317.1688111390735,197639.85346425456,444.5670404610024
2481,4516807,611.6042966441966,742936.7810785789,861.937805806532
2482,45173,207.24834797967148,82785.91409298948,287.7254144023247
2483,45176,148.87768647703595,40496.604469335936,201.23768153438843
2484,45181_AM,135.23097198717872,40419.78418576169,201.04672140018022
2485,45185,70.92070873342696,8800.060605883542,93.80863822635708
2486,45187_AM,131.0236118329617,47387.58319447691,217.68689256470384
2487,45197_AM,90.48262082520456,18155.18256295604,134.74116877538225
2488,45199_AM,125.79942361399256,37433.239037809246,193.47671445889617
2489,45200_AM,118.16913449112887,27889.94345383156,167.00282468818173
2490,45201,137.83839978870165,39203.21919564792,197.99802826202063
2491,45202,95.96770006804401,18864.126413375594,137.3467379058403
2492,45203_AM,183.6946093709248,64084.39491277357,253.14895795316554
2493,45205,224.97263009046165,93240.73587123044,305.35346055224335
2494,46001_AM,20.376359884870617,1000.1781110265363,31.625592658897894
2495,46005,480.9807138783017,469888.19477589667,685.4839128498179
2496,46006_AM,209.691522256993,82214.07814809818,286.7299742756208
2497,46007_AM,365.7443826154093,249520.7386275426,499.5205087156508
2498,46008_AM,186.08502969198273,68850.14222731434,262.39310628771165
2499,46011_AM,208.3682896795201,93240.76815505484,305.35351341527877
2500,46013,391.60331156307785,357668.62318604754,598.0540303233877
2501,46014_AM,309.87752662485036,181009.5472630869,425.45216800844594
2502,46015,228.17009533098653,105105.10908119667,324.1991811852656
2503,46016_AM,140.32615313808688,34543.229797108936,185.85809048063777
2504,46017,614.5509441884896,708879.7553653538,841.9499720086425
2505,46019,210.12477132034883,88073.90232439336,296.7724756853192
2506,46020,150.53760924339005,40662.65729745816,201.64983832737917
2507,46021,703.4943726667709,879610.010012669,937.8752635679592
2508,46022_AM,547.6651177498753,598811.7241659658,773.8292603449199
2509,46029,387.23869288683875,376433.08570397354,613.5414294927226
2510,46031,210.73518440887958,90326.75989208372,300.5441064005144
2511,46032,175.0624033908873,61325.43049653765,247.63971914161436
2512,46035,456.9327806915145,496328.4738100573,704.505836604678
2513,46039_AM,139.3040751536113,35394.146496161185,188.13332106822858
2514,46042_AM,168.5530778832674,51882.37038645551,227.77701900423472
2515,46044,71.7454957094207,12215.774652769882,110.52499560176369
2516,46048_AM,184.49940725481096,67000.30313867547,258.84416767367094
2517,46051,189.25283491296145,77670.24479400851,278.6938190810993
2518,46054,262.0604740316249,132652.17949574412,364.21446909169345
2519,46060,206.56808575300525,83341.89402092194,288.68996175988167
2520,46062,151.50951370739392,38274.801381604135,195.6394678524866
2521,46070,418.19956064430875,399284.2176516911,631.8894030221516
2522,46072,91.5134580196676,16452.60782384595,128.26771933672924
2523,46074_AM,224.33425218763335,102491.30268948883,320.142628666488
2524,46077,185.04610670982908,64549.778310610905,254.06648403638545
2525,46078,647.0326303088546,812286.639559373,901.2694600170212
2526,46081,207.90799391889786,86250.77707142991,293.6848260830476
2527,46082,180.515537468547,58209.399084462224,241.26624107914938
2528,46083,290.5239396568842,170528.41727492402,412.95086544881343
2529,46085,229.96192778105438,104129.06769103346,322.6903588442541
2530,46093_AM,144.31674787460582,38302.044850557344,195.7090821872029
2531,46094,508.5229159774662,516684.61707201204,718.8077747715394
2532,46097_AM,96.69735304255624,19996.57421579421,141.40924374238838
2533,46098_AM,164.59983524712663,59213.58004224436,243.33840642661477
2534,46102,801.2432705782013,1081662.8340311677,1040.030208230111
2535,46105,376.62296139892203,283299.51287107146,532.2588776817832
2536,46106_AM,147.08938486583753,53711.57051822157,231.75756841626892
2537,46109,244.87472973392005,128002.2100504929,357.77396502609423
2538,46110,460.1305073568204,409286.1850934352,639.754785127423
2539,46111_AM,332.74836505728973,221448.0839941224,470.58270685834003
2540,46113_AM,146.29890970066285,37298.91566225979,193.12927189387887
2541,46116,303.6586517784106,183084.19741595426,427.88339231145005
2542,46118_AM,124.35509636124424,29656.592547760407,172.210895554725
2543,46122_AM,130.32384808062494,35926.006757304196,189.5415699979933
2544,46126,170.14883024798618,58288.09764100877,241.42928082775867
2545,46127_AM,136.33702699726666,35962.82789819518,189.6386772211702
2546,4613101_AD,497.82119372910546,457719.417406775,676.5496414948241
2547,4613102,568.2949394086685,563763.7875558534,750.8420523358114
2548,4613104,218.97453047275113,90365.91336627753,300.6092369942706
2549,4613105,267.1374007978657,118926.61640375445,344.8573856012866
2550,4613106,297.84284349483784,148825.80850180035,385.7794817013994
2551,4613107,326.0443072513934,156761.40400386034,395.9310596604671
2552,46132_AM,140.53651631365994,37700.834409386516,194.16702709107568
2553,46134_AM,225.94357814750614,113101.67910405491,336.30593081903106
2554,46135,373.8189510314663,285549.8602145866,534.3686557186776
2555,46139,161.6055558254954,46952.96248749136,216.6863227974746
2556,46143_AM,166.120238885674,50599.080983488115,224.9423948114008
2557,46145,369.0891450558375,262010.42345566454,511.8695375343844
2558,46147_AM,337.0056034930263,214052.25849476087,462.65782009467955
2559,46150_AM,192.46977728679002,65243.55475607802,255.4281792521687
2560,46156_AM,147.51182468137614,42601.297805216505,206.40081832496816
2561,46157_AM,185.82853646920051,68730.69733339536,262.16540071755344
2562,46159,631.8109798115338,777267.3770198337,881.6276861690731
2563,46160_AM,139.18684729855988,36427.70841708507,190.86044225319472
2564,46164,256.4488874315369,137423.9853160844,370.70741200586264
2565,46165,362.73936852267883,244474.22875771375,494.44335242544594
2566,46166,176.970770320354,66089.18116448772,257.0781615860976
2567,46169,541.6265942631028,688395.4502451484,829.6959986917789
2568,46170_AM,122.33066535326849,30935.23827887002,175.88416153500012
2569,46171,328.50972016186637,229946.96343471945,479.5278547016007
2570,46172_AM,202.15498288413065,94297.17763337653,307.07845517615937
2571,46173_AM,184.1558210679837,63093.25312480231,251.1837039395715
2572,46177_AM,178.99514783937403,58180.72006270952,241.20679937080862
2573,46178,257.61645769346757,125715.13139425503,354.56329673875587
2574,46179_AM,112.14415299392724,24319.282271961158,155.94640833299482
