,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
2141,38041,176.67337122221622,53176.32023445142,230.59991377806588
2142,38042,77.17084714018657,10888.964032952454,104.35019900772808
2143,38043,330.42439294470137,214488.04590131802,463.1285414453724
2144,38045_AM,182.78223874084105,55356.79316653792,235.2802438934003
2145,38046,309.7665617156798,165260.19220770596,406.5220685371287
2146,38048,19.186504316617004,833.184078856911,28.864928180352553
2147,38051,134.62227058383232,31986.068588938866,178.84649448322676
2148,38053_AM,107.64955393876859,21118.40720682744,145.32173686970384
2149,39001_AM,109.55309086085794,24317.731961347992,155.94143760190232
2150,39002_AM,105.05190257807976,21955.994395291567,148.1755526235403
2151,39008,237.87858232984712,97036.30894933897,311.50651509934585
2152,39009_AM,130.653717267065,29645.46171997832,172.17857508987092
2153,39012,134.25145441592096,33437.82287928179,182.8601183398988
2154,39016,498.54077492536896,460398.69484225573,678.5268563898231
2155,39018,118.22058345141386,26997.630526427034,164.30955701488284
2156,39020_AM,375.1702827143869,390645.7234384241,625.0165785308611
2157,39023,130.15234411182516,30125.438719504855,173.56681341634655
2158,39025,160.99991037430448,51351.768888736,226.60928685456824
2159,39026_AM,99.38842279240042,19925.732744604462,141.15853762562313
2160,39027_AM,93.06255593442631,15072.8889414425,122.77169438206226
2161,39028,110.74291561359703,23422.207032041948,153.0431541495468
2162,39035,154.1784842921274,43082.687447252305,207.56369491616857
2163,39037_AM,90.78319289197178,16073.656443749884,126.78192475171642
2164,39040,181.4175983824587,58124.59150173425,241.09042183739746
2165,39041_AM,130.70544442447505,33070.121578260776,181.8519221186864
2166,39042,138.14133831695742,32520.14935169039,180.33343936078631
2167,39043_AM,102.19941737639832,18539.437967514878,136.15960475675183
2168,39044,246.02195137371132,100035.84412927645,316.2844354837532
2169,39047_AM,120.13953139170344,25867.629827147488,160.8341687178054
2170,39052,432.9650098518781,432695.70669959154,657.7960981182479
2171,39054,127.10554550248561,31816.556095907054,178.37195994860585
2172,39055_AM,42.98832438667949,3716.130579215477,60.96007364837642
2173,39056_AM,113.80435568241873,26240.06748164329,161.98786214294975
2174,39059,107.07564607668209,19738.52203916317,140.49385053860246
2175,39060,190.25323302327232,66885.95528052108,258.6231916911573
2176,39061_AM,188.1526895675202,66605.8639751516,258.0811189822913
2177,39073,221.55480659055425,99668.64574844252,315.70341421727215
2178,39074,158.19691089004243,44849.60355447769,211.77724985105857
2179,3907501,317.35439368680846,185797.09754322688,431.0418744660742
2180,3907502,478.2461409404093,420756.44021238206,648.6574135954835
2181,3907503,323.1876173113977,188516.10874266428,434.1844178948207
2182,3907504,424.1615118188915,317400.4017033401,563.3829973502396
2183,3907505,409.94588999564337,311066.7874639208,557.7336169390552
2184,3907506,351.9235006214987,224971.4128128224,474.3115145269219
2185,3907507,475.9652826048343,405730.83342535555,636.970041230634
2186,3907508,815.9633650801428,1250831.3282271174,1118.4057082414758
2187,39076,127.76502338925664,28941.755065831698,170.12276469018394
2188,39078_AM,95.52725315982568,17289.693326014472,131.4902784467904
2189,39079,121.93600050564157,26570.60877825909,163.00493482793425
2190,39080_AM,98.16844788681531,19338.68979144829,139.06361778498461
2191,39082_AM,96.52445826371702,18229.073309933552,135.0150854902279
2192,39085,141.24861085948828,40066.418752034326,200.16597800833767
2193,3908701,261.95022817938343,128920.98617973714,359.0556867391702
2194,3908702_AD,279.33295631125446,145472.90626449915,381.4091061635775
2195,3908703,203.36945024008384,80946.9930111239,284.51185038785974
2196,3908704,270.2356255604636,133501.7527685267,365.3789166995363
2197,39091_AM,116.1891584832654,26583.59180887687,163.04475400599944
2198,39094_AM,55.84989353631927,5820.054506014975,76.28928172433514
2199,39099_AM,170.29799161159494,54145.162600399315,232.69113133164169
2200,39102_AM,133.4686544716201,33900.69628093986,184.12141722499277
2201,40032_AM,79.712916918332,11897.982907637324,109.07787542685878
2202,40040_AM,61.07685202665386,7091.056344814342,84.20841017864156
2203,40041_AM,85.4400340611692,13761.989595454988,117.31150666262448
2204,40043_AM,102.84321888023652,20989.314079373973,144.87689284138438
2205,40057_AM,68.74308469647848,8604.219028980695,92.75892964551011
2206,40063,111.10237229579081,31001.44576738398,176.0722742721976
2207,40076,64.28588736167211,7929.784605312431,89.04933803972061
2208,40112_AM,196.07194722487395,70415.44506229993,265.35908701663095
2209,40138_AM,72.57997531733541,9693.073435475482,98.45340743456003
2210,40141_AM,72.20302545702243,9844.97160748701,99.22183029700173
2211,40145_AM,98.01353466365153,19222.6911007295,138.6459198848978
2212,40155,110.09154127404217,21993.111807328733,148.30074783131988
2213,40170_AM,51.04633583644907,4948.733194874571,70.34723302927111
2214,40181,96.37258408896508,20350.732024042907,142.65599189674055
2215,4019401_AD,188.31262624336284,68948.11387598152,262.5797286082487
2216,4019403,140.94493729825504,37877.49261872948,194.6214084285937
2217,4019404,225.8627834037735,85520.04174007056,292.43809898860746
2218,4019405,185.98857134863573,59442.17131628656,243.80765229230718
2219,4019406,124.21068810043792,29324.409037717458,171.24371240345573
2220,4019407,165.2490068207701,51473.94246715632,226.87869548980643
2221,40225_AM,80.1707484971806,11788.24759055625,108.57369658695539
2222,40906_AM,123.92122815247495,26735.1340401758,163.50881945685927
2223,4100401,139.72353900064252,39223.49421359736,198.04922169399546
2224,4100403,201.25560669694548,75129.27563626406,274.09720107338575
2225,4100404_AD,997.9799441488118,1874376.4239428858,1369.0786770463142
2226,41005,179.5299666285715,54978.619108135106,234.47519934554936
2227,41007,237.15128022555962,136768.401839118,369.8221218898594
2228,41010,106.35861993010744,25261.281328087818,158.93797950171574
2229,41011_AM,211.63649769829848,85882.85462500947,293.0577667031015
2230,41012_AM,137.17671669307867,33670.10861887561,183.49416508127882
2231,41013,78.04818790111428,11058.47371536147,105.15927783777079
2232,41015,161.85188142888416,42591.21780887404,206.37639838138963
2233,41016,188.29168343193376,72073.85859670129,268.46574939217345
2234,41017,339.53553566243966,225087.3243914583,474.4336880866053
2235,41018,147.37100216227094,43344.65783770966,208.19379874940958
2236,41019,106.56391423569181,31994.25126549906,178.8693692768526
2237,41020,137.18494792230115,50608.882374265006,224.9641802026825
2238,41021,485.27043968630124,429670.970927459,655.4929221032512
2239,41022,75.39964339767958,14557.486548768502,120.65440957034477
2240,41023,120.49293099313152,35280.14735232455,187.83010235935174
2241,41024,379.647071890277,300847.63207693043,548.4957903912576
2242,41026_AM,102.95215950353129,28663.279294161264,169.3023310358167
2243,41027,58.16815613380306,7179.521775789005,84.73205872507174
2244,41029,263.419993999367,132574.41284422684,364.10769401953985
2245,41032_AM,61.43157600549596,8255.110776569654,90.85764016619436
2246,41033_AM,59.126169918525726,7465.3953811028205,86.40251952983095
2247,41034,366.879307079201,257472.41713479915,507.4173993220957
2248,41036_AM,65.34540524850777,10702.124939700832,103.45107510171574
2249,4103801,189.3013429488679,65122.86385329072,255.1918177632087
2250,4103802,331.09254822581386,187019.0212358466,432.4569588246287
2251,4103803,359.32074969007294,248079.54319786953,498.0758408092783
2252,4103804,539.7156539540546,583939.3257510039,764.1592280087991
2253,4103805,943.0383733399899,1706962.1603307133,1306.507619698681
2254,41039,232.05509959621767,110770.60929928372,332.82218871235693
2255,41040,247.69675348923738,116381.03482999775,341.1466471035554
2256,41041_AM,178.30316790287222,61771.30146348862,248.53832996841479
2257,41042,77.84369939246722,12762.662642485746,112.97195511491223
2258,41044,185.19519703509852,67067.13234753707,258.97322708638643
2259,41045,99.68997573142136,21937.402169653735,148.11280218014153
2260,41046_AM,83.21108369207667,16673.297354012706,129.125122861559
2261,41047,274.18484044240626,143050.29687845454,378.21990544979855
2262,41048_AM,51.01385004912522,5675.088270448688,75.33318173586383
2263,41049,160.954164868292,58471.09873400528,241.80797905363934
2264,41050,71.66287586255558,10851.399533343334,104.17005103840228
2265,41051_AM,135.59729797527748,31794.784732199652,178.310921516882
2266,41053,197.20129927136082,93747.2289363616,306.18169268648575
2267,41055_AM,149.67412087121838,48744.434267277844,220.78141739575332
2268,41056_AM,83.63291832404794,15013.223742272376,122.5284609479462
2269,41058,251.81142707541463,144892.8804781833,380.64797448322685
2270,41059,571.2218312476608,652582.1100694636,807.8255443283925
2271,41060,159.57820750335873,52922.10529549565,230.0480499710781
2272,41064,82.42104078110964,18980.895927107777,137.771172336987
2273,41065_AM,173.49511591869057,60276.53932147305,245.51280887455354
2274,41067_AM,161.36318813721434,51469.41576563605,226.8687192312683
2275,41068_AM,160.28863975897235,53160.64607466107,230.5659256582834
2276,41069,268.9444855495613,183906.61243280143,428.84334253058125
2277,41070,165.31795512508918,51322.314572435964,226.54428832445979
2278,41071,95.66284770056444,17135.557001368856,130.90285329727865
2279,41072,77.91276005373173,12767.933064325523,112.99527894706718
2280,41074_AM,77.62646219666989,12978.498523526763,113.92321327774583
2281,41075,144.61288148324937,39463.96985287409,198.65540479149843
2282,41076_AM,73.54604436149998,11670.096740166522,108.02822196151578
2283,41077,100.51574704091423,21320.286067596124,146.01467757590714
2284,41079,183.5720817088967,60255.54671542028,245.47005258365078
2285,41080_AM,87.25050467138804,15185.369021238319,123.22892931953243
2286,41081,551.1611800650406,567246.8114119377,753.1578927502105
2287,41082,63.90220116866278,8068.269953731718,89.82354899318841
2288,41084_AM,100.14051513606773,23895.577260936632,154.5819435152005
2289,41085,144.97852059625865,39889.49988077167,199.72355865238248
2290,41086,363.19591652674876,251269.473722283,501.2678662374868
2291,41087,201.87791494330673,73368.64069825399,270.866462852554
2292,41089,143.04547465670464,49122.01518564472,221.6348690654174
2293,41090_AM,104.55315447950079,25311.333463920564,159.0953596555241
2294,4109101,1256.039812955388,3041246.1162849707,1743.91688915641
2295,4109102,1087.253436771233,2398658.512284429,1548.7603146660329
2296,4109103,1069.0343432668353,2273850.6732252967,1507.9292666518866
2297,4109104,1257.8329320397288,3319108.214539185,1821.841983965455
2298,4109105,1263.998456466218,3267074.123488855,1807.5049442501825
2299,4109106,880.55175500269,1594040.8131879936,1262.553291226946
2300,4109107,1058.2742610323787,2257502.9857813125,1502.498913737149
2301,4109108,1126.7584846308362,2416300.9085270623,1554.4455308974523
2302,4109109,1321.590551615275,3908351.756653898,1976.9551731523652
2303,4109110,892.5090378143857,1563325.2188913054,1250.3300439849093
2304,4109111,515.0643972427459,550094.5063536823,741.6835621433728
2305,41092,126.3452042382977,36504.164469864234,191.06063035032685
2306,41093,391.506355448283,299943.970092239,547.6714070427988
2307,41094,126.88388985918242,31154.669311116,176.50685343950812
2308,4109501,199.89275745962908,74291.89325623288,272.56539262392226
2309,4109502_AD,217.4418860177594,79054.81608471142,281.1668829800399
2310,4109503,160.44648322200206,49413.76470753832,222.2920707257421
2311,4109505,350.5332379567038,216700.0700664233,465.51054774991223
2312,41096_AM,210.05566029001565,82458.09913954031,287.1551830274709
2313,41098,112.7982726972203,25737.024067437622,160.42762875339653
2314,41099,82.30394010684304,13916.637355952002,117.96879823051518
2315,41101,92.82834046664209,19259.699230495033,138.77931845377765
2316,41102,192.63368544179954,77631.62034793764,278.6245149801748
2317,41902,59.96835236129075,7177.660599663438,84.72107529808294
2318,41903,110.24982335770201,27211.674667488325,164.95961526230693
2319,42020,57.17322959320988,6184.440432324233,78.64121331925286
2320,42025_AM,84.36304158779534,12443.213013854966,111.54915066397845
2321,42035_AM,93.01534276982268,16117.970945094805,126.95657109852489
2322,42043_AM,59.43210962204448,6510.728068370579,80.68908270869473
2323,42069_AM,52.78895538808414,5297.687920751592,72.785217735139
2324,42094_AM,108.6056484272894,23108.52232678929,152.01487534708335
2325,42095_AM,131.99906357542483,34241.853637123546,185.0455447643189
2326,42134_AM,64.8151825010034,8902.279019352707,94.35188932582489
2327,42162_AM,66.89573339117074,8716.91681072622,93.36443011514727
2328,42173,243.4918211458857,111628.98407795766,334.1092397374812
2329,43004,98.40104799473929,18629.533791234167,136.49005015470604
2330,43005,105.15814452663581,19202.13264450126,138.57175990980724
2331,43009_AM,95.67482222410877,18546.20043186567,136.18443535098154
2332,43012,124.99598396536548,28236.917683083666,168.0384410874002
2333,43013,49.665897649061186,5795.4907535011935,76.12812064868798
2334,43014,242.68872118400532,104703.90373743002,323.5798259122933
2335,43016,93.10047869075845,14775.492148723568,121.55448222391294
2336,43019_AM,121.26078775193449,31076.17406998621,176.2843557153788
2337,43026_AM,109.9053535925814,23983.558465234386,154.8662599317049
2338,43028_AM,120.82622756144815,25349.803397208914,159.21621587391442
2339,43037,246.30819811006648,105747.61259339801,325.1885800476364
2340,43038_AM,319.1483894145303,156570.14567107378,395.6894561029821
2341,43042_AM,109.70235083149434,20892.76990569016,144.54331498097778
2342,43043_AM,110.74562489835088,22552.484802287574,150.17484743553953
2343,43044,61.35839852022411,7113.5504307887895,84.34186641750816
2344,43047,153.88921650860266,38608.14096306861,196.48954415710932
2345,43050_AM,101.56573306368068,19970.934299094144,141.31855610320304
2346,43051,182.97259253916485,53389.07755806942,231.06076594279136
2347,43052_AM,140.12357222828038,34027.79565890861,184.46624531037816
2348,43054_AM,66.98702611352155,8102.057611463879,90.0114304489373
2349,43055_AM,80.06681403030464,11601.246111953427,107.70908091685412
2350,43060_AM,79.79203273343184,13218.244978564006,114.97062659029046
2351,43064_AM,75.20621517739325,11658.373873838862,107.9739499779408
2352,43086,121.78627698265578,27090.230317795264,164.59110036024202
2353,43090_AM,107.02656433968914,20657.62610224667,143.7276107859818
2354,43092,123.00263446533751,28820.09649849279,169.76482703579322
2355,43093,103.80589192686254,19321.915162192436,139.00329191135162
2356,43094_AM,97.10131342450444,17182.058164115082,131.08035003048735
2357,43100,78.62124332783179,14033.307145490116,118.46226042706645
2358,43108_AM,115.81546340732231,24231.45147331441,155.6645479012945
2359,43109_AM,218.80526623699618,81186.63357892563,284.9326825390966
2360,4312301,138.79526737258823,34789.5020163887,186.5194413898688
2361,4312302,219.40488529538823,97337.56195782722,311.9896824541273
2362,4312303,218.21852865271654,85954.368281997,293.179754215732
2363,4312304,117.15130277233925,26267.0152117848,162.07101903728747
2364,4312305,131.8496483066582,33022.513920684214,181.72097820748218
2365,4312306,338.20026264158696,210354.5799522172,458.64428477003526
2366,4312307,254.88860891723635,106129.62736609382,325.77542474240414
2367,4312308,247.91251408980142,101829.46673319224,319.10729658406785
2368,4312309_AD,285.85500657078177,136353.1893178406,369.26032730018613
2369,43126_AM,149.17858045027498,38873.82992973842,197.16447430949222
2370,43128_AM,109.83191043337519,23528.629859234345,153.39044904828444
2371,43129_AM,160.7993934626779,50538.52293661201,224.8077466116593
2372,43131,82.45794174042433,13470.62069775479,116.06300313947933
2373,43133,123.8543038955049,27945.512342297734,167.16911300326305
2374,43136,143.08050343848132,40656.04755850936,201.63344851117674
2375,43137_AM,105.03178795345102,18798.59355488826,137.1079631344885
2376,43138_AM,124.75775558220413,28934.862332342058,170.10250536762254
2377,43139_AM,54.15893747411731,6197.792316235163,78.72605868602317
2378,43140_AM,144.2212471229416,34744.20873124071,186.3979847832071
2379,43145,98.51648183961973,18178.80425111011,134.82879607528247
2380,4314801_AD,206.64982519494703,72693.26302301156,269.6168819325147
2381,4314804,365.7718202231402,245413.69621561148,495.39246685391925
2382,4314805,171.73143985780268,54880.03026046228,234.26487201555054
2383,4314806,497.2955187286561,436243.6612865285,660.4874421868508
2384,4314807,543.7934158771083,595497.2518013357,771.6846841821701
2385,4314808,244.66999149601185,111022.0502632308,333.1997152808369
2386,4314809,157.53178021185414,42252.39503448519,205.55387380072696
2387,43153,177.74969116558145,62053.01043104673,249.10441672328238
2388,43155,316.28378612477195,176336.2655221306,419.92411876686793
2389,43156,96.87914992524335,17181.235431531175,131.07721171710656
2390,43161,223.73380524960817,82022.61433367892,286.3959048828718
2391,43162,96.01895461152128,18518.79950330485,136.08379588806616
2392,43163,265.44992340343725,108851.45907503692,329.92644494650153
2393,43166_AM,116.54607881036632,22653.660333469095,150.5113295850817
2394,43171,354.86882746713604,190897.28326929774,436.91793653877124
2395,43176_AM,131.00445918634838,30281.990770201228,174.01721400540012
2396,43901_AM,144.9702924190681,43057.25984837553,207.50243335531158
2397,43904_AM,164.4848704295815,47045.06749524622,216.8987494091338
2398,43905,306.87435954385177,149586.74780705213,386.7644603722686
2399,43906_AM,81.23948670101737,12386.535646804648,111.29481410562062
2400,43907,182.76863541965142,53687.2311419946,231.7050520424503
2401,44008_AM,73.01258043704918,10713.204298987243,103.50461003736618
2402,44009_AM,53.121010387823254,6159.313336727396,78.48129290937679
2403,44013,131.96865943362755,33999.65757175187,184.38996060456185
2404,44014_AM,66.8014516413012,9103.678561819503,95.41319909645364
2405,44025,79.14626434930928,11626.55080880257,107.82648472802298
2406,44050_AM,77.44353946343153,12132.713309314138,110.14859649271133
2407,44051_AM,70.13375706675238,10125.028634808388,100.62320127489677
2408,44059_AM,49.44944369592353,4889.869832124263,69.92760422125345
2409,44068_AM,74.70808825537974,11063.096221522443,105.18125413552761
2410,44076_AM,100.19687060815846,21187.004991942176,145.55756590415413
2411,44153_AM,85.69367286604465,13361.289440057632,115.59104394397359
2412,44155_AM,82.44406844654196,13662.755387040117,116.88778972604503
2413,44158_AM,70.20685278313175,9924.375785219438,99.6211613324169
2414,44210_AM,91.56962612061872,16651.849868716745,129.04204690222775
2415,44216,147.41394661520772,45784.185930606254,213.97239525370148
2416,44238_AM,51.96246450301345,5209.095037788439,72.17406069903812
2417,44246_AM,55.59282237016227,6684.133796271115,81.75655200820981
2418,45002_AM,122.53973090714324,29589.49897902198,172.01598466137378
2419,45014,86.23519331877247,13993.397719851742,118.29369264610747
2420,45015_AM,112.07415875755812,22871.144136581534,151.2320869940686
2421,45016,119.64451566836647,26146.491181810576,161.69876679124852
2422,45019,224.74129453373527,92638.20285468995,304.3652458062352
2423,45020_AM,66.67497415054059,9341.279726672063,96.65029605061778
2424,45023_AM,120.99769364447222,28384.07102286606,168.4757282900598
2425,45028,112.9209506252997,25209.05468349118,158.7735956747569
2426,45031_AM,111.1777948434567,27139.386024554635,164.7403594282671
2427,45037_AM,99.92793524378932,18097.82567551351,134.52815941472443
2428,45038,127.21734893383093,32563.20153235577,180.45276814822145
2429,45040_AM,149.7925610209254,38730.637097594525,196.80100888357896
2430,45041,153.4661400857343,44538.10252662771,211.04052342293815
2431,45045_AM,144.3972405141499,36684.08495856251,191.53089818241472
2432,45046_AM,102.50371513951468,17979.62841637423,134.08813674734327
2433,45047_AM,119.75572203630456,26047.64641429984,161.39283259891016
2434,45052_AM,137.94395686687537,40574.79918933491,201.4318723274321
2435,45053,122.0419186535681,30353.47785955358,174.22249527415678
2436,45054_AM,87.96495543138425,14632.191448342119,120.96359554982696
2437,45061_AM,86.298196082829,12514.671706112196,111.8689934973592
2438,45064_AM,212.40982245521772,91104.88045801879,301.8358501868504
2439,45066,140.92380042673443,36510.295679685085,191.0766748708096
2440,45069_AM,106.54510016638932,20872.430030064817,144.47293874655148
2441,45071_AM,100.23516770498766,18697.206843437387,136.73773013852974
2442,45081,435.8289651982657,342468.12778257066,585.2077646294268
2443,45084_AM,96.74223382387332,18055.56787446201,134.37100831080346
2444,45087,145.87254496762853,40208.19316690945,200.51980741789438
2445,45098_AM,77.03725699858751,11518.549730107057,107.32450666137281
2446,45099_AM,137.10029464255692,40106.58174332799,200.26627709958555
2447,45101_AM,95.98684942522449,18272.8820734043,135.17722468450185
2448,45102_AM,139.98249226187517,41235.5371480738,203.06535191428844
2449,45106,129.61671233655733,34818.63953275631,186.59753356557613
2450,45107,117.36662678541538,27227.775178072912,165.00840941622616
2451,45109_AM,58.63790066714844,7221.827957356998,84.98133887717349
2452,45112_AM,64.68511695887229,9089.522885895662,95.33898932700966
2453,45115_AM,94.41633957934809,16478.543416386714,128.36877897832755
2454,45118_AM,118.45528194057444,24335.92013956457,155.99974403685593
2455,45119_AM,155.9875031562851,42778.28682375307,206.82912469899657
2456,45121_AM,157.14221793465984,51389.716219242575,226.69299993436624
2457,45122,182.99414140584798,67599.20445181026,259.99847009513394
2458,45123,133.98679591229148,32369.733787929534,179.915907545524
2459,45124_AM,141.95563388545784,35684.90245235217,188.9044797042997
2460,45125_AM,98.74472894554366,17974.058402081566,134.0673651642396
2461,45132_AM,131.136725278843,29823.130355934416,172.6937472983154
2462,45133_AM,131.72372378087758,37553.83528621303,193.7881195693199
2463,45135_AM,103.18261301471803,20506.5520729885,143.20108963617736
2464,45136,94.75507429476984,16415.959324968902,128.1247802923732
2465,45137_AM,95.34799266657573,17511.962126279923,132.33277041715678
2466,45140_AM,109.20984083380098,21737.699910176056,147.43710493012284
2467,45142,127.15713653872828,30843.322385735577,175.62267047774776
2468,45145_AM,113.66018867099787,24380.044171024267,156.1411034001754
2469,45156_AM,93.32226647596303,16568.426785309635,128.7184011138642
2470,45157_AM,116.0076961160877,27883.26506902719,166.982828665187
2471,45158_AM,96.46379189149776,17795.546886178123,133.39995084773503
2472,45161,319.59598315612425,211888.5919237997,460.3135799906404
2473,45163,132.00541988653765,34738.77990617795,186.38342175788583
2474,4516501,254.6389996389058,119875.06752672468,346.2297900625027
2475,4516502,562.0849167400062,588385.017281536,767.0625901981767
2476,4516503,499.74469288132724,489534.0423330795,699.6670939333073
2477,4516504,342.3200002726481,211715.46393716813,460.12548716319566
2478,4516801_AD,157.4818241617351,49163.469224138455,221.72836810868034
2479,4516805,706.8030413036233,1066629.4136299344,1032.777523782317
2480,4516806,255.9919381843613,128358.9906317348,358.27222978028146
2481,4516807,563.505192583461,632341.042866815,795.1987442563117
2482,45173,179.63246768499135,61296.9388876585,247.58218612747262
2483,45176,137.78043278480575,32748.541474186153,180.96558091025528
2484,45181_AM,131.70099069451427,35152.72086405404,187.490588734619
2485,45185,70.78527989085991,9295.634405297382,96.41387039890776
2486,45187_AM,117.85540899284727,42850.28389900126,207.0031011820868
2487,45197_AM,80.6520062406677,14615.082336679181,120.89285477925972
2488,45199_AM,128.27355512845162,34410.86151079577,185.50164826975464
2489,45200_AM,105.96699621906393,22074.583944660128,148.57517943674216
2490,45201,119.60626114914945,29344.916366158337,171.30357954858485
2491,45202,83.39004759542956,14702.791537633288,121.25506809050617
2492,45203_AM,154.40658598537786,44396.369071632966,210.7044590691734
2493,45205,198.36658553748217,69443.61118182018,263.52155733795325
2494,46001_AM,25.194924545047172,1327.2862598523,36.43194010552142
2495,46005,464.81693415220343,445109.68452876876,667.1654101710975
2496,46006_AM,182.7529389213516,57442.00217051088,239.67061182070464
2497,46007_AM,322.9946901033139,194286.75764449433,440.77971555471373
2498,46008_AM,176.43741783196913,56511.63215038245,237.72175363307088
2499,46011_AM,190.57524589182228,72713.18236726068,269.6538194931803
2500,46013,394.03378206684766,328203.05306420336,572.8900881183085
2501,46014_AM,285.6978802119272,142673.76707733088,377.7218117574505
2502,46015,200.85472688174679,76488.95075862022,276.5663586892307
2503,46016_AM,122.57059314206974,26835.21419592959,163.81457259941678
2504,46017,616.4203331591211,655366.0348974179,809.5468083424317
2505,46019,182.13166331719498,63764.89232192192,252.51711292885068
2506,46020,129.98664180310186,29477.6745987223,171.6906363163766
2507,46021,660.871907774051,812039.5283595823,901.132358957097
2508,46022_AM,538.5815626915114,582542.7752837801,763.2448986293849
2509,46029,347.66907863466184,330731.60013546376,575.0926882994286
2510,46031,195.2146735847153,72895.93881722665,269.9924791864148
2511,46032,150.56082499301937,44918.780873729454,211.940512582492
2512,46035,404.0952243573766,385581.17837615043,620.9518325733087
2513,46039_AM,120.48639392670043,26940.22158886307,164.13476654524803
2514,46042_AM,150.79128087506322,39624.870675550716,199.05996753629475
2515,46044,65.24848997574367,9214.830037511822,95.99390625196905
2516,46048_AM,163.5198175671058,49754.46640430178,223.05709225286196
2517,46051,173.6267651396426,62604.09275395417,250.20809889760596
2518,46054,231.9465947475775,103455.62343944341,321.64518252173997
2519,46060,177.6786158881273,58352.09446870284,241.56178188758014
2520,46062,129.01226417664856,28150.293541879728,167.78049213743452
2521,46070,399.8516977420281,346134.7647836982,588.3321891446177
2522,46072,83.72652823035304,13647.299238136618,116.82165568993027
2523,46074_AM,191.73765287424416,75143.99684022044,274.1240537424989
2524,46077,159.84093944284592,45916.89123552376,214.28226999806532
2525,46078,631.2711069635629,797883.618266172,893.2433141457998
2526,46081,184.6621430363455,63987.7917815894,252.95808305248798
2527,46082,171.26639330881085,52030.33178575086,228.10158216406754
2528,46083,294.027352332749,167420.34614912202,409.17031435469755
2529,46085,203.19990409513002,79976.22169384813,282.8006748468754
2530,46093_AM,134.75300097098895,32312.16538285841,179.75584937035683
2531,46094,454.34234408075935,394992.6545957005,628.4844107817636
2532,46097_AM,84.15395233728213,15550.03117351079,124.69976412772716
2533,46098_AM,154.43419445901287,51037.95701475495,225.9158184252598
2534,46102,701.6272165161859,829433.8065745817,910.7325658910971
2535,46105,395.9078380068476,291823.1770220071,540.2066058666879
2536,46106_AM,132.88313360810994,47089.07366334931,217.00016973115322
2537,46109,204.36867143569305,84949.58973486662,291.4611290290124
2538,46110,412.7572776810882,331085.31524838996,575.4001349047373
2539,46111_AM,312.7277264470085,182606.7195342669,427.325074778285
2540,46113_AM,154.55058503138375,41131.89214852464,202.8099902581839
2541,46116,280.53031297676864,153755.31860204693,392.1164605089245
2542,46118_AM,113.6709219685286,23941.18241234129,154.7293844502113
2543,46122_AM,126.89429724486575,32364.704216267233,179.9019294400903
2544,46126,147.3342907384085,41921.43122200282,204.74723739773103
2545,46127_AM,119.84945698848884,27829.072678159126,166.82048039182456
2546,4613101_AD,436.83625252857325,339879.61245576816,582.9919488773136
2547,4613102,543.1269970012369,488888.3506982953,699.2055139215474
2548,4613104,226.69499935364868,93220.27828068442,305.3199605015768
2549,4613105,222.49568971444327,85400.15173100059,292.23304353033143
2550,4613106,266.0499011599604,121885.33373768887,349.1208010670359
2551,4613107,253.00989389229966,103745.13812255036,322.0949209822321
2552,46132_AM,128.40835696143876,31079.279963554847,176.293164823696
2553,46134_AM,226.113557915145,108993.1389060828,330.141089393736
2554,46135,335.29812262401464,221984.35276203477,471.152154576454
2555,46139,142.74191472826746,33419.2907931128,182.80943846834825
2556,46143_AM,143.86776459921194,37167.77603474608,192.7894603829423
2557,46145,360.224933895271,245644.787115308,495.6256521966029
2558,46147_AM,312.112260549945,173874.93320785582,416.9831330016309
2559,46150_AM,165.84044235709186,51743.08544408358,227.47106507000748
2560,46156_AM,126.30819062923956,31121.745598934787,176.41356410133204
2561,46157_AM,161.8693854559253,47068.41379656006,216.95256116616844
2562,46159,568.3635278316657,597523.1639313878,772.9962250434266
2563,46160_AM,120.48280713141892,26082.44992061319,161.50061894808078
2564,46164,260.95472271600596,134835.75366407813,367.1998824401747
2565,46165,304.62055407075263,167392.56079587992,409.1363596600526
2566,46166,160.69015180704264,51908.700459962274,227.83480958791674
2567,46169,535.6417135236363,690741.3385530299,831.1084998681158
2568,46170_AM,114.7239980861184,24816.400398910737,157.53222019292033
2569,46171,299.24648041063875,189332.41668552972,435.12344993752026
2570,46172_AM,198.53043565213324,87205.83756463288,295.3063452833902
2571,46173_AM,171.64911178958914,49731.078728825756,223.00466077825763
2572,46177_AM,146.6396150943962,37503.35340660882,193.6578255754433
2573,46178,240.33847891541438,101282.96172410401,318.2498416717658
2574,46179_AM,97.56692950937563,20491.761764023966,143.14943857390418
2575,46181_AM,311.9782341288492,188403.2005882057,434.0543751515537
2576,46183,155.31468254952802,41318.8757252554,203.27044970987643
2577,46184,296.77627396726325,162375.471608957,402.9583993527831
2578,46186,365.3002552227092,279612.7571898392,528.7842255493626
2579,46190,1437.1343058044056,3823122.496772489,1955.2806695644717
2580,46191_AM,169.064103311059,70840.62720110647,266.1590261499814
2581,46193,251.9867083619626,131102.2151229922,362.08039870033315
2582,46194,371.5773178729214,261642.06957464706,511.50959871213274
2583,46199,172.03392370212575,51822.15844342887,227.64480763555505
2584,46200_AM,122.15557270952328,26546.42902096426,162.9307491573161
