,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
2174,39059,112.71998061466073,22231.594156595635,149.10262960992887
2175,39060,195.8873073647865,66728.97305987556,258.3195173808506
2176,39061_AM,182.82661936406876,55251.926365102954,235.05728315689976
2177,39073,248.51492247975284,105004.37488416751,324.0437854429051
2178,39074,156.61655366068678,41348.32761653297,203.3428818929568
2179,3907501,426.18123292374,314251.95181857777,560.5817976161711
2180,3907502,588.9336082299254,535897.1480546923,732.0499628131213
2181,3907503,429.84977513583766,294019.79301391734,542.2359200697767
2182,3907504,585.8925686675797,532963.3493199497,730.0433886557358
2183,3907505,519.0121496563675,444905.81533834053,667.0126050820483
2184,3907506,423.71013074620754,287978.634017477,536.6364076518448
2185,3907507,577.7670473256505,500038.526995578,707.13402336161
2186,3907508,1026.2966275585206,1595417.890192664,1263.0985275079154
2187,39076,122.50636068739354,24378.949870212746,156.1375991560417
2188,39078_AM,89.91217051903287,13930.113963290893,118.02590378086877
2189,39079,121.2319019941746,26240.93354990512,161.9905353713763
2190,39080_AM,96.48883526058484,17939.784101150486,133.93947924772027
2191,39082_AM,87.8591735472715,13910.866971789857,117.94433844737888
2192,39085,125.65834624780639,29144.411571658704,170.71734408565143
2193,3908701,333.0553862959554,186038.02316423008,431.3212528547951
2194,3908702_AD,352.6138628854852,205617.83332734194,453.45102638249915
2195,3908703,247.60754685792853,99393.64385026555,315.26757500616134
2196,3908704,337.57543711414775,192628.44258380868,438.8945688702569
2197,39091_AM,110.30454334645091,22070.220617421375,148.56049480740623
2198,39094_AM,51.69217297308426,4808.137709522701,69.34073629204337
2199,39099_AM,150.81732622263056,38419.31288139751,196.00845104586054
2200,39102_AM,133.87097758910676,31662.421650007713,177.93937633364828
2201,40032_AM,76.73893469827695,10853.69412733992,104.18106414958488
2202,40040_AM,59.457855165528905,6760.982079114055,82.22519126833366
2203,40041_AM,84.30669078450023,12948.23588572953,113.79031543031037
2204,40043_AM,101.23707338930289,19314.052322201125,138.97500610613812
2205,40057_AM,71.68282031470996,9106.506881093026,95.42801937111042
2206,40063,113.43205018829978,31426.046039050827,177.2739293834568
2207,40076,60.33799244258924,6647.090983345376,81.52969387496421
2208,40112_AM,220.3671331236875,75693.93474258331,275.12530734664034
2209,40138_AM,71.2871282613998,9284.870799066503,96.35803442923948
2210,40141_AM,68.08221792988886,9093.825994196746,95.36155406764692
2211,40145_AM,104.74833543136712,20230.47495321356,142.2338741411959
2212,40155,103.93713112802146,18252.919150863312,135.1033646911257
2213,40170_AM,47.54324839763103,4090.981888792064,63.96078399138072
2214,40181,90.81080823869347,18689.45948993558,136.70939795762243
2215,4019401_AD,225.07853858362643,92945.35098396527,304.86939988126926
2216,4019403,168.24895609878882,49074.24519793988,221.52707554143328
2217,4019404,301.1311697080225,146479.1613999952,382.7259612307417
2218,4019405,260.8814058304636,110405.82815125427,332.27372473798505
2219,4019406,156.86743377520338,43104.29956771741,207.6157498065053
2220,4019407,185.79451618372406,57560.8593946416,239.91844321485917
2221,40225_AM,82.48957498881404,11681.166002669064,108.07944301609379
2222,40906_AM,133.45662387901822,28548.688136205605,168.9635704411031
2223,4100401,137.78343973168396,32358.059666025303,179.88346134657655
2224,4100403,215.27271246475567,74921.65205585102,273.7181982547946
2225,4100404_AD,1063.1599707501173,1834929.9993194058,1354.5958804453105
2226,41005,184.02362214584923,53709.00142613576,231.75202572175235
2227,41007,217.31971062089735,91866.9139168435,303.09555245308945
2228,41010,91.38945014081683,16661.882124492156,129.08091309133258
2229,41011_AM,203.8671067247893,67506.8392370437,259.8207829197728
2230,41012_AM,134.21378889270292,29981.942245509566,173.1529446631202
2231,41013,69.4016479011421,8456.682879092654,91.96022444020379
2232,41015,167.66815247504442,41667.14848160579,204.12532542927102
2233,41016,171.65291675947378,52567.79743942017,229.2766831568796
2234,41017,332.2986494498575,199025.47621966264,446.12271430589885
2235,41018,149.7666759379681,40129.416294427036,200.32327946204114
2236,41019,90.26794162672229,23781.15416816666,154.21139441742514
2237,41020,121.43747851089819,31064.30908407057,176.25069952789002
2238,41021,451.5418564785376,340376.2496918845,583.4177317256346
2239,41022,61.705402601698104,8488.590606770797,92.13354767277116
2240,41023,103.97786396440777,26078.35490280663,161.4879404253043
2241,41024,380.5897742101224,260332.5739484177,510.2279627268754
2242,41026_AM,80.60792327214865,16599.792083154225,128.84018039087894
2243,41027,43.90662999782993,3799.0267291946966,61.63624525548824
2244,41029,262.21535536815674,115685.27377178974,340.1253794879026
2245,41032_AM,56.414709876365954,6181.850603877834,78.6247454932468
2246,41033_AM,53.1830835294408,5575.006939928298,74.66596908852317
2247,41034,347.50013663669665,207439.07600914658,455.45480128015623
2248,41036_AM,52.93188625817407,6646.4170193326545,81.52556052755881
2249,4103801,201.16467332350655,63642.55963847587,252.27477011876528
2250,4103802,362.012763944835,207665.3686795707,455.70315851392854
2251,4103803,389.23182370678893,243049.33190019956,493.00033661266355
2252,4103804,580.5878550847331,534548.2196531927,731.1280460037029
2253,4103805,989.6110412278255,1609593.6615839999,1268.6976241737036
2254,41039,211.23875754500077,81777.33795167672,285.9673721802484
2255,41040,247.8071047168703,106797.8635396781,326.79942401980776
2256,41041_AM,177.28917209803072,60182.31151077436,245.32083382944538
2257,41042,63.26908383801397,7912.813244042764,88.95399509883052
2258,41044,185.7865538662789,56303.602668945925,237.283801952316
2259,41045,87.15285553475286,14231.33023033921,119.29513917314155
2260,41046_AM,72.60756711810693,12833.748775117721,113.28613672960041
2261,41047,276.42684893899803,125977.73084313654,354.9334174787386
2262,41048_AM,44.36044177423205,4132.514744316453,64.28463847853897
2263,41049,145.81029024029496,38265.58625531497,195.6159151380965
2264,41050,61.520678700855804,7321.724967656374,85.56707876079663
2265,41051_AM,127.03960185946129,27858.057012008623,166.90733061195553
2266,41053,182.28354233637072,64412.63264769503,253.79643939128664
2267,41055_AM,128.71374288373676,31158.609946300763,176.51801592557277
2268,41056_AM,69.33789535995713,9714.399255027221,98.5616520510245
2269,41058,240.20887662509546,104482.13704508799,323.2369673244197
2270,41059,554.9678170237604,517703.57317446766,719.5162077218745
2271,41060,149.54623962342683,41537.9265195008,203.8085535974896
2272,41064,65.66773386369434,10998.85600939139,104.87543091397237
2273,41065_AM,156.5075717214943,45577.6388649817,213.4892008158298
2274,41067_AM,134.9443785460508,31616.31101025392,177.80976072829614
2275,41068_AM,147.57094558380817,45058.790482891236,212.27055962354092
2276,41069,235.28403763473625,109487.05175210763,330.8882768429665
2277,41070,169.68395112267976,48930.88694218863,221.20327064080365
2278,41071,84.99089532920436,13119.60240348772,114.54083290900114
2279,41072,64.36535432929993,9621.114021185478,98.08727757046516
2280,41074_AM,65.23803101042841,9168.161067267236,95.75051471019482
2281,41075,140.02691062080558,32542.770645343036,180.3961491976562
2282,41076_AM,59.799534044275795,7335.739897416489,85.64893401214337
2283,41077,84.22269754117809,14024.217575422803,118.42388937804232
2284,41079,176.97183248584722,50802.54516986313,225.39419950358777
2285,41080_AM,73.90731975847115,10618.088560255643,103.0441097795291
2286,41081,530.9373701555523,462734.84014185745,680.2461614311818
2287,41082,57.165138793317176,6847.724051427983,82.75097613580147
2288,41084_AM,84.6325781713787,15649.538055189492,125.09811371555325
2289,41085,133.29812564532054,31507.90414715132,177.50465950828254
2290,41086,347.8834457040428,204844.84257514926,452.5978817616685
2291,41087,193.78057844219924,64349.23979714511,253.67151948365253
2292,41089,125.40659221498876,34767.20662305847,186.45966486899644
2293,41090_AM,89.49008201936995,16190.880983750836,127.24339269192265
2294,4109101,1666.9854966910686,4301351.902342377,2073.9700823161306
2295,4109102,1160.008107944666,2191441.4328039684,1480.3517935963628
2296,4109103,1343.758646798637,3006020.081339233,1733.7877844013185
2297,4109104,1271.5465422212756,2665779.9799324693,1632.7216480259178
2298,4109105,1449.1068333874236,3640550.041335658,1908.0225473866021
2299,4109106,1034.181223126175,1856202.5262283068,1362.4252369316662
2300,4109107,1096.1047539723334,1954127.6407708556,1397.9011555796267
2301,4109108,1341.598894676266,2940667.133130626,1714.8373488849097
2302,4109109,1323.766846171581,2951399.1020017895,1717.9636497905856
2303,4109110,1037.5568596485107,1749740.6692722556,1322.7776340988896
2304,4109111,585.7088842863383,606161.2024178818,778.5635506610117
2305,41092,118.30384354693189,27863.898127454675,166.92482777422498
2306,41093,416.2035625587404,289260.1880055927,537.8291438789764
2307,41094,112.99967935882796,22923.410960212223,151.40479173464828
2308,4109501,216.27262350248174,75462.36472754368,274.70414035384266
2309,4109502_AD,252.32058405908572,103115.61127423505,321.1161959077042
2310,4109503,180.21975404644726,53129.860918550745,230.49915600398788
2311,4109505,385.999511405222,247797.540546476,497.79266823294614
2312,41096_AM,214.02702623089093,75651.25154691712,275.04772594391164
2313,41098,96.63536281784171,16644.29062339505,129.01275372378907
2314,41099,70.77296708126211,9644.271273047838,98.20525074072077
2315,41101,81.94637842998075,13771.530474700896,117.35216433752254
2316,41102,188.00944617516078,60354.618173295166,245.67176918257246
2317,41902,54.40052305729228,5345.806650829489,73.11502342767517
2318,41903,97.06701015127081,17914.783360371006,133.84611821181446
2319,42020,54.796310503601845,5519.59742635566,74.29399320507453
2320,42025_AM,87.74853409175155,13609.212376510844,116.65852894885502
2321,42035_AM,102.24714929359838,19148.35640579813,138.37758635631036
2322,42043_AM,57.03197281617331,6091.897569822966,78.05060902916111
2323,42069_AM,52.52502505048451,5298.04225620151,72.78765181128946
2324,42094_AM,118.43811563168862,27527.09022850388,165.91289952412947
2325,42095_AM,154.15438806606667,42069.116576131586,205.107573180835
2326,42134_AM,67.127325174716,9162.921515234195,95.72315036204249
2327,42162_AM,73.71152935946184,10470.002603370858,102.32303065962647
2328,42173,257.18243981052484,116614.48147092597,341.4886256830906
2329,43004,91.38595163523738,15767.724959499563,125.56960205200765
2330,43005,100.7701741840334,17121.662612819626,130.84977116074612
2331,43009_AM,95.60893350975782,18674.423887058958,136.654395783886
2332,43012,130.26996490249059,28716.4580751567,169.45931097215254
2333,43013,48.51384783951789,5583.126740366057,74.7203234760534
2334,43014,264.8149126994427,120532.35374493178,347.1776976491027
2335,43016,89.47688732345695,13376.941685988115,115.65872939812245
2336,43019_AM,118.96003676592031,31136.21533793539,176.45457018149287
2337,43026_AM,100.4400323412214,18953.021129881905,137.66997177991252
2338,43028_AM,134.15617631326546,29658.86865353192,172.21750391157084
2339,43037,246.31212814822092,104516.17207316736,323.28961021531046
2340,43038_AM,363.77400607836734,199367.83305782801,446.50625198067274
2341,43042_AM,106.26209306172537,19369.48158334441,139.17428492126126
2342,43043_AM,112.07468693205182,21663.98170372064,147.18689379058395
2343,43044,56.818443301364354,5687.978468475235,75.4186877933794
2344,43047,180.45155565814255,51241.61230682117,226.3661023802397
2345,43050_AM,94.2357016442435,15470.907296285235,124.38210199335447
2346,43051,184.6194548672095,53438.48357772045,231.16765253322197
2347,43052_AM,135.19959952926064,29678.180896653437,172.27356412593733
2348,43054_AM,61.66364091816379,6841.036878715472,82.7105608656807
2349,43055_AM,77.11945585308506,11220.104784114868,105.9249960307522
2350,43060_AM,73.0793518063911,10833.748239800148,104.08529310041908
2351,43064_AM,76.12904697960158,11871.041349441017,108.95430854005278
2352,43086,127.89638536773911,28168.677015632413,167.83526749653188
2353,43090_AM,100.98854804045024,17799.490941179094,133.41473284903392
2354,43092,120.5324843445742,26009.216267180072,161.27373086519725
2355,43093,114.96390335656645,23104.996249754833,152.00327710202447
2356,43094_AM,95.87125222699731,16403.3773104797,128.07567025192452
2357,43100,78.47356499898237,13246.40641152517,115.09303372283298
2358,43108_AM,113.7639533612015,22145.407329979247,148.81333048480317
2359,43109_AM,219.45390854657398,84683.29265113107,291.0039392364493
2360,4312301,173.5862933512523,53268.99890875514,230.8007775306555
2361,4312302,249.35245008636704,103150.99007660105,321.17127841169275
2362,4312303,254.6730367770316,104398.11750865012,323.1069753327064
2363,4312304,126.30794792425402,27285.08030535506,165.18196119841616
2364,4312305,147.92468519493622,37593.54968528092,193.8905611041469
2365,4312306,392.048138796148,259623.216567538,509.5323508547205
2366,4312307,306.97153734250173,143507.65765085482,378.8240457664413
2367,4312308,289.6375818003261,130148.46124109498,360.7609474999961
2368,4312309_AD,346.424466639285,194256.27565780378,440.7451368509967
2369,43126_AM,153.89612718882168,40461.07583643769,201.14938686567675
2370,43128_AM,104.42743014345098,19174.489683855823,138.4719815842029
2371,43129_AM,168.7626490600127,49199.04000153671,221.80856611397294
2372,43131,78.04826024859436,10523.942865409797,102.58627035529558
2373,43133,130.47270810707494,29443.073899791405,171.5898420647079
2374,43136,140.04001263751266,36294.61281100237,190.51145060337547
2375,43137_AM,103.59837823731844,18139.366839724757,134.68246671235553
2376,43138_AM,125.86093579948253,28253.058916038735,168.0864626198039
2377,43139_AM,50.160850911229346,5397.764739632966,73.46948168888198
2378,43140_AM,164.45366982880788,44301.23460124936,210.47858466183527
2379,43145,98.76823906479456,17151.251618471044,130.9627871514311
2380,4314801_AD,266.98189067130414,117547.1919439985,342.8515596347762
2381,4314804,454.29375356628884,354847.94976335356,595.6911530007421
2382,4314805,203.31762422526657,67133.13134834597,259.10062012342996
2383,4314806,599.2717195114251,567613.2062869697,753.4010925708627
2384,4314807,626.2216199095762,655463.5258717517,809.6070194061757
2385,4314808,263.60020209630517,115777.86335360602,340.26146322145564
2386,4314809,164.85650192439718,45265.1612303238,212.75610738665952
2387,43153,189.4511192359179,66771.8413291632,258.4024793402014
2388,43155,356.98880754807556,228146.37729348472,477.6467076129435
2389,43156,92.95198662322196,15275.26259670313,123.5931332910657
2390,43161,249.02596166423135,96604.86314433067,310.8132287151412
2391,43162,91.5825735331772,18661.89434776541,136.60854419751865
2392,43163,369.91085864000826,215415.4841649709,464.12873662915
2393,43166_AM,110.60424981694042,19934.683882264468,141.19024003897886
2394,43171,439.48325216238845,285441.1326952585,534.266911473337
2395,43176_AM,130.22893940764695,30099.752151931676,173.4928014412462
2396,43901_AM,128.5578634824136,31112.4877601588,176.38732312770892
2397,43904_AM,174.7615283043424,52084.37332781932,228.22001079620367
2398,43905,335.5543033856614,169515.96432361082,411.72316466724436
2399,43906_AM,82.30382986995153,12079.691524493055,109.90764998166895
2400,43907,211.9343705116673,72703.85296912173,269.6365200953345
2401,44008_AM,70.70436870425375,10413.258048623915,102.04537249980478
2402,44009_AM,49.850956159687044,5237.30841404057,72.36925047311578
2403,44013,129.0610917115061,31328.705533178145,176.99916817086498
2404,44014_AM,62.94400035065531,7521.3479271600945,86.72570511192224
2405,44025,67.01119866797654,8378.253522800771,91.53280025652428
2406,44050_AM,73.21604789458829,10308.537497520256,101.53096816991481
2407,44051_AM,62.53377337722778,7850.31894687503,88.60202563640986
2408,44059_AM,46.89804138540863,4342.852362983682,65.90032141790874
2409,44068_AM,77.77876427392601,10734.82848755759,103.60901740465252
2410,44076_AM,84.14232304230023,13026.626492767899,114.13424767688224
2411,44153_AM,76.39993683038583,10192.908440099261,100.95993482614409
2412,44155_AM,80.93430857099662,12945.73026821411,113.77930509637555
2413,44158_AM,67.59151507925736,8545.431912378197,92.4415053554311
2414,44210_AM,83.70931179164799,12324.578903079582,111.01612001452574
2415,44216,147.3654008786309,43570.411679593046,208.7352669761223
2416,44238_AM,50.698647424951346,5191.354732258797,72.05105642708368
2417,44246_AM,48.88185753192974,5281.800421631099,72.67599618602486
2418,45002_AM,123.5111487291838,26732.95699321567,163.5021620444686
2419,45014,72.47594445837494,9247.037443049325,96.16151747476391
2420,45015_AM,120.98476515076145,24889.451662927277,157.7639111550144
2421,45016,103.5696076804828,19285.19683657957,138.87115192357112
2422,45019,219.59228341624322,79301.91049168444,281.60594896359066
2423,45020_AM,62.438725478941706,8102.909433007522,90.01616206552866
2424,45023_AM,117.97264600300035,23815.524549093883,154.32279335566048
2425,45028,104.68914303657704,18834.29284539325,137.23808817304783
2426,45031_AM,91.83567822147457,16476.422597165463,128.3605180620796
2427,45037_AM,92.48195145808056,15084.552490403532,122.81918616569453
2428,45038,113.24267799733097,25447.58240350067,159.52298393491978
2429,45040_AM,156.39587750714526,41021.89847420606,202.5386345224191
2430,45041,139.80049701395825,35079.572005256,187.29541373257382
2431,45045_AM,164.96675159173262,47009.286405293176,216.8162503256921
2432,45046_AM,92.41349675064662,13862.41533843956,117.7387588623201
2433,45047_AM,111.76609050471943,22353.438292151593,149.51066280420133
2434,45052_AM,140.53028959646582,35552.60534244981,188.55398522028065
2435,45053,110.11731066830282,23668.397500749925,153.8453687985112
2436,45054_AM,81.50037100229478,12836.081274828555,113.29643098892637
2437,45061_AM,79.32646733951425,10514.364257087307,102.5395741023304
2438,45064_AM,190.17067765672724,77239.19739923385,277.91940810104256
2439,45066,143.5101222754457,34421.00404218072,185.52898437220185
2440,45069_AM,106.76381557440509,19887.21326535262,141.02203113468696
2441,45071_AM,89.86999595823359,14548.604772490078,120.61759727539791
2442,45081,461.201711479382,355604.0115393115,596.3254241932935
2443,45084_AM,87.94362147160007,13444.781152408581,115.9516328147585
2444,45087,132.79946835521037,31151.282482844217,176.49725913691753
2445,45098_AM,70.35390373063626,9428.511506557383,97.10052268941389
2446,45099_AM,122.83320496523288,29409.587155489524,171.4922364292026
2447,45101_AM,88.55870327535357,13797.542385695062,117.4629404778165
2448,45102_AM,128.05892561521603,28574.77262777759,169.04074250835978
2449,45106,115.12657399337883,26197.252861522502,161.85565440083488
2450,45107,119.83187924054367,24348.982046621524,156.04160357616658
2451,45109_AM,56.85188755042714,6588.690245993567,81.17074747711497
2452,45112_AM,66.19246410452047,9227.396841473535,96.05934020944312
2453,45115_AM,88.76814760398005,13705.48534426646,117.07042899155388
2454,45118_AM,123.04422784306806,25917.540563582355,160.98925605015495
2455,45119_AM,163.22692563623414,43081.848311170805,207.56167351216556
2456,45121_AM,158.37850542620893,49680.31238882619,222.89080821968903
2457,45122,201.10950546673078,69043.66598672609,262.7616143707564
2458,45123,120.27986569077342,26293.63622986644,162.15312587140107
2459,45124_AM,147.08569985383687,37401.78179778717,193.39540273177946
2460,45125_AM,93.65982965863451,16163.656086557889,127.13636807207405
2461,45132_AM,150.57368601735052,38040.195265808085,195.03895832835062
2462,45133_AM,126.89166690903856,31002.605722599896,176.07556821603586
2463,45135_AM,86.77303938554464,13506.498652708922,116.21746277005415
2464,45136,87.48059176523881,14043.367542771022,118.50471527652823
2465,45137_AM,94.05493518813284,16427.454862581384,128.16963315302647
2466,45140_AM,108.24303325112135,20961.648100057828,144.78138036383623
2467,45142,130.7019274368917,33737.17605277161,183.6768250291027
2468,45145_AM,99.53163659739101,17686.496526805942,132.9905881136178
2469,45156_AM,73.90980103416157,10079.207984990047,100.3952587774445
2470,45157_AM,102.0459478446559,19045.07045550063,138.00387840745864
2471,45158_AM,94.77919858290592,15840.05031746269,125.85726167950219
2472,45161,302.9139786394391,154269.6142993909,392.77170761065634
2473,45163,119.07906484111126,24659.43165221235,157.03321830814127
2474,4516501,291.72271249063823,136993.54525066479,370.1263909135159
2475,4516502,661.1668122351166,701110.7679379437,837.3235742160516
2476,4516503,549.3655539771058,484447.0704971849,696.0223204015693
2477,4516504,393.35197567551694,255435.95992170562,505.40672722244767
2478,4516801_AD,167.18471235236834,46124.16340446272,214.76536826141853
2479,4516805,844.730340579109,1327234.6391434222,1152.0566996217774
2480,4516806,327.47068957101925,175557.33025240368,418.9956208033727
2481,4516807,657.1059255092077,714199.8778625819,845.103471690054
2482,45173,191.82896142591892,59928.38578388253,244.80274872615814
2483,45176,133.81081452333837,30750.837640451005,175.35916754036842
2484,45181_AM,132.00502556390978,30418.621494361007,174.40935036390968
2485,45185,81.67447231476002,12085.721130690588,109.93507688945593
2486,45187_AM,112.39465828484559,39665.65109241639,199.16237368643803
2487,45197_AM,69.08417145905459,9719.520287605907,98.58762745702884
2488,45199_AM,114.8249145329755,23703.73745169983,153.9601813836936
2489,45200_AM,99.61233945858605,18951.31410166416,137.66377192879818
2490,45201,113.79998407657021,23842.548723126332,154.41032583064623
2491,45202,72.62434727802133,9850.332839720932,99.24884301452049
2492,45203_AM,156.75365266397804,41166.832744974265,202.89611318350646
2493,45205,194.74650453495798,63404.55275021207,251.80260671846125
2494,46001_AM,19.75976092213503,901.762833155919,30.029366179723457
2495,46005,473.19883994948304,361105.8894412229,600.920867869658
2496,46006_AM,197.3660649740348,68288.53092687661,261.32074339186437
2497,46007_AM,348.84830333389635,212532.12183945932,461.01206257478697
2498,46008_AM,168.18080675324174,49794.565838780945,223.14696018270325
2499,46011_AM,190.04424186539038,60208.80929733012,245.37483427876242
2500,46013,442.4551731102046,320460.4101666326,566.092227615459
2501,46014_AM,311.61932329542117,161105.2533795455,401.3791890214856
2502,46015,186.1488918428579,62948.09831711613,250.89459603011804
2503,46016_AM,114.78882306273037,22373.4158122089,149.57745756700405
2504,46017,690.8267222384573,775023.2048509874,880.3540224540282
2505,46019,190.3063884843181,69079.92054131703,262.83059285653377
2506,46020,126.14157501250533,27395.90038548744,165.51706977072618
2507,46021,774.3649099220216,967825.3716557458,983.7811604496936
2508,46022_AM,661.2782110871049,790580.6294733763,889.1460113352454
2509,46029,370.64850655664424,335144.11836740666,578.9163310595121
2510,46031,198.63562814257628,68739.11428325555,262.18145297342363
2511,46032,163.40576554074397,44747.28711800517,211.53554575532968
2512,46035,413.47797871123583,405264.9856666911,636.6042614267446
2513,46039_AM,119.23386894141176,26611.527956618695,163.13040169330392
2514,46042_AM,149.82307742474777,37889.28182265138,194.65169360334724
2515,46044,55.10211053609346,5987.84117251514,77.38114222803344
2516,46048_AM,173.99511057436376,52776.484519945116,229.73133116739893
2517,46051,170.67901254809388,49273.23035162099,221.97574270992087
2518,46054,239.67618796304106,91282.77637552362,302.1303963117972
2519,46060,184.5898939277821,60362.536138748124,245.68788358148257
2520,46062,123.28951258174352,26425.401905413684,162.55891825862304
2521,46070,410.74456944589247,296864.530365676,544.8527602625098
2522,46072,81.8305429261688,12826.604097669135,113.25459857184227
2523,46074_AM,202.08821156639155,68444.70004834948,261.6193801084879
2524,46077,163.133679229048,49775.06067716239,223.10325115775967
2525,46078,668.1468729910714,713068.3437570329,844.4337414842166
2526,46081,191.0841098070646,60624.29935128406,246.22002223881807
2527,46082,190.35172623839415,62082.73053841243,249.16406349715126
2528,46083,287.7831497239191,135610.67495398584,368.25354710306027
2529,46085,217.02337531701565,87123.35563959308,295.16665739814357
2530,46093_AM,130.06492194746204,28951.26931879804,170.1507252961269
2531,46094,494.61712155798415,395757.86715190706,629.0928923075726
2532,46097_AM,91.2466123828386,18856.13059080749,137.31762665735047
2533,46098_AM,151.9847714771701,40885.122742487736,202.20069916419115
2534,46102,783.3377018863071,1011564.8807039594,1005.7658180232411
2535,46105,401.11769775142824,302482.90629954636,549.9844600527786
2536,46106_AM,132.17192901422317,51590.48907247681,227.13539810535215
2537,46109,208.3292619789525,88812.28156314566,298.0138949162365
2538,46110,446.0072899210308,320716.8995527587,566.3187261187455
2539,46111_AM,329.257331564813,191041.9447308113,437.08345282201117
2540,46113_AM,169.53214067433294,47103.060870092006,217.03239589999464
2541,46116,330.2765407114587,175839.93686322306,419.3327281088647
2542,46118_AM,103.52802716526807,20387.123848546515,142.7834859097736
2543,46122_AM,125.30488464121424,29166.215390207624,170.78119155869484
2544,46126,157.5783728757013,39871.74996221001,199.67911749156448
2545,46127_AM,113.63362631588124,22450.836711254564,149.83603275332194
2546,4613101_AD,540.5201332208849,498211.5433297157,705.8410184522544
2547,4613102,619.0604707412147,593423.1896412391,770.339658619001
2548,4613104,283.24079523136453,144217.67832714954,379.76002728979984
2549,4613105,240.57339288589372,85475.70542277333,292.3622845422667
2550,4613106,275.19327499034,125782.4129045733,354.6581634540129
2551,4613107,289.3746160231282,126019.80442724607,354.9926822164734
2552,46132_AM,123.32670764258823,26487.784746703168,162.75068278413818
2553,46134_AM,236.1836465228776,114362.6157371767,338.17542154505657
2554,46135,375.42904937918524,220759.72707794825,469.8507497897053
2555,46139,136.8407181264777,31187.402053180896,176.59955281138426
2556,46143_AM,149.82575042985042,39492.85048716295,198.7280817779987
2557,46145,400.9243191050135,256996.44669830054,506.94816963699606
2558,46147_AM,359.6553849304658,212893.87288383022,461.4042402100681
2559,46150_AM,168.498660420881,49946.52201716024,223.48718535334467
2560,46156_AM,134.0955282802037,33832.39052541894,183.93583263034677
2561,46157_AM,174.1648062438047,50320.10629236134,224.3214352048447
2562,46159,652.8891087248151,664644.1970163656,815.2571355200552
2563,46160_AM,119.37044560661602,24275.953228059214,155.80742353321685
2564,46164,253.29494692823368,102928.53224612752,320.824768754109
2565,46165,380.18701748028525,234285.9598161231,484.03094923374795
2566,46166,163.98799876727338,45242.9983672045,212.70401586995132
2567,46169,542.3849933090783,505157.5085837133,710.7443341903706
2568,46170_AM,94.838110969945,17286.576184264875,131.47842478621683
2569,46171,314.9588876141771,165612.0299547019,406.95457971953317
2570,46172_AM,193.88669241768972,87147.8978601699,295.2082279682765
2571,46173_AM,179.66129652863697,55986.17052520316,236.61396942108715
2572,46177_AM,154.52450765344147,40683.17570281245,201.70070823577305
2573,46178,235.16553485644351,103569.4358983628,321.82205626458045
2574,46179_AM,96.67513617805754,21999.019740167867,148.32066524988306
2575,46181_AM,357.5385537030442,214483.020262035,463.1231156636807
2576,46183,157.3369777969934,43635.918639291405,208.89212201347232
2577,46184,316.31489464354553,163294.4512670964,404.09708148797165
2578,46186,368.31464206598065,223884.37089683695,473.16421134405016
2579,46190,1462.4557901007388,3589902.5172426584,1894.7038072592397
2580,46191_AM,161.9063373733463,75681.74715508173,275.1031572975522
2581,46193,276.63665726327525,128335.2817388401,358.2391404339287
2582,46194,355.27483807951296,217268.21078485093,466.12038228857887
2583,46199,174.2112512926145,50992.00568457609,225.814095407209
2584,46200_AM,121.7052399872744,25926.892306990783,161.01829805022405
2585,46202,417.85372545597374,275269.4935346118,524.6613131674679
2586,46203_AM,132.69303350614388,31053.477118645038,176.21996799070484
2587,46204,192.41489268193064,64164.58057041923,253.30728487435815
2588,46205,276.09987301254847,132809.3350356796,364.4301511067376
2589,46207,162.5585663964293,44775.34293941236,211.6018500377829
2590,46211_AM,285.11614363917306,133336.99906161035,365.15339114077847
2591,46213,162.50091251498347,47715.58671519856,218.43897709703404
2592,46214_AM,720.2073129460612,876715.9418495926,936.331106953941
2593,46216,184.1261272567405,57312.60905571195,239.40052016591767
2594,46218_AM,122.31287270088484,27126.77524437268,164.70208026728952
2595,4622001_AD,282.54662310873624,134516.90651416016,366.7654652692374
2596,4622004_AD,447.67332252426723,327912.48406590987,572.6364327091928
2597,4622006,449.22957313718865,316113.3786352028,562.2396096284954
2598,4622007,361.06341942560874,208519.00213982325,456.6388092790879
2599,46223,274.43395018117803,123275.11629452831,351.1055628931679
2600,46228_AM,607.7800747003312,476292.0811198534,690.1391751812481
2601,46230,313.3887392807582,177458.7979708779,421.2585880084558
2602,46231_AM,95.5486435045859,16088.970540135786,126.84230579793079
2603,46233,175.87602899617357,55203.33869034761,234.95390758688737
2604,46235,436.44759199512447,287272.6671842297,535.9782338717027
2605,46237,158.8035590116802,41032.114824966826,202.56385369795575
2606,46238,200.63229380988784,69640.79782950632,263.8954297245527
2607,4624401,319.9087689759677,168032.14106134005,409.91723684341457
2608,4624402,183.64819285347153,55007.96185254056,234.53776210354818
2609,4624403,530.5560591218647,469474.9524420092,685.1824227474091
2610,4624404,539.66801856717,457116.7133236149,676.1040698913259
2611,46248,117.20301804229047,29316.046398815815,171.21929330194018
2612,46249,124.61096642366567,27912.578267312132,167.07057870047657
2613,4625001,1507.885246398375,3906788.7637975896,1976.5598305635956
2614,4625002,1191.1346824484915,2123628.6594800893,1457.2675318829035
2615,4625003,1266.1620404895293,2353290.746462873,1534.0439193396235
2616,4625004,1046.7341274358994,1659262.3870267707,1288.1235915185976
