,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
2150,39002_AM,81.98333882113785,12400.246878343327,111.3563957675684
2151,39008,217.0381130083226,82057.48123023944,286.45677026427467
2152,39009_AM,100.98518118504765,17628.595809440558,132.77272238468473
2153,39012,101.56240692188774,19180.053939233105,138.49207175587023
2154,39016,341.26369107392725,214607.80040904414,463.2578120323975
2155,39018,86.31455899230046,13767.915184573749,117.33675973271866
2156,39020_AM,307.58622831584876,246125.5036340995,496.11037444715816
2157,39023,105.59938474531032,21209.611260792262,145.63519925070403
2158,39025,118.18944596366313,26433.05819139839,162.58246581780702
2159,39026_AM,76.79795477258482,11257.700933977678,106.10231351849816
2160,39027_AM,75.95746214777249,10199.195890682919,100.99106837083623
2161,39028,81.98757274060604,11926.994469905434,109.21078000776953
2162,39035,124.16414678426713,29331.308491202733,171.2638563480419
2163,39037_AM,72.49431639005746,9416.396325749107,97.03811790090072
2164,39040,146.20720578649718,38829.08988805831,197.0509829664859
2165,39041_AM,97.7049621661286,17222.136320929498,131.23313728220285
2166,39042,109.48868362608954,20427.94214307016,142.92635216456816
2167,39043_AM,79.52018410553434,10910.104293736676,104.45144467041457
2168,39044,264.14682687569234,106271.67696122876,325.9933695050081
2169,39047_AM,91.31363800993962,14856.069172419611,121.88547564176632
2170,39052,276.19933070742474,155194.6802213814,393.947560242961
2171,39054,90.60260520830295,15063.931679019237,122.73520961410885
2172,39055_AM,35.796626126705,2431.824002817685,49.3135275844031
2173,39056_AM,82.64489056296277,12494.340146245762,111.77808437366316
2174,39059,94.95373650294061,15594.668551502062,124.87861526899657
2175,39060,138.03366316173037,34028.578273174375,184.46836659214603
2176,39061_AM,151.61957152154267,42165.42998393876,205.34222649990616
2177,39073,142.65931671962454,37572.14240155348,193.83534868943147
2178,39074,118.16381001942196,24054.97810170565,155.09667340631665
2179,3907501,270.6696356239433,151029.83981198655,388.6255779178547
2180,3907502,309.49170470790585,180483.48802913222,424.83348270720404
2181,3907503,248.2137839792735,117315.71825958068,342.5138219978585
2182,3907504,307.7978774592613,182215.74853367003,426.8673664426341
2183,3907505,303.5846393733238,183621.6623799762,428.5109827997133
2184,3907506,262.8457626118674,131650.35549964037,362.8365410203889
2185,3907507,295.4408553634416,149791.00608513676,387.02843059023036
2186,3907508,520.3162991305682,495067.76572087,703.6105213261595
2187,39076,96.87700874242071,16424.945722812106,128.1598444241101
2188,39078_AM,73.77684142588146,9776.474538399641,98.87605644644026
2189,39079,98.66643464109507,17754.25707358811,133.24510149941014
2190,39080_AM,77.48249048639553,11571.136439406735,107.56921696938551
2191,39082_AM,77.74630235563818,10797.519708944503,103.91111446300873
2192,39085,102.80566254536643,19342.37398011463,139.07686356872819
2193,3908701,189.1936821245336,68197.68670542409,261.1468680750816
2194,3908702_AD,199.82775370437855,74524.75130495563,272.9922183963412
2195,3908703,139.5177522291497,36392.27426907292,190.767592292488
2196,3908704,186.73397400175637,67092.81681987442,259.02281138902504
2197,39091_AM,88.62198339802755,14390.238432089282,119.95931990507982
2198,39094_AM,44.73783846946261,3590.3233539527428,59.91930702163321
2199,39099_AM,130.1003960381807,27490.33485597699,165.80209545110398
2200,39102_AM,102.77250372933918,19232.266397386593,138.68044706225385
2201,40032_AM,66.48348780847806,8190.904095746911,90.50361371650808
2202,40040_AM,54.376525682699864,5941.954288636914,77.08407285968298
2203,40041_AM,68.91961002730184,9420.303890223273,97.05824998537359
2204,40043_AM,85.03354418626473,14292.258181401225,119.55023287890837
2205,40057_AM,60.27776856567611,6607.583314310755,81.2870427209082
2206,40063,91.39199814933663,22614.22150358419,150.38025636227712
2207,40076,52.967780615342555,5193.012771627289,72.06256151169822
2208,40112_AM,172.28928789809495,54364.876398225075,233.1627680360333
2209,40138_AM,62.257054438280704,7045.225342131876,83.93584062920843
2210,40141_AM,60.68791591137558,7122.751062212124,84.39639247155132
2211,40145_AM,80.36908027528222,12850.913879809923,113.36187136691915
2212,40155,86.01245141710878,13472.093895540052,116.06934950942068
2213,40170_AM,44.802011262842434,3624.918162782103,60.20729326902268
2214,40181,82.98154053805906,16317.061997113293,127.73825580895213
2215,4019401_AD,164.4758521838743,53703.86497870449,231.7409436821739
2216,4019403,125.96807005515026,30941.586919439538,175.90220839841533
2217,4019404,189.45927427668786,60226.9033722561,245.41170178346448
2218,4019405,181.01584950388443,57572.22356493409,239.94212544889672
2219,4019406,112.70174844861387,25945.592371271683,161.07635571762754
2220,4019407,138.1927151676918,36851.966790780105,191.9686609600122
2221,40225_AM,64.796819369188,7599.663838269887,87.17605082974272
2222,40906_AM,103.43960073406163,18252.994542020886,135.1036437037169
2223,4100401,93.34603732226925,16545.932370139748,128.63099303876865
2224,4100403,131.78108948883516,32643.920486603944,180.67628645343567
2225,4100404_AD,632.5310065794076,794336.8645824501,891.2557795506575
2226,41005,148.24953074477466,34693.079174749066,186.260782707335
2227,41007,172.00710306651555,64766.9215579506,254.4934607371093
2228,41010,76.6847860314668,11663.67391915133,107.9984903558903
2229,41011_AM,178.0393121139299,49643.653073337366,222.8085570020536
2230,41012_AM,102.56384570676887,18528.078300827114,136.11788383907205
2231,41013,63.55768389077258,7048.006531661056,83.95240634824624
2232,41015,130.99446890841813,28394.415181152744,168.50642474740465
2233,41016,132.65117246057312,32842.485983399245,181.22495960380084
2234,41017,215.26685931779085,88800.1671003966,297.99356889100244
2235,41018,119.45148627228238,28216.996970581247,167.97915635751136
2236,41019,81.81135223548092,21347.15106611616,146.10664278572744
2237,41020,111.94168286169254,30072.253646473207,173.41353363124
2238,41021,337.71788523313603,210102.5708752592,458.3694698332986
2239,41022,60.115946551433964,8688.832518526557,93.2139073235671
2240,41023,90.41769864155785,22143.607930080787,148.8072845329851
2241,41024,290.4768228096577,165874.62773548943,407.27708962755247
2242,41026_AM,82.27259591765902,17859.455018147833,133.63927199048877
2243,41027,46.72027087333452,4326.296458566039,65.77458824322687
2244,41029,175.13855192597802,55940.396954406664,236.51722337793217
2245,41032_AM,47.909763081986156,4886.702319629686,69.90495203939193
2246,41033_AM,47.52449693900721,4551.462953327532,67.46453107617018
2247,41034,247.3175727673886,104925.59397697418,323.92220358748824
2248,41036_AM,50.58206315013828,5993.685683454644,77.41889745698168
2249,4103801,129.7284192138672,29706.032355649037,172.3543801463979
2250,4103802,234.35431378301357,86698.25569221814,294.44567528190686
2251,4103803,238.1199069175606,104730.85715561386,323.6214720249784
2252,4103804,344.72446656731,217315.85947706658,466.1714914889869
2253,4103805,633.8141155922049,834555.0542603034,913.5398482060339
2254,41039,174.85580389586488,60307.06538361673,245.5749689679645
2255,41040,168.01587885159162,48135.0032460249,219.3969080138207
2256,41041_AM,137.7658096369957,38082.30477514466,195.14688000361332
2257,41042,59.139557769217426,7162.6496209348925,84.63243834922217
2258,41044,128.37672916970325,29082.943513360162,170.53722031673954
2259,41045,78.64065617725883,11907.074654672651,109.11954295483761
2260,41046_AM,64.15626428001745,10300.910409681504,101.49340081838575
2261,41047,179.2545486138643,58834.275205496175,242.5577770459982
2262,41048_AM,41.91083003454635,3620.9984210695757,60.17473241377626
2263,41049,118.67837231837032,27047.86398440528,164.4623482272015
2264,41050,56.42855211575636,6259.6628581662135,79.11803118231781
2265,41051_AM,102.90289025241226,18031.90501745617,134.2829289874784
2266,41053,159.14396837859653,52849.90575567942,229.89107367551142
2267,41055_AM,115.08290485521003,24835.81696161969,157.59383541756858
2268,41056_AM,65.34566275384248,8777.737742440375,93.68958182445034
2269,41058,174.35669156767432,64198.51601101351,253.37426075079827
2270,41059,380.9747501421117,271355.6131973703,520.9180484465578
2271,41060,119.77563446500406,27408.150618285985,165.55407158474233
2272,41064,66.57163609102165,12005.287832972705,109.5686443877659
2273,41065_AM,143.98713912444612,36695.430378805126,191.56051362116654
2274,41067_AM,126.31127220786937,28171.878376814217,167.8448044379516
2275,41068_AM,132.38872193330226,38016.890707755934,194.97920583425284
2276,41069,208.16057530663335,103211.62791781964,321.2656656379882
2277,41070,119.72980831663219,26113.13594021501,161.5955938143581
2278,41071,70.60032815191923,8830.486667428833,93.9706691868736
2279,41072,59.3584738387606,7661.46765528085,87.52981009508046
2280,41074_AM,60.23171207405205,8142.053366065759,90.23332735783248
2281,41075,113.85246691894532,22210.763105981834,149.03275849953874
2282,41076_AM,61.776218856857064,7733.999128033359,87.94315850612462
2283,41077,74.45515659207017,11732.197826536536,108.31527051407173
2284,41079,134.6507063400041,30579.65706349746,174.8704007643874
2285,41080_AM,65.99213337668803,9022.758813304334,94.98820354814767
2286,41081,423.8418174575121,320016.9499669585,565.7004065465735
2287,41082,51.18197660587938,5279.631836120644,72.6610751098595
2288,41084_AM,77.76744703829182,13743.836043623196,117.23410785101406
2289,41085,101.03921507386167,18043.602890284037,134.32647873849757
2290,41086,252.53154859528044,118633.85917494821,344.4326627585546
2291,41087,147.05364634408522,38817.418911426306,197.02136663678462
2292,41089,109.67622711910417,31959.950722779355,178.7734620204558
2293,41090_AM,83.12433456448228,15176.11583924955,123.19137891609766
2294,4109101,986.0840331153072,2101066.1495585074,1449.505484487212
2295,4109102,739.366133488806,1068823.19347288,1033.839055884851
2296,4109103,745.1531441566581,1370125.4914381283,1170.5235971299887
2297,4109104,809.360831872376,1356294.5351482537,1164.6005903949447
2298,4109105,826.1279392898784,1712247.3549000141,1308.5286985389407
2299,4109106,607.1699757750555,917458.0888741508,957.8403253539448
2300,4109107,693.5606521848765,1010150.4698243131,1005.0624208596763
2301,4109108,729.6865912918316,1161594.365476291,1077.7728728615741
2302,4109109,895.60358477437,1757987.078224052,1325.891050661423
2303,4109110,604.3513890723384,820008.9584433769,905.5434602730986
2304,4109111,326.5650071219828,269053.82364562486,518.703984605502
2305,41092,95.289370457709,20490.60013351931,143.14538111136983
2306,41093,258.04385591403314,122607.43487603575,350.15344475820274
2307,41094,92.51936033762463,15250.18386867859,123.49163481255964
2308,4109501,139.38597520988804,36544.66882759856,191.16659966531432
2309,4109502_AD,160.92979471818154,44627.84157333348,211.25302737081302
2310,4109503,116.29173909165112,25501.429639555747,159.6916705390602
2311,4109505,238.07894520682717,96453.07618917861,310.56895561079284
2312,41096_AM,146.9749537094799,37411.156886188954,193.41963934975414
2313,41098,82.53834295790942,12777.961595679113,113.03964612329213
2314,41099,61.400247790071866,7745.726679802055,88.00981013388254
2315,41101,70.43976787997573,10866.652585412412,104.24323760039503
2316,41102,129.80812102269414,31301.10551960926,176.9211844850957
2317,41902,47.201603509532866,4364.6919998088215,66.06581566747528
2318,41903,88.85455186758469,16167.271659967226,127.15058654983557
2319,42020,51.080330180449984,4743.482334992641,68.87294341751803
2320,42025_AM,72.68744636908005,9915.141709246398,99.57480459055091
2321,42035_AM,78.65223887039868,11930.917946501218,109.22874139392626
2322,42043_AM,51.66528896870969,4945.8111711703295,70.32646138666675
2323,42069_AM,46.78468335665803,4060.860606732987,63.72488216335113
2324,42094_AM,88.24894885668398,16701.578005688236,129.23458517629186
2325,42095_AM,100.61589020408518,20314.071245694427,142.52744032534378
2326,42134_AM,60.00688256908816,7533.337538234387,86.79480133184468
2327,42162_AM,61.21734231298077,7750.843033853737,88.03887228863019
2328,42173,183.20180660564364,63902.68061475129,252.7897953137177
2329,43004,74.03240948071836,10225.05826679149,101.11903019111432
2330,43005,82.22361940079874,11819.88182610971,108.71927991901762
2331,43009_AM,77.22316178046837,11897.855272200197,109.07729035963534
2332,43012,101.10831648951289,17508.210705773687,132.318595464786
2333,43013,44.16103602024477,4638.240470795002,68.10462884999082
2334,43014,194.18819316442688,65464.10676722753,255.8595449992584
2335,43016,78.81674619896731,10469.681214801709,102.3214601870092
2336,43019_AM,104.51913545584607,26031.683982062274,161.34337291026947
2337,43026_AM,89.91412020842138,14886.407867591177,122.00986791071932
2338,43028_AM,97.47659822578999,16931.048045244363,130.11936076251052
2339,43037,181.4015199801772,54329.66968671094,233.08725766697532
2340,43038_AM,232.0151309522942,84488.53869070421,290.6691223551346
2341,43042_AM,84.54821879072047,12374.483455008996,111.24065558512767
2342,43043_AM,84.84679421833096,12515.33444888026,111.87195559603067
2343,43044,53.47760640406822,5113.553368363332,71.50911388322004
2344,43047,118.207369153743,23057.257220625354,151.84616300922903
2345,43050_AM,78.77101975152314,11086.138127614588,105.29073144211027
2346,43051,157.71693022879984,38066.012487890526,195.1051318850699
2347,43052_AM,124.53343867241021,25738.513379917422,160.43227038198214
2348,43054_AM,58.66204145859676,6144.2892321276595,78.3855167242499
2349,43055_AM,67.2975103404828,7956.243884919407,89.19777959635209
2350,43060_AM,66.71219163023537,8805.81557424108,93.8393071918217
2351,43064_AM,64.41589254949768,8776.552311612226,93.68325523599309
2352,43086,104.6765909334553,19635.910577536168,140.1281933714132
2353,43090_AM,77.68029388755686,10729.722180272494,103.58437227821818
2354,43092,89.21340624972669,14056.121436127745,118.55851481917166
2355,43093,91.95570941271426,15087.332751185517,122.8305041558713
2356,43094_AM,78.52943472763745,11387.904126456502,106.71412336919843
2357,43100,70.8257929993359,11379.434266917522,106.674431176911
2358,43108_AM,96.68320015031046,17141.513724815803,130.9256037786949
2359,43109_AM,173.59081410677325,53976.92445010276,232.32934478903599
2360,4312301,116.77223599252275,27615.29037781986,166.1784895160016
2361,4312302,139.81666501009357,36592.708917381155,191.29220819829843
2362,4312303,172.72030744701783,48190.66385173467,219.52372047624985
2363,4312304,82.93910618595864,11806.223527541588,108.65644724332554
2364,4312305,96.89950974640351,16050.986617228522,126.69248840096449
2365,4312306,224.5391860462701,92362.361769869,303.91176642221177
2366,4312307,211.86305954371213,74038.58881085695,272.10032857542996
2367,4312308,187.96381535243708,55967.946813664,236.5754569131464
2368,4312309_AD,222.29171122208786,88444.9921298005,297.3970277756664
2369,43126_AM,112.19960098658319,20944.13533901109,144.72088770806752
2370,43128_AM,84.74122848246562,12886.498817115742,113.51871571294198
2371,43129_AM,120.19872302829116,26014.909442374654,161.29138055821412
2372,43131,65.76773198754609,7760.336466883993,88.09277193325224
2373,43133,87.62528721951159,13773.053106675708,117.35865160556212
2374,43136,107.02343015728852,21179.231303357625,145.5308603127104
2375,43137_AM,88.12770562051803,13507.716602272487,116.22270261129057
2376,43138_AM,94.70090244013089,16081.895923682805,126.81441528344799
2377,43139_AM,45.48715426398604,4085.421482081019,63.91730189925901
2378,43140_AM,117.04412632910882,22588.70261851132,150.2953845549201
2379,43145,77.21646668263904,10735.366501429811,103.61161373818
2380,4314801_AD,147.69199405417373,40057.12486907563,200.14276122077368
2381,4314804,295.9415530056627,168842.68995548188,410.9047212620973
2382,4314805,118.04303853450037,24193.48320687844,155.5425446843353
2383,4314806,357.50954302450157,223362.5228774749,472.61244469171027
2384,4314807,351.7222769028394,232619.18003141013,482.3061061519024
2385,4314808,169.74420891550545,49412.70733224303,222.2896923661622
2386,4314809,131.6378021191042,31691.997542871322,178.02246359061354
2387,43153,139.03741860032721,36571.08359220068,191.23567552159477
2388,43155,255.83502957016674,122623.64974502505,350.17659794027503
2389,43156,77.83164467368056,11048.55701403526,105.11211639975318
2390,43161,190.26186215893185,61574.41200300315,248.14191907657028
2391,43162,82.0261347073683,15253.352576630612,123.50446379232862
2392,43163,212.24272795628787,72004.93716161477,268.3373569997565
2393,43166_AM,94.32110094349422,14742.455827845217,121.41851517723818
2394,43171,310.74049631639167,141647.7859569924,376.3612439624893
2395,43176_AM,101.04047472780141,18408.57585389748,135.67820699691413
2396,43901_AM,109.66011339065778,22970.252567641073,151.5594027688189
2397,43904_AM,126.61333851555212,28579.47776400989,169.05465910175292
2398,43905,233.87187198213033,86347.88419943975,293.8501049845648
2399,43906_AM,63.65803075317839,7358.790863118994,85.78339503143364
2400,43907,155.17538529417124,42071.16895093359,205.11257628661775
2401,44008_AM,58.13757346263146,7156.165032118925,84.5941193707868
2402,44009_AM,42.42119904260779,3717.8806788015772,60.97442643273963
2403,44013,109.34349061361286,23687.245432600303,153.90661269939088
2404,44014_AM,52.84957470632525,5377.90797611818,73.3342210439177
2405,44025,63.17371529994225,7709.303847088362,87.80264145849122
2406,44050_AM,64.96406444236413,8030.2439846095,89.61162862379804
2407,44051_AM,53.36235112625236,5803.571620169453,76.18117628502105
2408,44059_AM,41.83084437207179,3479.1185347885817,58.98405322448248
2409,44068_AM,64.68255823667155,7660.963363281678,87.52692936052125
2410,44076_AM,81.12453109684274,12388.664907400693,111.304379551753
2411,44153_AM,69.18712458796715,8489.608955143232,92.13907398679038
2412,44155_AM,65.66264045714762,8849.03838485406,94.0693275454548
2413,44158_AM,59.00764640747754,6554.333686390434,80.95883945802603
2414,44210_AM,70.39760870684724,9178.939757565495,95.80678346320524
2415,44216,115.36460056808244,27976.707366268947,167.26239077051645
2416,44238_AM,42.8784877826406,3782.1998215037524,61.49959204339288
2417,44246_AM,43.32962680403012,4053.303109602095,63.665556697496136
2418,45002_AM,90.71144263624505,15788.697240194952,125.65308289172594
2419,45014,68.83114356885312,8750.794715887158,93.54568250799797
2420,45015_AM,93.85457333027851,15871.177273955385,125.98086074462019
2421,45016,98.36274022845366,17265.945208199977,131.39994371459974
2422,45019,172.109279196668,52337.43599544445,228.77376596857528
2423,45020_AM,53.77037105461235,6034.986333073239,77.6851744741121
2424,45023_AM,92.53970679216528,15393.86707276048,124.07202373122024
2425,45028,80.53165838313315,12033.404126632626,109.69687382342592
2426,45031_AM,84.39956874612838,15142.130990284859,123.0533664321495
2427,45037_AM,79.41742792891318,11445.565521118262,106.98394982948733
2428,45038,104.48803617817892,22952.45984710295,151.50069256311323
2429,45040_AM,118.24553519560403,25280.726835548685,158.99914098997104
2430,45041,118.55527321485835,26577.867039587,163.02719723894845
2431,45045_AM,120.4700642179119,26531.418353217323,162.8846780799757
2432,45046_AM,82.04888234681086,11499.42253483774,107.23536046863339
2433,45047_AM,93.65355529001718,16155.188786125274,127.10306363784184
2434,45052_AM,110.46497211845738,24296.34882629634,155.8728610961393
2435,45053,104.73924992798763,22849.118675187834,151.1592493868233
2436,45054_AM,74.19313946160844,10801.880138652476,103.93209388178647
2437,45061_AM,68.55552431205636,7847.383203610411,88.58545706610319
2438,45064_AM,181.44817507688606,71787.20493312685,267.931343692982
2439,45066,112.28297589931204,22945.165273765364,151.47661626061418
2440,45069_AM,85.21426540363368,12794.710652030779,113.11370673809067
2441,45071_AM,79.83835496313752,12064.806601740333,109.8399135184489
2442,45081,361.2634508384591,240713.2484539411,490.62536466630127
2443,45084_AM,75.76982483807464,10631.905448104291,103.11113154312822
2444,45087,125.87519386765209,29494.713334265372,171.74024960464385
2445,45098_AM,62.04283397656341,7489.028090009105,86.53917084193206
2446,45099_AM,110.79571007189394,26022.222972070875,161.3140507583604
2447,45101_AM,76.92212525627934,11769.435255538368,108.48702805192134
2448,45102_AM,102.80410609067091,19547.42525628381,139.8121069731939
2449,45106,104.47811741711061,22723.050602405532,150.74166843446284
2450,45107,88.89147441251386,14220.525484428936,119.24984479834318
2451,45109_AM,46.173980843407364,4576.269725623092,67.64813172307933
2452,45112_AM,52.99804440336655,6201.681702411945,78.75075683707392
2453,45115_AM,71.60633804977189,9603.937995107015,97.99968364799457
2454,45118_AM,91.45417275700358,15411.0482352451,124.14124308723954
2455,45119_AM,131.8155085044747,30535.156523477315,174.74311581140276
2456,45121_AM,123.29899931777268,37061.61170048789,192.51392599105108
2457,45122,136.61518971384533,38351.08602848369,195.83433311981761
2458,45123,110.09553232713385,22085.160519460656,148.61076851783204
2459,45124_AM,121.38641870007869,26177.309383770975,161.79403383243454
2460,45125_AM,80.47589542049577,11995.913854375543,109.52585929530771
2461,45132_AM,106.68511540855293,20060.70830836087,141.63582988905338
2462,45133_AM,105.14226527946815,22136.684231535153,148.7840187370107
2463,45135_AM,84.8779612393052,14144.35984019451,118.93006281085749
2464,45136,79.6578637714443,11783.018812639935,108.5496145209182
2465,45137_AM,73.44097642715226,10454.536065841834,102.2474257174323
2466,45140_AM,87.71108988490317,14376.097721621592,119.9003658110416
2467,45142,111.05185014126906,26422.003525849897,162.54846515993282
2468,45145_AM,85.47535453236138,13193.458734812331,114.86278220038173
2469,45156_AM,76.40429604344156,10879.373179044998,104.30423375417222
2470,45157_AM,92.4441260512167,17079.462712055127,130.68841843122567
2471,45158_AM,73.39402798309327,9830.277978270733,99.1477583118788
2472,45161,266.4612908778859,144049.7620892029,379.5388808662466
2473,45163,107.23878873550645,21368.687553583273,146.18032546681263
2474,4516501,192.66927644152284,69270.38098309243,263.19266893873095
2475,4516502,440.2394901381763,375811.7887443563,613.0349001030498
2476,4516503,344.9896782572732,221514.26215661768,470.6530167295411
2477,4516504,275.0641017202805,146071.81687380804,382.19342861149255
2478,4516801_AD,116.09757620303026,24883.931182044817,157.74641416540922
2479,4516805,552.6623149421351,790759.1000410704,889.2463663356012
2480,4516806,216.35411078819166,97277.7454563721,311.893804773952
2481,4516807,413.42603181516733,378209.7704885774,614.987618158754
2482,45173,139.37706148645202,34730.08120664346,186.36008479994706
2483,45176,117.60047428734624,23636.44771469119,153.74149639798355
2484,45181_AM,99.10554641022185,18260.67589204325,135.13206833332808
2485,45185,70.72794334328493,9162.627678196368,95.72161552228613
2486,45187_AM,100.40450269880152,36432.94195036436,190.87415212742755
2487,45197_AM,66.53183462293255,10238.352040912087,101.18474213492905
2488,45199_AM,94.42487625386254,18165.33496948001,134.77883724635709
2489,45200_AM,91.43293534764531,15887.112529063754,126.04408962368586
2490,45201,97.26252639843385,19631.393288464205,140.11207402813008
2491,45202,71.505963739435,10731.501930333718,103.59296274522569
2492,45203_AM,116.21918722087804,24068.45011664699,155.14009835193153
2493,45205,164.49283640610423,48919.27276604869,221.17701681243622
2494,46001_AM,23.095728108660143,1118.580377837445,33.44518467339424
2495,46005,333.61498533880894,211807.31719254664,460.22528960558725
2496,46006_AM,151.8213864860876,41924.027332887956,204.75357709424262
2497,46007_AM,235.82030624453424,107951.94584484572,328.560414299784
2498,46008_AM,139.11507631216475,33307.36280163108,182.50304874612667
2499,46011_AM,147.6739702357961,40075.42467368725,200.1884728791527
2500,46013,282.2582725174177,155108.12600399094,393.83768992313435
2501,46014_AM,216.80457478719686,85706.55758788426,292.7568232985941
2502,46015,141.19336434909195,37754.3514497094,194.3047900843142
2503,46016_AM,102.87238169828954,18294.196916927347,135.25604207179563
2504,46017,477.9499309005508,419296.6521483291,647.5311978185523
2505,46019,145.87564391634356,44054.106616618716,209.89070159637544
2506,46020,109.34843495610934,21370.19506093465,146.1854817036721
2507,46021,538.5796840849458,553951.3198287829,744.2790604529882
2508,46022_AM,431.75008586717286,458846.50752413133,677.3820986150515
2509,46029,297.1758306658844,261277.39904185303,511.15300942267083
2510,46031,147.90176437459917,39429.82010050906,198.56943395323728
2511,46032,112.50568942452048,21647.0657322818,147.12941831014558
2512,46035,382.1455802990359,392924.96201242576,626.8372691635572
2513,46039_AM,103.05196785310204,19539.833873819058,139.78495582078588
2514,46042_AM,123.07069919961957,25993.054490369675,161.22361641636027
2515,46044,51.44309321688751,5268.1820990772185,72.58224369001842
2516,46048_AM,126.40151885239331,27391.25468225288,165.503035265982
2517,46051,134.99029408232278,33452.65599390149,182.90067248072515
2518,46054,151.22821847051358,41399.587267809,203.4688852572034
2519,46060,140.28869453562265,39261.18356459577,198.14435032217236
2520,46062,112.62923797206595,21515.521262966,146.68170050475283
2521,46070,307.0666660855876,182186.92234558368,426.8336003006132
2522,46072,67.55036456405868,9319.451682126024,96.53730720361959
2523,46074_AM,134.3818069842438,32682.934910764718,180.784221962993
2524,46077,136.0944842926481,35746.111580033976,189.0664210800902
2525,46078,442.7384245576317,363769.614672041,603.1331649578234
2526,46081,142.84888554669283,35218.81008761522,187.66675274969515
2527,46082,131.12578262884796,31730.54106556582,178.13068535647028
2528,46083,237.98540115766374,103583.24327850514,321.84350743568706
2529,46085,158.4221150687602,46703.64704642472,216.11026594408864
2530,46093_AM,107.11622341654764,20855.45708764097,144.41418589474156
2531,46094,282.85843157321284,144953.61556855057,380.72774467925314
2532,46097_AM,72.9832244323275,13257.379256197515,115.14069331125948
2533,46098_AM,126.79604136771587,30088.477392646782,173.46030494798163
2534,46102,543.1174506223759,542702.4472045241,736.6834104311865
2535,46105,375.92378324047485,260911.77738529278,510.7952401748599
2536,46106_AM,117.10145051861664,42213.18161395401,205.45846688310027
2537,46109,165.5590655654224,65540.66657226818,256.0091142367165
2538,46110,290.3357904745075,151498.30904408926,389.227836933703
2539,46111_AM,252.25048815990857,120792.27479196555,347.5518303677389
2540,46113_AM,125.54005074690635,28060.15146072527,167.5116457465727
2541,46116,212.13920781833022,83253.61790549016,288.53703038863165
2542,46118_AM,96.32860570628607,17024.941505660816,130.47965935601155
2543,46122_AM,101.94439678791102,21561.488702729588,146.83830802188368
2544,46126,109.81481727987264,20813.473382786124,144.2687540071866
2545,46127_AM,94.07779954105207,16096.245461531134,126.87097958765486
2546,4613101_AD,365.78070909350953,263017.167022249,512.8519932907047
2547,4613102,416.63772106897153,282526.8607579946,531.5325585117007
2548,4613104,183.96358996746008,65653.92139662422,256.230211717167
2549,4613105,173.44019323612048,48295.730817703436,219.76289681769177
2550,4613106,230.56439158106565,88637.31001087127,297.72018744262414
2551,4613107,228.60616823111013,76324.74974614062,276.2693427547483
2552,46132_AM,102.97640657412401,19264.745332970615,138.79749757459828
2553,46134_AM,179.33953136469142,76408.96996756968,276.42172484732396
2554,46135,232.80750680387118,96846.51780312079,311.2017316840007
2555,46139,118.17009446784631,24025.007301480782,155.00002355316204
2556,46143_AM,122.1513689338798,26453.63998557967,162.64574997699654
2557,46145,290.99339266958674,158020.96663183672,397.51851105556926
2558,46147_AM,253.3216030943913,115411.10471490194,339.72209924422333
2559,46150_AM,146.4466793179185,40099.54525021678,200.24870848576472
2560,46156_AM,103.96203906760148,21999.458327226446,148.32214375212638
2561,46157_AM,128.54356555084684,28744.596833359195,169.5423157602821
2562,46159,404.8972725374592,283461.4987086854,532.4110242178363
2563,46160_AM,94.54922725748091,16083.6621618894,126.82137896226094
2564,46164,203.8551836946858,73645.70390913013,271.37741967439024
2565,46165,214.74900277791951,83479.44750738892,288.92810093064486
2566,46166,109.87200460095765,20641.480204212126,143.67143141283213
2567,46169,369.3707820844508,286219.35537559725,534.994724624082
2568,46170_AM,90.33038003795112,15433.119957888326,124.23010890234431
2569,46171,212.48701508533998,83307.88085189153,288.63104623704555
2570,46172_AM,165.84843587728471,68110.27994524234,260.97946268862296
2571,46173_AM,145.4918775726774,37728.47985333184,194.23820389751302
2572,46177_AM,107.37438937059092,20220.360939897186,142.19831553115242
2573,46178,187.9463036114593,67368.92958666614,259.5552534368475
2574,46179_AM,86.58519040630966,17697.334936092164,133.03133065594798
2575,46181_AM,244.11563151800803,108718.65768259259,329.72512443335677
2576,46183,130.05222278032446,30783.901343857153,175.45341644965808
2577,46184,232.7396192043931,96448.48716124201,310.5615674246284
2578,46186,260.1331002565301,123324.514721846,351.1759028205751
2579,46190,980.4946681771793,1822953.3714466898,1350.1679049091226
2580,46191_AM,143.86184582105037,61928.23372562474,248.85384008615327
2581,46193,185.1804270668143,60657.354221824615,246.28713775149652
2582,46194,297.73399301612073,173535.54119129176,416.57597289245064
2583,46199,144.5603109072557,36061.31585364022,189.89817232833028
2584,46200_AM,103.25600779018119,19819.84371485735,140.78296670711748
2585,46202,313.25325304264805,178948.021158413,423.0224830412835
2586,46203_AM,110.93979257839828,22091.6892745488,148.6327328503005
2587,46204,134.27318332501312,33046.49510240573,181.78694975824234
2588,46205,202.71086074182313,76366.47552295396,276.34484891698986
2589,46207,114.69381675023321,24203.213934238665,155.5738214939733
2590,46211_AM,208.523361765574,79800.94598818995,282.4906122124945
2591,46213,136.2544338477747,33460.49958666738,182.9221134435839
2592,46214_AM,495.7473488784105,444026.3374672231,666.3530126496189
2593,46216,126.83142492493587,27698.641128831758,166.42908738808777
