,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
2328,42173,140.34619503483168,37794.80266384577,194.40885438643417,757.844086494689,784925.5208072427,885.9602252963971
2329,43004,75.16171598859911,11417.618864680358,106.85325855901803,282.5932928679818,99786.84665499849,315.8905611996004
2330,43005,78.4926826266345,11335.25319393709,106.46714607773184,234.72418057663123,77256.59138506981,277.95069955851847
2331,43009_AM,75.47695972869828,11405.75342073063,106.79772198287111,260.7736752655539,86580.46697179969,294.24558955369184
2332,43012,77.32603048821827,10590.888347271723,102.91204179915839,299.6528042488619,108598.11021186342,329.5422737857215
2333,43013,50.06869385044637,5742.109370222176,75.77670730654755,99.0542655538695,15532.230496738995,124.62836955019108
2334,43014,215.4793891923873,106554.18069890831,326.42637868117873,870.5806509863429,992659.5651196555,996.323022477979
2335,43016,69.09736393902189,8345.542908777876,91.35394303902747,207.4470515933232,62581.82570722458,250.16359788591262
2336,43019_AM,98.81089105363536,21230.00571246103,145.70520139123732,326.0511396054628,167691.31906718508,409.5013053302579
2337,43026_AM,85.48230165996175,14209.803665783613,119.20488104848565,275.9123171471927,101950.02104034142,319.2961337697991
2338,43028_AM,105.17389658921839,22245.234183266613,149.14836299224547,401.5570728376328,224904.58563679663,474.2410627906409
2339,43037,298.03738141360014,156281.8397508945,395.3249799227143,673.6254825493171,595669.8276287086,771.7964936618387
2340,43038_AM,375.8371087500149,254548.77531594544,504.52827008597393,743.1705432473443,691972.8636113442,831.8490629984169
2341,43042_AM,69.07362723246042,8849.580876775753,94.07221096995517,291.32520940819427,111420.44584051441,333.7970129292867
2342,43043_AM,96.96888561641248,17260.127276437885,131.37780359116178,304.19393474962067,118391.7556407663,344.0810306319811
2343,43044,50.759074258992456,4341.912928716805,65.89319334132172,120.99685128983309,20259.164721045523,142.33469261232668
2344,43047,169.7279489383032,54169.98376439069,232.74446022277456,491.3414324734446,329023.0651708741,573.6053217769812
2345,43050_AM,115.05526303725755,22191.931477925613,148.96956560964261,194.03116691957516,47828.539239458274,218.69736907301439
2346,43051,228.18654222428782,74901.94069955844,273.68218922604086,269.7824613050076,96170.26772149923,310.1133143247791
2347,43052_AM,123.3693245774589,28562.27684995939,169.00377762038158,192.6299559939302,60820.22648713962,246.61757132682095
2348,43054_AM,54.24428383225483,5208.882217737111,72.17258633121797,129.3422837632777,25875.69623388316,160.8592435450421
2349,43055_AM,63.778732327126946,7159.690397049438,84.6149537437056,185.60671168437025,47814.90803355539,218.66620231200656
2350,43060_AM,60.342571114014795,7048.0390182460105,83.95259983017804,193.1999833080425,50817.600527704104,225.42759486740772
2351,43064_AM,64.35333321227796,8288.25382748159,91.03984747066303,198.4996054628225,55701.6609845918,236.0119933066788
2352,43086,105.94098466017034,21876.83655069816,147.90820312172735,362.63504248861915,191869.9742334613,438.0296499478789
2353,43090_AM,78.14302393615445,11137.76364134505,105.53560366693814,308.6492078907436,119299.53710055539,345.39765068766087
2354,43092,141.24980111736016,38170.97014235362,195.37392390581098,336.0367708649469,143759.48004012747,379.15627390315916
2355,43093,91.69935689978823,15198.904805029373,123.28383837725598,304.0553201820941,127957.9690737997,357.71213157202214
2356,43094_AM,75.68645245092735,9998.340227638184,99.9917007938068,240.7223702579666,76246.87560558422,276.1283679841393
2357,43100,65.08856207678278,9584.919369422638,97.90260144359105,127.47257056145675,29915.743804922608,172.96168305414528
2358,43108_AM,91.16783103968342,15388.460510762765,124.05023381986334,311.37033080424885,138427.06673457666,372.0578808929824
2359,43109_AM,177.1882372806068,61447.19541734763,247.88544817586134,679.3938588770865,673182.8705812427,820.4772212445893
2360,4312301,111.09065298364666,21703.617708523216,147.32147741766377,551.8934825493172,378316.92808896356,615.0747337429522
2361,4312302,183.69739388792652,66273.0567644595,257.4355390470778,814.8964370257967,819406.0642598482,905.2105082575258
2362,4312303,256.35306617248256,114750.92518055913,338.74905930579223,713.4617769347495,654639.0673037099,809.0976871204798
2363,4312304,105.72849494621497,21145.720510191422,145.41568178910904,369.1433581183612,169664.09454476027,411.9030159452104
2364,4312305,117.99515468105379,26752.66905685122,163.56243167931694,450.31270257966634,255398.98682373756,505.37014833064444
2365,4312306,251.79815429872735,137276.810868081,370.50885396719065,1357.5040212443096,2290758.689313338,1513.5252522879616
2366,4312307,310.27284598060805,179135.17498789105,423.2436354960238,896.2475356600911,1108277.1383163217,1052.747423799423
2367,4312308,277.8421159227109,145717.32341132915,381.729385050888,976.6753626707131,1232838.330673918,1110.3325315750762
2368,4312309_AD,263.6367774800834,153937.5193173735,392.3487215696943,1307.3320470409712,2266122.0764023415,1505.3644330866666
2369,43126_AM,114.14107433285517,23637.827123571627,153.74598246319033,468.0529438543248,276755.2142891533,526.0752933650784
2370,43128_AM,80.30440730991856,12376.408125162758,111.24930617834323,286.72258118361157,104159.69087772231,322.737805157255
2371,43129_AM,134.01400931327947,37117.41717609298,192.6588102737401,516.0725341426404,336667.93569590594,580.2309330739838
2372,43131,104.65470951581617,20020.92729436004,141.4953260512871,170.35042336874054,38092.97071830805,195.17420607833418
2373,43133,96.82316120653631,17876.86032302548,133.70437660385497,413.12101365705615,211707.0533661396,460.11634764061534
2374,43136,134.02787119692627,36651.2454140341,191.44514988380902,403.19640667678306,202282.7422269621,449.75853769212887
2375,43137_AM,77.86426561471944,10724.593726094505,103.55961435856405,272.88820940819426,103879.83379045827,322.3039462843393
2376,43138_AM,90.28291911721121,14950.061304955527,122.27044330072385,429.17137632776934,219527.0031956191,468.53708838854914
2377,43139_AM,46.943914169878816,4332.2438938981195,65.8197834537468,87.69736722306526,13014.922384496207,114.08296272667627
2378,43140_AM,128.5868571681021,29895.383966846184,172.9028165382108,498.57202276176025,338276.9071713369,581.6157728013717
2379,43145,76.37664785734185,11723.382771562387,108.27457121393918,256.73445675265555,97100.21925686952,311.60908083184853
2380,4314801_AD,196.8060899974956,66202.9655314435,257.29936947346664,900.1747572078908,1026311.5790648848,1013.0703722174906
2381,4314804,370.69505603620104,265535.65363498306,515.3015172061723,1578.7956722306526,3308136.239873891,1818.8282601372487
2382,4314805,140.6562535982031,40266.91607985538,200.66618070779984,687.3697071320182,592179.3423656769,769.5318982119435
2383,4314806,590.8403415112417,746996.559665658,864.2896271885126,2259.7033110773905,6618670.788745773,2572.6777467739275
2384,4314807,455.5108488043408,461534.21760327177,679.3630970278499,2290.553078907436,6461948.83940409,2542.036356821847
2385,4314808,192.9681010475448,71503.29780992719,267.40100562624514,858.0768603945373,932941.9356387027,965.8891942861266
2386,4314809,158.15015725805256,48826.51899222142,220.96723511014346,394.4425220030349,223314.46365705918,472.5615977383892
2387,43153,156.8757780791356,46314.15299154807,215.2072326655126,519.7715037936267,353406.48038907896,594.4800084015264
2388,43155,266.5765171398574,158525.0298895764,398.1520185677531,1198.2933657056146,1946654.5353596844,1395.2256216682965
2389,43156,74.57573338162736,10212.32875518219,101.05606738430994,286.0970227617603,104695.7379512079,323.5672077810233
2390,43161,197.46546537241255,77933.68943597045,279.1660606806824,762.5769575113808,865866.7678018311,930.5196224700644
2391,43162,83.51044249372237,14891.200769780286,122.02950778307796,236.3681441578149,95477.55234730958,308.9944212236033
2392,43163,352.17508656137375,212421.61634589403,460.8921960132261,786.5589044006069,823656.2324397421,907.555085071833
2393,43166_AM,88.0521403410337,12903.344152821835,113.59288777393519,231.297593323217,76677.16940786042,276.90642716964953
2394,43171,450.8515299774308,356668.710876367,597.2174736864009,1067.1490485584218,1553497.497503604,1246.393797121762
2395,43176_AM,104.9111669895942,20484.241524094108,143.1231690680936,412.2795356600911,221199.4955035023,470.3185043175553
2396,43901_AM,132.9535665813903,33930.76610389325,184.20305671701882,315.5090546282246,131619.56246449315,362.7941047818902
2397,43904_AM,134.3070432391941,37620.04323474621,193.95886995635496,555.3989893778452,420929.38631913497,648.7907107219824
2398,43905,385.1582927724002,260726.21689635116,510.6135690484059,839.681320182094,909659.064433757,953.7604858840384
2399,43906_AM,78.08865303240994,11314.14557954195,106.36797252717544,213.46842943854327,57638.69559259029,240.08060228304637
2400,43907,185.13903658793657,71024.28019706177,266.50380897289585,624.7706676783004,561511.7735454446,749.3408927487172
2401,44008_AM,51.71206626840571,5323.5755401193255,72.96283670554021,192.46870561456754,48549.96096728225,220.34055679171334
2402,44009_AM,42.03548323814496,3560.919863337918,59.673443535109634,127.18979362670713,20938.251341851294,144.70055750359532
2403,44013,95.72339261952517,18870.76725710671,137.37091124800298,381.06990288315626,204785.86359718663,452.53272102378037
2404,44014_AM,46.00346535648236,4080.8058444452768,63.88118537132257,154.42898330804252,30686.549304983313,175.1757668885263
2405,44025,48.81477900402896,4480.066518759971,66.93329902791264,186.84872078907435,47091.85026751593,217.00656733729497
2406,44050_AM,61.88235874452722,7015.451956037994,83.75829484915505,191.0026722306525,52649.71180146738,229.45525010656738
2407,44051_AM,46.314822788470074,4660.9791153674305,68.27136380187106,176.0181062215478,41261.73051960547,203.12983660606207
2408,44059_AM,41.36967967505737,3336.4850135313345,57.76231482144162,119.674813353566,18534.58205288923,136.14177188831218
2409,44068_AM,59.249834964526435,6782.72788150531,82.35731832390677,237.76894840667677,71105.86548670258,266.6568309395103
2410,44076_AM,66.69697058274497,8325.77838353808,91.24570337028523,217.86658118361152,63197.724928259486,251.39157688407042
2411,44153_AM,60.730701331872325,6751.612639033568,82.16819724828802,170.186559939302,40869.87773561002,202.16299793881674
2412,44155_AM,54.01669207964536,6157.736453725858,78.47124603143408,258.26069044006067,81265.46947043248,285.0709902295084
2413,44158_AM,58.68366565286407,6364.3002321697795,79.77656442947251,198.52758877086495,48723.271767949926,220.73348583291553
2414,44210_AM,72.94075608448264,9739.782077098027,98.69033426378708,251.53870864946893,80588.84503096662,283.8817448004831
2415,44216,149.9538982681483,46492.37240584131,215.62089974267641,435.93246889226106,285505.4723354705,534.3271210929411
2416,44238_AM,37.582079119999236,2710.005069593833,52.057709031360886,133.82115781487101,25176.29981613505,158.6704125416426
2417,44246_AM,49.6789715876572,4945.279183952944,70.32267901575526,135.3402731411229,24996.8065979393,158.1037842619186
2418,45002_AM,76.13251304651934,11792.156234414437,108.59169505268088,326.17877238239754,144040.2071250182,379.52629306151925
2419,45014,44.26848085436437,3671.8218194829915,60.595559403994216,167.9222564491654,37366.481908453716,193.30411767071521
2420,45015_AM,76.39069655283811,11342.251313323977,106.50000616584009,334.3510804248862,159882.71003085581,399.8533606596996
2421,45016,77.16969603899433,11149.30287748419,105.59025938733265,181.867875569044,45904.94522849469,214.25439372039654
2422,45019,151.30593468997475,42043.981413033915,205.04629090289322,581.1616084977238,426379.0032732382,652.9770311988303
2423,45020_AM,40.14468608291232,3418.46196836967,58.46761469710963,163.33726858877088,32686.66652491654,180.7945422984791
2424,45023_AM,70.5452044763869,9900.7915921307,99.50272153127622,267.00416388467374,92203.54470142639,303.65036588390007
2425,45028,62.262154817016786,7256.049660421533,85.18244925113115,312.29589074355084,118088.22276528679,343.63966995282544
2426,45031_AM,64.66462910547098,8790.500063032978,93.75766668935921,227.4806616084977,69178.31295293172,263.01770463778996
2427,45037_AM,56.711927409425314,5885.582177898321,76.71754804409693,260.21347496206374,82212.59367357816,286.7273856358652
2428,45038,71.83192713069191,14075.23350056494,118.63908926051708,211.91010318664638,65047.595655508325,255.04430135862344
2429,45040_AM,76.70002067424677,10972.977606211807,104.75198139515933,351.8883990895296,152383.79039733385,390.3636642892546
2430,45041,96.92359003139376,18594.640357241893,136.3621661504462,387.871286798179,196837.90393616995,443.66417923489155
2431,45045_AM,101.00494058732305,18202.414521494396,134.91632414757822,581.728675265554,415608.2312247057,644.6768424759073
2432,45046_AM,55.23451568297877,5328.289793919366,72.99513541270656,230.91614415781487,66543.59282634749,257.96044818217285
2433,45047_AM,73.81277999039736,10613.003909337422,103.0194346195776,264.044382397572,95383.85226611835,308.8427630139945
2434,45052_AM,89.90439119441447,17305.694827426687,131.55111108396875,325.0617875569044,130687.8692890531,361.5077721004807
2435,45053,69.41911814364026,10356.023788214045,101.76455074442202,234.52441122913504,76041.85952819271,275.75688482464534
2436,45054_AM,56.799811138124134,6259.095847792126,79.11444778162915,219.19741729893778,67164.62610273142,259.1613900694535
2437,45061_AM,45.5073848943638,3590.8719702206363,59.92388480581542,206.1652382397572,54062.159256594845,232.51270773141593
2438,45064_AM,136.8229736100285,44472.34172733257,210.88466451435622,422.14808801213957,281616.8387456449,530.675832072316
2439,45066,79.53072843634413,11896.439259655386,109.07079929869124,364.4792867981791,183378.44188897725,428.22709149349396
2440,45069_AM,62.209289933015086,7262.087281592035,85.21788123153517,293.87867526555385,108993.94587201669,330.14231154460754
2441,45071_AM,57.24915874581924,6240.393702807978,78.99616258279877,202.61258877086493,51691.66780185736,227.35801679698335
2442,45081,299.5191180243948,178617.64328867468,422.6318058176345,1277.364526555387,2404475.0311423573,1550.6369759367785
2443,45084_AM,58.00066796117849,5838.625901411844,76.41090171835327,212.92485584218514,57596.01660919272,239.99170112566958
2444,45087,78.28298955807954,13003.384072774441,114.03238168509172,253.08164795144154,87764.10277679515,296.2500679777055
2445,45098_AM,40.04921490439153,3174.124948141169,56.33937298320926,189.34661456752656,42850.948043291355,207.00470536509877
2446,45099_AM,86.85557241038667,14788.648986076698,121.60858927755349,320.20925796661606,143919.32820571924,379.36700990692276
2447,45101_AM,54.58511319467547,5405.7826975779635,73.52402802878773,201.63887253414262,50542.899607078914,224.81748065281516
2448,45102_AM,78.86721530683921,13546.547670889075,116.3896373002729,319.5843990895296,130787.4053602777,361.6454138521291
2449,45106,73.01617411764838,13228.704628887906,115.01610595428758,259.5050303490137,90491.82715110318,300.81859508864005
2450,45107,75.74258529723288,11093.321902657763,105.32483991280387,321.5865735963581,133176.24038485892,364.9331998939791
2451,45109_AM,34.852033367504305,2512.9564365988167,50.12939693033237,136.82513960546282,22499.784058144156,149.9992801920868
2452,45112_AM,37.58180463279759,3331.8128896838984,57.721857988840746,169.10594385432475,35648.54189230501,188.80821457845792
2453,45115_AM,61.98571123443279,7847.512284244596,88.58618562871186,236.31114567526558,77253.72823127314,277.9455490402268
2454,45118_AM,76.01948483929323,10643.5305470777,103.16748783932708,370.9252291350531,184134.10061737482,429.1084951587125
2455,45119_AM,97.65566351920377,16667.963814402694,129.1044686074138,399.71850531107737,226138.37109019878,475.5400835788701
2456,45121_AM,107.67040691369944,27196.33115989327,164.91310184425393,402.575282245827,272047.423303959,521.5816554519139
2457,45122,118.49655249931092,28683.415250438535,169.36178804688657,564.1952503793627,421109.97773698636,648.9298712010308
2458,45123,82.18707011128772,12855.968698951005,113.38416423359571,270.9364628224583,106993.92408717904,327.0992572403353
2459,45124_AM,86.98563885822212,14614.486205716936,120.8903892198091,387.858717754173,201589.53572201065,448.98723336194166
2460,45125_AM,71.4222245823769,9712.455117646216,98.55178901291552,272.3457541729894,95440.7426707648,308.93485182278283
2461,45132_AM,130.83554753610613,29049.87374853147,170.4402351222606,538.7282610015175,356296.64313966315,596.9058913594865
2462,45133_AM,73.96931985519942,12492.605858894625,111.77032637911829,314.6565053110774,122516.04398693323,350.0229192309173
2463,45135_AM,54.67826802456615,5205.547181822709,72.14947804262141,226.0630106221548,60040.627613201825,245.03189101258192
2464,45136,49.59033924803206,4593.299305042477,67.7738836502858,223.0253869499241,66119.95003345069,257.13799803500586
2465,45137_AM,51.68279185349228,5302.095166808273,72.815487135693,281.22754628224584,92185.96061233232,303.62141000320173
2466,45140_AM,58.69815257043217,6607.972709516992,81.28943787182313,291.6068057663126,103258.73549567982,321.33897288638957
2467,45142,83.8549477359384,16102.795374906564,126.89679024666685,304.969937784522,156221.66630678755,395.2488662941205
2468,45145_AM,64.98423651215666,7843.055522638496,88.56102710921151,262.7288209408195,87920.90014638696,296.5145867345938
2469,45156_AM,50.371359230469864,4753.673175214364,68.94688662451964,167.44820789074356,36181.489422250386,190.21432496594568
2470,45157_AM,59.24351426875066,7091.305059019729,84.20988694339715,236.02529438543246,67642.02784516996,260.08081022091955
2471,45158_AM,53.65191851843687,5298.340226902421,72.78969863175985,243.53656752655542,72420.77685730197,269.1110864630106
2472,45161,196.4117570867466,76013.12740373086,275.7047830628458,750.1421654021245,764213.383310566,874.1929897400036
2473,45163,69.22739834497477,9823.69648819616,99.11456244264089,298.738153262519,117029.79934280274,342.09618434411504
2474,4516501,160.9082500288968,52622.60913788749,229.39618379102885,945.0550318664644,1149623.2041097968,1072.2048330938435
2475,4516502,357.0042046124426,258475.1732307449,508.4045369887496,2090.7181972685885,5639000.738007535,2374.6580254865194
2476,4516503,292.5695606024458,173322.70467435295,416.3204350909921,1601.9543338391502,3160511.583604655,1777.782771770684
2477,4516504,215.0246040705911,101635.62159586752,318.80342155608605,1372.6991699544767,2520004.5933382325,1587.4522334036487
2478,4516801_AD,115.50561541423883,25156.414707049513,158.6077384841279,511.5681138088012,333133.85920561,577.1774936755677
2479,4516805,530.438467561528,686642.5423995228,828.6389698774267,2752.4919241274665,10874055.715030653,3297.583314342589
2480,4516806,188.83488302218683,81134.15788299959,284.8405832794891,1071.4037951441578,1477956.0226848698,1215.712146309672
2481,4516807,378.6827805461045,324811.6348085915,569.9224814030339,1855.472808801214,5055181.23514341,2248.3730195729113
2482,45173,111.92263202024701,23503.542305726434,153.30865045954332,463.40351289833075,301530.27374615934,549.1177230304621
2483,45176,75.56772529252419,11812.722446276619,108.68634894169837,251.67225037936262,89230.62183844157,298.7149508117087
2484,45181_AM,89.2981711679554,14419.919012506149,120.08296720395506,392.52631866464344,180734.37266995752,425.1286542565174
2485,45185,103.5571860518043,17196.5443800445,131.13559539669043,147.01089529590288,32953.03250236419,181.52970143302772
2486,45187_AM,69.80773888942505,26579.126957050477,163.0310613259034,243.4563975720789,96847.50146866162,311.2033121106869
2487,45197_AM,41.485280645853834,3864.7580623482418,62.16717833670949,144.15274810318667,26629.97635212898,163.18693683052263
2488,45199_AM,74.47239275632172,10392.570718670006,101.94395871590433,274.56917147192723,95063.58018759942,308.3238235809867
2489,45200_AM,62.57132140353815,8529.151786590945,92.35340701127893,232.07726858877083,72056.69503519879,268.4337814717045
2490,45201,76.9467941192488,13508.206139577967,116.22480862353771,274.7892033383915,106003.59988352502,325.581940352233
2491,45202,42.375392834514344,3850.0396162164843,62.04868746570297,153.99870864946888,31237.77188373141,176.74210557683026
2492,45203_AM,97.06660618153688,17833.022489870953,133.54034030910267,434.9227389984825,253430.7149536768,503.4190252202203
2493,45205,122.96317487544749,27663.837914639178,166.32449583461596,415.65263429438545,247091.4537811775,497.0829445687887
2494,46001_AM,21.509250437977474,1141.3976422980002,33.78457698859052,38.97383308042489,2469.220124734446,49.6912479691791
2495,46005,277.2277990333661,178295.9683635231,422.2510726611871,1539.4144400606979,2843331.275289369,1686.2180390712729
2496,46006_AM,115.30602431023789,24483.727711430853,156.47276987204788,632.2520440060697,533244.8317925478,730.2361479634843
2497,46007_AM,221.65187972276894,114256.8314443501,338.0189808936032,1282.512737481032,2156366.5080384556,1468.4571863144174
2498,46008_AM,109.0170322058161,21649.282803179667,147.13695254143218,559.0642883156297,381125.3855399393,617.3535336741334
2499,46011_AM,111.82209283141626,24206.616536806716,155.58475676237282,638.4449044006069,516884.44612364797,718.946761675472
2500,46013,276.6778168382196,164234.15508930007,405.25813389653274,1507.7284597875569,2751100.433539476,1658.6441551880487
2501,46014_AM,175.58161257031549,59345.23968633297,243.608784091077,929.2284430955993,1130366.4249724462,1063.186919112743
2502,46015,130.88503256647,35756.429798057856,189.0937063946282,595.6327663125949,485259.5266151791,696.6057181901244
2503,46016_AM,75.3343921638454,10117.580052639982,100.58618221525252,328.9222003034901,135920.46153412745,368.67392304599935
2504,46017,348.0512830541953,273022.44522961957,522.5154975975541,2136.9654476479514,6108155.236583394,2471.4682349938053
2505,46019,118.99849417609767,32576.895093949537,180.4907063921839,656.3117329286798,590105.488318003,768.1832387640354
2506,46020,78.23225854436616,11247.152874897776,106.05259485226081,329.8478786039454,151144.09359272834,388.7725473753623
2507,46021,426.4978121013727,409253.1599059001,639.7289737896042,2325.546048558421,7248825.466807153,2692.364289394575
2508,46022_AM,340.94578411374334,291080.5209664865,539.5187864815149,1936.7762746585736,4878604.015106478,2208.7562145031934
2509,46029,229.2557165814459,199751.56157280004,446.9357465819892,974.4200364188164,1397127.7918851436,1182.0016040112398
2510,46031,116.55245647146776,27045.84808362671,164.45621935222368,562.1555250379363,394036.1466391972,627.722985590935
2511,46032,97.61604942439865,18832.291843150964,137.2307977210326,517.6655690440061,341308.61775148107,584.2162422866049
2512,46035,275.5720696143468,204219.61710072967,451.906646444517,835.8720409711685,1259684.7764657135,1122.3567955270346
2513,46039_AM,73.10696245263524,10260.370817442197,101.29348852439725,296.0019802731411,112314.09411973746,335.1329499165032
2514,46042_AM,92.82755245429863,14739.227337211381,121.405219563293,425.0946525037936,237147.33538331112,486.97775655907645
2515,46044,38.223259726401345,3024.0326938045405,54.99120560421039,148.82285280728377,27750.629091817904,166.5852006986752
2516,46048_AM,100.49754993212964,18744.897031219254,136.91200470089996,511.02638239757215,330016.83536899544,574.4709177747777
2517,46051,108.60452925871647,22236.0228229031,149.11747993747449,533.8260106221549,369594.0252756889,607.9424522729836
2518,46054,136.71658634353656,34115.83343634117,184.70471958328832,724.7154081942335,649539.57889976,805.9401832020538
2519,46060,118.0855647500578,28819.27031308485,169.76239369508446,539.8665053110774,395111.21234264487,628.5787240613898
2520,46062,70.04536665749441,9002.642834433138,94.88225774312676,289.87317147192715,109898.76515261609,331.50982663054816
2521,46070,229.63020300644902,125694.34374223086,354.5339810825344,1479.3600242792108,2569683.855245013,1603.0233483156173
2522,46072,54.17906938511757,5701.526981513317,75.50845635763797,224.27907738998485,64113.32205374204,253.20608613092625
2523,46074_AM,137.41986971633747,39302.062182038,198.24747711392948,664.0020060698027,553888.6586130197,744.2369640195384
2524,46077,107.92816010299477,23644.116357105606,153.7664344293175,422.3543080424887,281653.0357323597,530.7099355885093
2525,46078,378.8698362323951,337384.81431927986,580.8483574215218,2227.727018209408,6226187.488218921,2495.232952695784
2526,46081,104.28021659478287,21150.721016026033,145.4328746055239,564.6774901365706,412082.6338244097,641.9366275765932
2527,46082,94.98142631120928,16486.09305089107,128.39818164947303,539.6486388467374,357100.67326604406,597.579010061468
2528,46083,157.15525917935403,54024.27577627569,232.4312280574099,821.6020151745066,834456.7222028465,913.4860273714353
2529,46085,137.16765614034048,41929.344691852486,204.76656145926876,784.6806418816386,838360.0111802713,915.6200146241187
2530,46093_AM,82.65623910184406,12623.206914559985,112.35304586240635,381.2055993930197,190016.97579503493,435.90936649151615
2531,46094,279.602072838003,184001.0631380751,428.95345101546286,1701.7522776934752,3660679.811188038,1913.2903102216449
2532,46097_AM,55.47457084396432,7201.502201698614,84.8616650891238,277.86232776934753,102134.49922744159,319.58488579318265
2533,46098_AM,98.45164082533239,20513.361348567658,143.22486288549086,454.9199802731411,251574.33684347346,501.5718660804984
2534,46102,468.35182473815036,546549.4945455167,739.2898582731382,2841.3573216995437,10853139.582765523,3294.4103543374076
2535,46105,280.9306551910076,142671.290334637,377.7185332157227,856.6556737481034,936976.8133067086,967.9756264011551
2536,46106_AM,92.70278377302571,26815.599577373287,163.75469329876714,371.2801138088012,194372.8814339044,440.8773995499252
2537,46109,152.59732230193117,52993.71039433361,230.203628108537,636.3855341426404,626455.2504412002,791.4892611028909
2538,46110,243.7426461531737,138823.51527656498,372.5902780220721,1480.1609863429444,2759903.5948886415,1661.2957578013138
2539,46111_AM,182.69057863550964,64154.37680204977,253.2871429860777,1262.1671805766314,1879668.766445661,1371.0101263104007
2540,46113_AM,164.77645462633515,46159.27647832732,214.84710023253123,544.7903080424886,372554.9353138862,610.3727838902109
2541,46116,170.24995009639662,59543.18539963346,244.01472373533826,1046.45851138088,1377005.7475219923,1173.4588819051105
2542,46118_AM,61.43332154783675,7064.775242075681,84.05221735371221,276.4149650986343,95791.66811419728,309.502290967607
2543,46122_AM,81.58733938306887,14502.84106238565,120.4277420795792,385.06469802731414,184959.5897665463,430.0692848443682
2544,46126,93.51616542138896,17234.6999204931,131.28099603710012,497.2544142640365,325858.4958875677,570.8401666732709
2545,46127_AM,68.82010824987849,8913.71609477502,94.41247849079602,304.8872943854324,115294.04671658725,339.549770603055
2546,4613101_AD,312.9233363518722,196059.99250229076,442.7866218646299,1556.360135053111,3000732.230655121,1732.2621714553259
2547,4613102,354.5474557145947,206989.52420326063,454.9610139377446,1618.8308816388467,3339517.2648630976,1827.4346130198742
2548,4613104,211.54241329821755,78445.68681993442,280.08157172497874,952.6376069802731,1132146.803528979,1064.0238735709736
2549,4613105,149.64087837721695,36677.84805658825,191.51461577798247,554.0509833080425,385627.25089577556,620.9889297691027
2550,4613106,193.4722725240103,63721.952260175385,252.43207454714502,501.3641380880122,320135.9433286358,565.8055702523932
2551,4613107,194.7459463206452,60882.22724073578,246.74324153000782,593.7240333839151,456178.7633435782,675.4100705079679
2552,46132_AM,81.87121417745728,12319.306690314233,110.99237221680701,346.3702913505311,155859.83930698936,394.7908804759671
2553,46134_AM,131.39746074707773,39954.397092486615,199.88596021853715,827.6165417298937,791448.630786299,889.6339869779588
2554,46135,204.46066784241924,88236.3688772317,297.04607197744883,1203.8011183611532,1819917.112161364,1349.0430356965503
2555,46139,93.76281420703943,15559.646096774582,124.73831046143997,367.0824567526556,178381.24255253567,422.3520362831647
2556,46143_AM,92.96362313662168,15122.222666291871,122.9724467768771,408.30168892260997,208972.38516217755,457.1349747746037
2557,46145,242.17135215488378,111764.29129363596,334.31166789933604,1263.2872837632779,2166928.932310665,1472.0492289018955
2558,46147_AM,239.59231508996518,108814.76394486795,329.87082918146604,1250.3848968133536,2112926.665938703,1453.5909555093906
2559,46150_AM,100.36503057564953,18992.714736610273,137.81405855938746,437.27515477996974,240010.24584716695,489.9084055690073
2560,46156_AM,77.82080425117738,13185.858508460764,114.82969349632857,416.8335735963581,227720.37562536425,477.2005612165227
2561,46157_AM,117.80501146312477,25802.205953345743,160.63065072814013,586.5964081942337,440087.3653051001,663.3908088789746
2562,46159,373.5817969690997,274214.9774151272,523.6553994900914,2042.6512443095598,5172933.035600601,2274.4082825211044
2563,46160_AM,76.68009143733254,10688.521187439552,103.38530450426478,301.6725553869499,114079.66101389377,337.75680750192697
2564,46164,159.6755740005424,48711.94424161506,220.70782551059457,791.5585508345978,799801.5135702412,894.3162268293253
2565,46165,242.32775281261857,127972.33625531083,357.7322130523205,1271.677594840668,2059491.7345749063,1435.09293586684
2566,46166,99.63673538027403,19149.4578208694,138.38156604428713,569.8504916540212,392125.5765433232,626.1993105580069
2567,46169,302.1636522878089,234827.2227916999,484.5897468908106,1710.7350212443096,3481302.8643307565,1865.8249822346029
2568,46170_AM,64.2086395186799,7816.7069840588065,88.41214274102175,302.7205068285281,109708.36076932626,331.22252455007686
2569,46171,187.91575161673703,80284.85495176833,283.34582218866103,1147.136326251897,1623505.7796506237,1274.168662167856
2570,46172_AM,114.28562402065897,34653.672194648934,186.15496822445792,587.9924430955994,425564.6164070592,652.3531378073222
2571,46173_AM,106.52820456298456,21057.899555635326,145.113402398384,519.8523869499242,369998.62315895146,608.2751212723988
2572,46177_AM,102.92624886154152,19357.408957270894,139.13090583069922,512.7955872534144,349069.90590227017,590.8213824010351
2573,46178,137.60266486846044,37561.20064875261,193.8071222859279,696.191713201821,602020.8268787785,775.9000108769033
2574,46179_AM,59.90442538291225,9429.535613074935,97.10579598085242,224.61118816388466,71188.79363173444,266.81228163586184
2575,46181_AM,177.06670466930981,59153.904960327156,243.21575804278626,1134.1823171471926,1568121.2577546358,1252.2464844249457
2576,46183,96.60028120165352,17115.42955568906,130.82595138461275,449.3347738998483,284701.74596978154,533.5744989875186
